,num,date_time,temp,prec,wind,hum,day,month,week,sin_time,cos_time,THI,CDH
18,1,20220825 18,22.5,0.0,2.0,79,3,8,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8
19,1,20220825 19,22.2,0.0,1.9,79,3,8,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3
20,1,20220825 20,21.9,0.0,2.6,79,3,8,34,-0.8660254037844386,0.5000000000000001,57.9989,-38.699999999999996
21,1,20220825 21,21.7,0.0,2.7,79,3,8,34,-0.7071067811865477,0.7071067811865474,57.6389,-39.7
22,1,20220825 22,21.4,0.0,0.6,79,3,8,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004
23,1,20220825 23,21.2,0.0,1.7,82,3,8,34,-0.25881904510252157,0.9659258262890681,58.121599999999994,-44.60000000000001
24,1,20220826 00,21.1,0.0,1.7,81,4,8,34,0.0,1.0,57.4609,-47.300000000000004
25,1,20220826 01,20.8,0.0,2.3,82,4,8,34,0.25881904510252074,0.9659258262890683,57.4016,-49.5
26,1,20220826 02,20.8,0.0,2.4,83,4,8,34,0.49999999999999994,0.8660254037844387,57.902100000000004,-51.2
27,1,20220826 03,20.3,0.0,1.8,85,4,8,34,0.7071067811865475,0.7071067811865476,58.0625,-53.0
28,1,20220826 04,20.4,0.0,2.0,87,4,8,34,0.8660254037844386,0.5000000000000001,59.382099999999994,-55.100000000000016
29,1,20220826 05,20.5,0.0,0.8,86,4,8,34,0.9659258262890683,0.25881904510252074,58.9824,-57.20000000000001
30,1,20220826 06,20.1,0.0,0.9,88,4,8,34,1.0,6.123233995736766e-17,59.44160000000001,-59.60000000000001
31,1,20220826 07,20.0,0.0,1.4,89,4,8,34,0.9659258262890683,-0.25881904510252063,59.8809,-61.8
32,1,20220826 08,21.3,0.0,2.0,87,4,8,34,0.8660254037844387,-0.4999999999999998,61.0021,-62.39999999999999
33,1,20220826 09,22.8,0.0,0.9,80,4,8,34,0.7071067811865476,-0.7071067811865475,60.06,-61.3
34,1,20220826 10,23.9,0.0,2.1,75,4,8,34,0.49999999999999994,-0.8660254037844387,60.0325,-58.800000000000004
35,1,20220826 11,25.6,0.0,1.2,71,4,8,34,0.258819045102521,-0.9659258262890682,61.8429,-54.400000000000006
36,1,20220826 12,26.5,0.0,2.3,64,4,8,34,1.2246467991473532e-16,-1.0,62.0384,-49.0
37,1,20220826 13,27.3,0.0,1.9,61,4,8,34,-0.2588190451025208,-0.9659258262890683,63.1649,-42.5
38,1,20220826 14,27.4,0.0,2.5,58,4,8,34,-0.4999999999999997,-0.8660254037844388,63.209599999999995,-35.9
39,1,20220826 15,28.2,0.0,3.8,57,4,8,34,-0.7071067811865471,-0.7071067811865479,64.6441,-28.0
40,1,20220826 16,27.9,0.0,4.2,60,4,8,34,-0.8660254037844384,-0.5000000000000004,64.17999999999999,-20.5
41,1,20220826 17,26.6,0.0,4.1,61,4,8,34,-0.9659258262890683,-0.25881904510252063,61.9049,-14.399999999999999
42,1,20220826 18,25.9,0.0,3.4,67,4,8,34,-1.0,-1.8369701987210297e-16,61.45009999999999,-8.600000000000001
43,1,20220826 19,24.8,0.0,4.0,69,4,8,34,-0.9659258262890684,0.2588190451025203,59.896899999999995,-3.8000000000000007
44,1,20220826 20,24.1,0.0,2.5,77,4,8,34,-0.8660254037844386,0.5000000000000001,61.1361,-1.0
45,1,20220826 21,23.7,0.0,2.7,79,4,8,34,-0.7071067811865477,0.7071067811865474,61.238899999999994,-0.10000000000000142
46,1,20220826 22,23.4,0.0,3.3,80,4,8,34,-0.5000000000000004,0.8660254037844384,61.14,-0.6000000000000014
47,1,20220826 23,23.1,0.0,2.5,82,4,8,34,-0.25881904510252157,0.9659258262890681,61.5416,-3.1000000000000014
48,1,20220827 00,23.1,0.0,2.2,82,5,8,34,0.0,1.0,61.5416,-6.5
49,1,20220827 01,23.2,0.0,2.6,80,5,8,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001
50,1,20220827 02,21.0,15.6,5.4,88,5,8,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0
51,1,20220827 03,20.7,2.0,2.7,91,5,8,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5
52,1,20220827 04,19.4,0.0,3.2,85,5,8,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0
53,1,20220827 05,18.9,0.0,0.6,84,5,8,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7
54,1,20220827 06,18.1,0.0,2.1,82,5,8,34,1.0,6.123233995736766e-17,52.5416,-48.5
55,1,20220827 07,17.7,0.0,1.9,85,5,8,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994
56,1,20220827 08,18.3,0.0,2.1,77,5,8,34,0.8660254037844387,-0.4999999999999998,50.6961,-61.400000000000006
57,1,20220827 09,19.5,0.0,2.4,63,5,8,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001
58,1,20220827 10,21.2,0.0,3.2,54,5,8,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8
59,1,20220827 11,22.0,0.0,4.2,45,5,8,34,0.258819045102521,-0.9659258262890682,54.9625,-68.9
60,1,20220827 12,23.0,0.0,3.4,49,5,8,34,1.2246467991473532e-16,-1.0,55.9529,-69.0
61,1,20220827 13,23.6,0.0,3.8,45,5,8,34,-0.2588190451025208,-0.9659258262890683,57.8425,-68.6
62,1,20220827 14,24.4,0.0,3.9,47,5,8,34,-0.4999999999999997,-0.8660254037844388,58.8381,-65.2
63,1,20220827 15,25.0,0.0,3.3,45,5,8,34,-0.7071067811865471,-0.7071067811865479,60.3625,-60.900000000000006
64,1,20220827 16,25.1,0.0,3.4,43,5,8,34,-0.8660254037844384,-0.5000000000000004,61.066100000000006,-55.199999999999996
65,1,20220827 17,24.9,0.0,3.7,46,5,8,34,-0.9659258262890683,-0.25881904510252063,59.9504,-49.199999999999996
66,1,20220827 18,24.5,0.0,2.7,48,5,8,34,-1.0,-1.8369701987210297e-16,58.825599999999994,-42.8
67,1,20220827 19,23.1,0.0,2.7,52,5,8,34,-0.9659258262890684,0.2588190451025203,55.7336,-37.4
68,1,20220827 20,22.0,0.0,1.9,56,5,8,34,-0.8660254037844386,0.5000000000000001,53.498400000000004,-33.7
69,1,20220827 21,21.2,0.0,2.7,61,5,8,34,-0.7071067811865477,0.7071067811865474,52.1849,-32.0
70,1,20220827 22,20.7,0.0,2.3,64,5,8,34,-0.5000000000000004,0.8660254037844384,51.5984,-32.5
71,1,20220827 23,20.4,0.0,2.7,61,5,8,34,-0.25881904510252157,0.9659258262890681,50.7449,-34.1
72,1,20220828 00,19.6,0.0,1.8,66,6,8,34,0.0,1.0,49.9264,-37.5
73,1,20220828 01,18.9,0.0,0.9,65,6,8,34,0.25881904510252074,0.9659258262890683,48.5025,-42.2
74,1,20220828 02,18.4,0.0,0.8,72,6,8,34,0.49999999999999994,0.8660254037844387,49.1656,-48.2
75,1,20220828 03,17.6,0.0,1.8,72,6,8,34,0.7071067811865475,0.7071067811865476,47.7256,-55.6
76,1,20220828 04,17.0,0.0,1.9,75,6,8,34,0.8660254037844386,0.5000000000000001,47.6125,-63.7
77,1,20220828 05,16.5,0.0,2.3,79,6,8,34,0.9659258262890683,0.25881904510252074,48.2789,-72.1
78,1,20220828 06,16.2,0.0,1.6,80,6,8,34,1.0,6.123233995736766e-17,48.18,-80.39999999999999
79,1,20220828 07,16.4,0.0,1.4,82,6,8,34,0.9659258262890683,-0.25881904510252063,49.4816,-87.1
80,1,20220828 08,19.2,0.0,2.0,72,6,8,34,0.8660254037844387,-0.4999999999999998,50.6056,-89.89999999999999
81,1,20220828 09,21.1,0.0,2.2,63,6,8,34,0.7071067811865476,-0.7071067811865475,52.194100000000006,-90.0
82,1,20220828 10,22.3,0.0,2.1,59,6,8,34,0.49999999999999994,-0.8660254037844387,54.054899999999996,-88.39999999999999
83,1,20220828 11,24.1,0.0,1.4,54,6,8,34,0.258819045102521,-0.9659258262890682,57.3664,-84.69999999999999
84,1,20220828 12,25.5,0.0,2.4,46,6,8,34,1.2246467991473532e-16,-1.0,61.0304,-78.80000000000001
85,1,20220828 13,26.3,0.0,2.5,42,6,8,34,-0.2588190451025208,-0.9659258262890683,63.5176,-71.39999999999999
86,1,20220828 14,26.7,0.0,2.0,42,6,8,34,-0.4999999999999997,-0.8660254037844388,64.2376,-63.099999999999994
87,1,20220828 15,27.6,0.0,1.6,43,6,8,34,-0.7071067811865471,-0.7071067811865479,65.5661,-53.1
88,1,20220828 16,28.2,0.0,1.3,40,6,8,34,-0.8660254037844384,-0.5000000000000004,67.58,-41.900000000000006
89,1,20220828 17,28.2,0.0,1.8,39,6,8,34,-0.9659258262890683,-0.25881904510252063,67.9309,-30.200000000000006
90,1,20220828 18,27.0,0.0,2.3,43,6,8,34,-1.0,-1.8369701987210297e-16,64.4861,-19.4
91,1,20220828 19,26.0,0.0,1.8,46,6,8,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997
92,1,20220828 20,24.3,0.0,2.5,58,6,8,34,-0.8660254037844386,0.5000000000000001,57.629599999999996,-4.699999999999996
93,1,20220828 21,23.5,0.0,1.1,62,6,8,34,-0.7071067811865477,0.7071067811865474,56.4096,-2.299999999999997
94,1,20220828 22,23.0,0.0,0.7,63,6,8,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979
95,1,20220828 23,22.8,0.0,0.8,66,6,8,34,-0.25881904510252157,0.9659258262890681,55.6864,-2.8999999999999986
96,1,20220829 00,22.5,0.0,1.5,66,0,8,35,0.0,1.0,55.1464,-5.899999999999999
97,1,20220829 01,22.3,0.0,1.3,66,0,8,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999
98,1,20220829 02,22.3,0.0,2.6,67,0,8,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997
99,1,20220829 03,22.1,0.0,1.6,66,0,8,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997
100,1,20220829 04,21.8,0.0,1.3,66,0,8,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996
101,1,20220829 05,21.1,0.0,1.0,65,0,8,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3
102,1,20220829 06,20.7,0.0,2.3,74,0,8,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994
103,1,20220829 07,20.1,0.2,2.6,81,0,8,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999
104,1,20220829 08,19.8,0.5,2.3,86,0,8,35,0.8660254037844387,-0.4999999999999998,57.7224,-49.999999999999986
105,1,20220829 09,19.7,0.4,2.6,86,0,8,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998
106,1,20220829 10,19.6,0.5,2.3,87,0,8,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998
107,1,20220829 11,20.4,0.1,2.3,87,0,8,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994
108,1,20220829 12,20.6,0.1,3.1,85,0,8,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999
109,1,20220829 13,21.2,0.3,1.8,86,0,8,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994
110,1,20220829 14,21.5,0.1,2.8,77,0,8,35,-0.4999999999999997,-0.8660254037844388,56.456100000000006,-63.39999999999999
111,1,20220829 15,22.2,0.0,1.8,73,0,8,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3
112,1,20220829 16,21.8,0.0,3.4,75,0,8,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3
113,1,20220829 17,21.4,0.0,2.2,68,0,8,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001
114,1,20220829 18,21.4,0.0,2.8,66,0,8,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3
115,1,20220829 19,21.2,0.0,1.6,71,0,8,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2
116,1,20220829 20,21.0,0.0,2.3,71,0,8,35,-0.8660254037844386,0.5000000000000001,53.5629,-60.0
117,1,20220829 21,20.9,0.0,2.0,70,0,8,35,-0.7071067811865477,0.7071067811865474,53.11999999999999,-58.800000000000004
118,1,20220829 22,20.7,0.0,3.1,73,0,8,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7
119,1,20220829 23,20.5,0.0,3.0,71,0,8,35,-0.25881904510252157,0.9659258262890681,52.66289999999999,-57.60000000000001
120,1,20220830 00,20.3,0.0,2.9,72,1,8,35,0.0,1.0,52.5856,-57.900000000000006
121,1,20220830 01,20.3,0.0,2.4,73,1,8,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001
122,1,20220830 02,19.9,0.1,2.0,80,1,8,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001
123,1,20220830 03,19.1,1.8,1.8,92,1,8,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014
124,1,20220830 04,18.4,3.9,2.7,95,1,8,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9
125,1,20220830 05,18.1,3.7,2.8,97,1,8,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2
126,1,20220830 06,17.9,1.3,3.4,97,1,8,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999
127,1,20220830 07,18.0,1.2,3.1,98,1,8,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9
128,1,20220830 08,18.0,2.8,2.9,99,1,8,35,0.8660254037844387,-0.4999999999999998,63.5629,-79.9
129,1,20220830 09,18.2,2.3,2.3,99,1,8,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001
130,1,20220830 10,18.4,2.5,2.8,99,1,8,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9
131,1,20220830 11,18.8,2.4,3.2,98,1,8,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001
132,1,20220830 12,19.1,0.6,2.2,97,1,8,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998
133,1,20220830 13,19.1,2.7,3.3,99,1,8,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0
134,1,20220830 14,19.3,2.9,3.0,98,1,8,35,-0.4999999999999997,-0.8660254037844388,65.0856,-89.60000000000001
135,1,20220830 15,19.6,1.0,2.6,97,1,8,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1
136,1,20220830 16,19.6,0.9,2.8,98,1,8,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9
137,1,20220830 17,19.6,2.0,2.4,98,1,8,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4
138,1,20220830 18,19.7,0.6,1.2,97,1,8,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001
139,1,20220830 19,19.7,1.6,2.2,98,1,8,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999
140,1,20220830 20,19.6,1.3,3.2,98,1,8,35,-0.8660254037844386,0.5000000000000001,65.62559999999999,-81.29999999999998
141,1,20220830 21,19.6,0.2,1.8,97,1,8,35,-0.7071067811865477,0.7071067811865474,64.8281,-79.9
142,1,20220830 22,19.7,0.0,2.1,96,1,8,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998
143,1,20220830 23,19.7,0.0,1.6,94,1,8,35,-0.25881904510252157,0.9659258262890681,62.734399999999994,-77.69999999999999
144,1,20220831 00,19.7,0.0,1.6,94,2,8,35,0.0,1.0,62.734399999999994,-77.1
145,1,20220831 01,19.7,0.0,2.7,94,2,8,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999
146,1,20220831 02,19.7,0.0,1.4,93,2,8,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998
147,1,20220831 03,19.7,0.0,0.8,92,2,8,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999
148,1,20220831 04,19.8,0.0,1.2,94,2,8,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8
149,1,20220831 05,19.7,0.0,1.2,95,2,8,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7
150,1,20220831 06,19.7,0.0,1.6,93,2,8,35,1.0,6.123233995736766e-17,62.0161,-75.7
151,1,20220831 07,19.6,0.0,0.8,93,2,8,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998
152,1,20220831 08,19.9,0.0,1.7,92,2,8,35,0.8660254037844387,-0.4999999999999998,61.6776,-75.5
153,1,20220831 09,20.3,0.0,1.6,91,2,8,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001
154,1,20220831 10,21.5,0.0,1.3,84,2,8,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0
155,1,20220831 11,23.1,0.0,4.0,76,2,8,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6
156,1,20220831 12,23.5,0.0,2.7,75,2,8,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001
157,1,20220831 13,23.2,0.0,2.4,78,2,8,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3
158,1,20220831 14,23.6,0.0,2.9,77,2,8,35,-0.4999999999999997,-0.8660254037844388,60.23610000000001,-58.4
159,1,20220831 15,23.6,0.0,2.2,76,2,8,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5
160,1,20220831 16,23.7,0.0,1.7,79,2,8,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994
161,1,20220831 17,24.8,0.0,3.3,73,2,8,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5
162,1,20220831 18,24.8,0.0,2.4,69,2,8,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006
163,1,20220831 19,23.5,0.0,2.0,75,2,8,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5
164,1,20220831 20,22.4,0.0,2.0,80,2,8,35,-0.8660254037844386,0.5000000000000001,59.34,-34.0
165,1,20220831 21,21.7,0.0,1.6,81,2,8,35,-0.7071067811865477,0.7071067811865474,58.5409,-32.599999999999994
166,1,20220831 22,21.1,0.0,1.0,83,2,8,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0
167,1,20220831 23,20.8,0.0,0.7,87,2,8,35,-0.25881904510252157,0.9659258262890681,60.10210000000001,-35.3
168,2,20220825 00,23.5,0.0,2.2,72,3,8,34,0.0,1.0,58.345600000000005,-2.5
169,2,20220825 01,23.0,0.0,0.9,72,3,8,34,0.25881904510252074,0.9659258262890683,57.4456,-5.5
170,2,20220825 02,22.7,0.0,1.5,75,3,8,34,0.49999999999999994,0.8660254037844387,57.8725,-8.8
171,2,20220825 03,22.1,0.0,1.3,78,3,8,34,0.7071067811865475,0.7071067811865476,57.9376,-12.7
172,2,20220825 04,21.8,0.0,1.0,77,3,8,34,0.8660254037844386,0.5000000000000001,56.9961,-16.9
173,2,20220825 05,21.6,0.0,1.6,81,3,8,34,0.9659258262890683,0.25881904510252074,58.3609,-21.299999999999997
174,2,20220825 06,21.5,0.0,2.3,84,3,8,34,1.0,6.123233995736766e-17,59.6824,-25.799999999999997
175,2,20220825 07,21.7,0.0,1.4,83,3,8,34,0.9659258262890683,-0.25881904510252063,59.522099999999995,-30.099999999999998
176,2,20220825 08,22.3,0.0,2.2,82,3,8,34,0.8660254037844387,-0.4999999999999998,60.1016,-33.8
177,2,20220825 09,22.7,0.0,2.4,78,3,8,34,0.7071067811865476,-0.7071067811865475,59.0176,-37.099999999999994
178,2,20220825 10,23.5,0.0,1.0,77,3,8,34,0.49999999999999994,-0.8660254037844387,60.0561,-39.599999999999994
179,2,20220825 11,24.0,0.0,1.6,76,3,8,34,0.258819045102521,-0.9659258262890682,60.5744,-41.599999999999994
180,2,20220825 12,23.8,0.7,0.7,82,3,8,34,1.2246467991473532e-16,-1.0,62.8016,-41.3
181,2,20220825 13,23.0,0.3,2.8,85,3,8,34,-0.2588190451025208,-0.9659258262890683,62.9225,-41.3
182,2,20220825 14,22.5,0.5,2.4,90,3,8,34,-0.4999999999999997,-0.8660254037844388,65.02000000000001,-41.5
183,2,20220825 15,22.1,0.1,1.6,63,3,8,34,-0.7071067811865471,-0.7071067811865479,53.9941,-41.49999999999999
184,2,20220825 16,22.5,0.0,2.4,71,3,8,34,-0.8660254037844384,-0.5000000000000004,56.2629,-40.8
185,2,20220825 17,22.6,0.0,3.0,79,3,8,34,-0.9659258262890683,-0.25881904510252063,59.258900000000004,-39.8
186,2,20220825 18,22.5,0.0,2.0,79,3,8,34,-1.0,-1.8369701987210297e-16,59.0789,-38.8
187,2,20220825 19,22.2,0.0,1.9,79,3,8,34,-0.9659258262890684,0.2588190451025203,58.5389,-38.3
188,2,20220825 20,21.9,0.0,2.6,79,3,8,34,-0.8660254037844386,0.5000000000000001,57.9989,-38.699999999999996
189,2,20220825 21,21.7,0.0,2.7,79,3,8,34,-0.7071067811865477,0.7071067811865474,57.6389,-39.7
190,2,20220825 22,21.4,0.0,0.6,79,3,8,34,-0.5000000000000004,0.8660254037844384,57.09889999999999,-41.800000000000004
191,2,20220825 23,21.2,0.0,1.7,82,3,8,34,-0.25881904510252157,0.9659258262890681,58.121599999999994,-44.60000000000001
192,2,20220826 00,21.1,0.0,1.7,81,4,8,34,0.0,1.0,57.4609,-47.300000000000004
193,2,20220826 01,20.8,0.0,2.3,82,4,8,34,0.25881904510252074,0.9659258262890683,57.4016,-49.5
194,2,20220826 02,20.8,0.0,2.4,83,4,8,34,0.49999999999999994,0.8660254037844387,57.902100000000004,-51.2
195,2,20220826 03,20.3,0.0,1.8,85,4,8,34,0.7071067811865475,0.7071067811865476,58.0625,-53.0
196,2,20220826 04,20.4,0.0,2.0,87,4,8,34,0.8660254037844386,0.5000000000000001,59.382099999999994,-55.100000000000016
197,2,20220826 05,20.5,0.0,0.8,86,4,8,34,0.9659258262890683,0.25881904510252074,58.9824,-57.20000000000001
198,2,20220826 06,20.1,0.0,0.9,88,4,8,34,1.0,6.123233995736766e-17,59.44160000000001,-59.60000000000001
199,2,20220826 07,20.0,0.0,1.4,89,4,8,34,0.9659258262890683,-0.25881904510252063,59.8809,-61.8
200,2,20220826 08,21.3,0.0,2.0,87,4,8,34,0.8660254037844387,-0.4999999999999998,61.0021,-62.39999999999999
201,2,20220826 09,22.8,0.0,0.9,80,4,8,34,0.7071067811865476,-0.7071067811865475,60.06,-61.3
202,2,20220826 10,23.9,0.0,2.1,75,4,8,34,0.49999999999999994,-0.8660254037844387,60.0325,-58.800000000000004
203,2,20220826 11,25.6,0.0,1.2,71,4,8,34,0.258819045102521,-0.9659258262890682,61.8429,-54.400000000000006
204,2,20220826 12,26.5,0.0,2.3,64,4,8,34,1.2246467991473532e-16,-1.0,62.0384,-49.0
205,2,20220826 13,27.3,0.0,1.9,61,4,8,34,-0.2588190451025208,-0.9659258262890683,63.1649,-42.5
206,2,20220826 14,27.4,0.0,2.5,58,4,8,34,-0.4999999999999997,-0.8660254037844388,63.209599999999995,-35.9
207,2,20220826 15,28.2,0.0,3.8,57,4,8,34,-0.7071067811865471,-0.7071067811865479,64.6441,-28.0
208,2,20220826 16,27.9,0.0,4.2,60,4,8,34,-0.8660254037844384,-0.5000000000000004,64.17999999999999,-20.5
209,2,20220826 17,26.6,0.0,4.1,61,4,8,34,-0.9659258262890683,-0.25881904510252063,61.9049,-14.399999999999999
210,2,20220826 18,25.9,0.0,3.4,67,4,8,34,-1.0,-1.8369701987210297e-16,61.45009999999999,-8.600000000000001
211,2,20220826 19,24.8,0.0,4.0,69,4,8,34,-0.9659258262890684,0.2588190451025203,59.896899999999995,-3.8000000000000007
212,2,20220826 20,24.1,0.0,2.5,77,4,8,34,-0.8660254037844386,0.5000000000000001,61.1361,-1.0
213,2,20220826 21,23.7,0.0,2.7,79,4,8,34,-0.7071067811865477,0.7071067811865474,61.238899999999994,-0.10000000000000142
214,2,20220826 22,23.4,0.0,3.3,80,4,8,34,-0.5000000000000004,0.8660254037844384,61.14,-0.6000000000000014
215,2,20220826 23,23.1,0.0,2.5,82,4,8,34,-0.25881904510252157,0.9659258262890681,61.5416,-3.1000000000000014
216,2,20220827 00,23.1,0.0,2.2,82,5,8,34,0.0,1.0,61.5416,-6.5
217,2,20220827 01,23.2,0.0,2.6,80,5,8,34,0.25881904510252074,0.9659258262890683,60.78,-10.600000000000001
218,2,20220827 02,21.0,15.6,5.4,88,5,8,34,0.49999999999999994,0.8660254037844387,61.061600000000006,-17.0
219,2,20220827 03,20.7,2.0,2.7,91,5,8,34,0.7071067811865475,0.7071067811865476,62.438900000000004,-24.5
220,2,20220827 04,19.4,0.0,3.2,85,5,8,34,0.8660254037844386,0.5000000000000001,56.442499999999995,-33.0
221,2,20220827 05,18.9,0.0,0.6,84,5,8,34,0.9659258262890683,0.25881904510252074,55.002399999999994,-40.7
222,2,20220827 06,18.1,0.0,2.1,82,5,8,34,1.0,6.123233995736766e-17,52.5416,-48.5
223,2,20220827 07,17.7,0.0,1.9,85,5,8,34,0.9659258262890683,-0.25881904510252063,53.38249999999999,-55.599999999999994
224,2,20220827 08,18.3,0.0,2.1,77,5,8,34,0.8660254037844387,-0.4999999999999998,50.6961,-61.400000000000006
225,2,20220827 09,19.5,0.0,2.4,63,5,8,34,0.7071067811865476,-0.7071067811865475,49.314099999999996,-65.60000000000001
226,2,20220827 10,21.2,0.0,3.2,54,5,8,34,0.49999999999999994,-0.8660254037844387,52.1464,-67.8
