num_date_time,answer
5_20220828 20,2309.057
5_20220828 21,2422.8616
5_20220828 22,2529.9417
5_20220828 23,2339.6816
5_20220829 00,2018.2515
5_20220829 01,2027.6665
5_20220829 02,2053.9475
5_20220829 03,1937.9106
5_20220829 04,2347.447
5_20220829 05,2755.4067
5_20220829 06,2948.1006
5_20220829 07,2020.5427
5_20220829 08,1870.2428
5_20220829 09,1810.1384
5_20220829 10,1790.0487
5_20220829 11,1786.7904
5_20220829 12,1779.1165
5_20220829 13,1787.2561
5_20220829 14,1705.4211
5_20220829 15,1701.2665
5_20220829 16,1806.3766
5_20220829 17,1815.9906
5_20220829 18,1954.9496
5_20220829 19,2156.319
5_20220829 20,2096.6763
5_20220829 21,2188.001
5_20220829 22,2371.5981
5_20220829 23,2120.19
5_20220830 00,1888.5045
5_20220830 01,1880.4764
5_20220830 02,1858.1934
5_20220830 03,2064.7727
5_20220830 04,2445.2944
5_20220830 05,2836.365
5_20220830 06,3101.8992
5_20220830 07,2115.2363
5_20220830 08,2029.327
5_20220830 09,2004.7587
5_20220830 10,2025.0991
5_20220830 11,2006.0806
5_20220830 12,2014.7274
5_20220830 13,2026.1332
5_20220830 14,1942.0469
5_20220830 15,1888.7758
5_20220830 16,2001.7997
5_20220830 17,1955.2684
5_20220830 18,2322.045
5_20220830 19,2418.941
5_20220830 20,2439.1528
5_20220830 21,2287.9678
5_20220830 22,2503.0364
5_20220830 23,2157.7092
5_20220831 00,1899.773
5_20220831 01,1927.2704
5_20220831 02,1887.4817
5_20220831 03,2055.587
5_20220831 04,2414.2993
5_20220831 05,2841.6003
5_20220831 06,3203.6138
5_20220831 07,2221.6895
5_20220831 08,2218.811
5_20220831 09,2249.3667
5_20220831 10,2242.9502
5_20220831 11,2202.721
5_20220831 12,2211.7966
5_20220831 13,2216.0183
5_20220831 14,2197.5823
5_20220831 15,2136.7288
5_20220831 16,2185.638
5_20220831 17,2128.4785
5_20220831 18,2213.8037
5_20220831 19,2293.2944
5_20220831 20,2199.5466
5_20220831 21,2311.5676
5_20220831 22,2497.9072
5_20220831 23,2094.8447
6_20220825 00,1878.835
6_20220825 01,1951.7933
6_20220825 02,1956.1412
6_20220825 03,2110.034
6_20220825 04,2118.9927
6_20220825 05,2786.1343
6_20220825 06,3021.108
6_20220825 07,1830.2666
6_20220825 08,1836.4904
6_20220825 09,1979.0123
6_20220825 10,2145.8381
6_20220825 11,2137.1416
6_20220825 12,2139.4663
6_20220825 13,2132.8665
6_20220825 14,2121.758
6_20220825 15,2072.0366
6_20220825 16,2126.1401
6_20220825 17,2127.2107
6_20220825 18,2298.0208
6_20220825 19,2306.5522
6_20220825 20,2278.8098
6_20220825 21,2455.2273
6_20220825 22,2435.5928
6_20220825 23,2051.2036
6_20220826 00,1924.9093
6_20220826 01,1992.9362
6_20220826 02,1954.689
6_20220826 03,2102.9397
6_20220826 04,2139.697
6_20220826 05,2647.1252
6_20220826 06,3018.9592
6_20220826 07,1832.1935
6_20220826 08,1839.0839
6_20220826 09,1978.2975
6_20220826 10,2148.52
6_20220826 11,2139.2583
6_20220826 12,2140.0803
6_20220826 13,2195.463
6_20220826 14,2198.4333
6_20220826 15,2201.778
6_20220826 16,2284.8794
6_20220826 17,2198.6392
6_20220826 18,2643.6921
6_20220826 19,2554.0913
6_20220826 20,2356.049
6_20220826 21,2496.8477
6_20220826 22,2471.6873
6_20220826 23,2143.2612
6_20220827 00,2139.1494
6_20220827 01,2208.8447
6_20220827 02,2219.2031
6_20220827 03,2209.7021
6_20220827 04,2252.7485
6_20220827 05,1888.0964
6_20220827 06,2158.2544
6_20220827 07,1749.8308
6_20220827 08,1759.9938
6_20220827 09,1852.4701
6_20220827 10,2033.0588
6_20220827 11,2081.7632
6_20220827 12,2071.0723
6_20220827 13,2084.6736
6_20220827 14,2087.8079
6_20220827 15,2093.6174
6_20220827 16,2126.1907
6_20220827 17,2149.0796
6_20220827 18,2504.8796
6_20220827 19,2528.5989
6_20220827 20,2322.0327
6_20220827 21,2298.0154
6_20220827 22,2484.5386
6_20220827 23,2200.6606
6_20220828 00,2132.3796
6_20220828 01,2237.4531
6_20220828 02,2247.5513
6_20220828 03,2183.6702
6_20220828 04,2234.3438
6_20220828 05,2034.7012
6_20220828 06,2109.2852
6_20220828 07,1756.9224
6_20220828 08,1773.7079
6_20220828 09,1829.6653
6_20220828 10,2049.0698
6_20220828 11,2062.198
6_20220828 12,2142.763
6_20220828 13,2210.107
6_20220828 14,2167.2349
6_20220828 15,2261.2622
6_20220828 16,2335.1511
6_20220828 17,2360.574
6_20220828 18,2462.9783
6_20220828 19,2485.8271
6_20220828 20,2317.2415
6_20220828 21,2331.6057
6_20220828 22,2469.4272
6_20220828 23,2222.6765
6_20220829 00,2056.5918
6_20220829 01,2098.5332
6_20220829 02,2098.9326
6_20220829 03,2088.3713
6_20220829 04,2052.772
6_20220829 05,2597.9766
6_20220829 06,2917.2527
6_20220829 07,1666.8876
6_20220829 08,1706.8412
6_20220829 09,1814.7778
6_20220829 10,2014.2385
6_20220829 11,1966.152
6_20220829 12,1994.1533
6_20220829 13,1997.7053
6_20220829 14,1989.3987
6_20220829 15,1994.2994
6_20220829 16,2032.0898
6_20220829 17,2017.7245
6_20220829 18,2157.1802
6_20220829 19,2185.9805
6_20220829 20,2192.3125
6_20220829 21,2314.0137
6_20220829 22,2461.1145
6_20220829 23,2224.8535
6_20220830 00,1922.1263
6_20220830 01,1924.8817
6_20220830 02,1928.1033
6_20220830 03,2126.0212
6_20220830 04,2076.5112
6_20220830 05,2616.5432
6_20220830 06,2989.2754
6_20220830 07,1784.4692
6_20220830 08,1790.178
6_20220830 09,1947.5443
6_20220830 10,2103.6926
6_20220830 11,2099.176
6_20220830 12,2100.5508
6_20220830 13,2108.4583
6_20220830 14,2100.429
6_20220830 15,2084.8254
6_20220830 16,2135.485
6_20220830 17,2130.308
6_20220830 18,2438.0664
6_20220830 19,2511.6528
6_20220830 20,2534.6208
6_20220830 21,2459.159
6_20220830 22,2469.7866
6_20220830 23,2283.8704
6_20220831 00,1910.7632
6_20220831 01,1927.7167
6_20220831 02,1941.4442
6_20220831 03,2160.251
6_20220831 04,2132.111
6_20220831 05,2778.7969
6_20220831 06,3010.1577
6_20220831 07,1852.3243
6_20220831 08,1831.9299
6_20220831 09,1989.1128
6_20220831 10,2127.828
6_20220831 11,2120.8052
6_20220831 12,2110.7769
6_20220831 13,2113.768
6_20220831 14,2120.3286
6_20220831 15,2109.9941
6_20220831 16,2149.8838
6_20220831 17,2136.364
6_20220831 18,2435.225
6_20220831 19,2454.8042
6_20220831 20,2290.6465
6_20220831 21,2505.747
6_20220831 22,2487.2122
6_20220831 23,2357.5193
7_20220825 00,1693.2637
7_20220825 01,1679.4073
7_20220825 02,1743.0654
7_20220825 03,1675.5956
