num_date_time,answer
2_20220826 12,2099.3428
2_20220826 13,2141.8406
2_20220826 14,2085.5767
2_20220826 15,1983.081
2_20220826 16,1999.9854
2_20220826 17,2004.7909
2_20220826 18,1835.5996
2_20220826 19,1878.0813
2_20220826 20,1836.9207
2_20220826 21,1561.5157
2_20220826 22,1104.1411
2_20220826 23,1111.1926
2_20220827 00,1071.6627
2_20220827 01,1034.2069
2_20220827 02,881.0114
2_20220827 03,1104.3192
2_20220827 04,1056.1945
2_20220827 05,1204.9192
2_20220827 06,998.7888
2_20220827 07,1380.646
2_20220827 08,1711.8652
2_20220827 09,1945.674
2_20220827 10,1944.3253
2_20220827 11,2001.4601
2_20220827 12,1991.2482
2_20220827 13,2063.6934
2_20220827 14,2084.5432
2_20220827 15,2040.8381
2_20220827 16,1920.8522
2_20220827 17,1913.2839
2_20220827 18,1865.0115
2_20220827 19,1760.4349
2_20220827 20,1697.0017
2_20220827 21,1451.8636
2_20220827 22,1011.0736
2_20220827 23,1024.658
2_20220828 00,1233.5431
2_20220828 01,1184.1614
2_20220828 02,1195.5243
2_20220828 03,1136.536
2_20220828 04,1174.8835
2_20220828 05,1195.1184
2_20220828 06,1336.0853
2_20220828 07,1538.6166
2_20220828 08,1885.5461
2_20220828 09,2039.4943
2_20220828 10,2213.9385
2_20220828 11,2107.622
2_20220828 12,2119.4048
2_20220828 13,2141.4792
2_20220828 14,2061.2693
2_20220828 15,2070.5178
2_20220828 16,2049.5134
2_20220828 17,2059.6975
2_20220828 18,1917.0448
2_20220828 19,2010.7721
2_20220828 20,1817.0764
2_20220828 21,1355.2566
2_20220828 22,1141.9905
2_20220828 23,1104.3071
2_20220829 00,1213.8148
2_20220829 01,1131.9983
2_20220829 02,1116.3866
2_20220829 03,1135.7814
2_20220829 04,1094.4865
2_20220829 05,1217.5356
2_20220829 06,1209.6088
2_20220829 07,1458.6215
2_20220829 08,1796.5582
2_20220829 09,2076.5295
2_20220829 10,2274.8508
2_20220829 11,2275.6328
2_20220829 12,2375.7673
2_20220829 13,2266.7305
2_20220829 14,2335.5232
2_20220829 15,2220.4302
2_20220829 16,2210.0806
2_20220829 17,2106.9255
2_20220829 18,1933.0812
2_20220829 19,1970.4767
2_20220829 20,1801.5585
2_20220829 21,1485.7672
2_20220829 22,1095.9554
2_20220829 23,1103.8502
2_20220830 00,1208.1844
2_20220830 01,1150.1788
2_20220830 02,1197.8242
2_20220830 03,1162.9847
2_20220830 04,1145.9835
2_20220830 05,1149.8127
2_20220830 06,1021.57153
2_20220830 07,1227.3019
2_20220830 08,1700.9297
2_20220830 09,1955.3226
2_20220830 10,2190.5312
2_20220830 11,2364.055
2_20220830 12,2119.959
2_20220830 13,2360.122
2_20220830 14,2433.063
2_20220830 15,2082.05
2_20220830 16,1911.2458
2_20220830 17,1956.3352
2_20220830 18,1897.8635
2_20220830 19,1898.7355
2_20220830 20,1867.1454
2_20220830 21,1421.6619
2_20220830 22,999.5163
2_20220830 23,1058.3434
2_20220831 00,1162.8698
2_20220831 01,1048.8959
2_20220831 02,1081.2773
2_20220831 03,1123.3896
2_20220831 04,1085.1936
2_20220831 05,1145.6877
2_20220831 06,1103.9502
2_20220831 07,1300.1138
2_20220831 08,1705.8456
2_20220831 09,1822.5894
2_20220831 10,2023.9602
2_20220831 11,2130.0386
2_20220831 12,2134.531
2_20220831 13,2130.2476
2_20220831 14,2140.8242
2_20220831 15,2089.8577
2_20220831 16,1836.7914
2_20220831 17,2045.3833
2_20220831 18,1909.648
2_20220831 19,1905.108
2_20220831 20,1792.5887
2_20220831 21,1494.8418
2_20220831 22,1044.6428
2_20220831 23,1018.32434
3_20220825 00,722.4892
3_20220825 01,948.5317
3_20220825 02,953.47284
3_20220825 03,926.0264
3_20220825 04,924.2608
3_20220825 05,1081.4188
3_20220825 06,694.33655
3_20220825 07,1199.5715
3_20220825 08,1049.6615
3_20220825 09,1495.0363
3_20220825 10,1727.908
3_20220825 11,1718.4875
3_20220825 12,1816.1538
3_20220825 13,1752.0441
3_20220825 14,1733.5
3_20220825 15,1849.1388
3_20220825 16,1737.7798
3_20220825 17,1972.6229
3_20220825 18,2032.255
3_20220825 19,2071.56
3_20220825 20,1938.3694
3_20220825 21,1599.4553
3_20220825 22,1273.5126
3_20220825 23,1190.8242
3_20220826 00,1040.3872
3_20220826 01,766.38617
3_20220826 02,719.629
3_20220826 03,942.7158
3_20220826 04,963.9761
3_20220826 05,1013.9456
3_20220826 06,1047.2828
3_20220826 07,1172.854
3_20220826 08,1345.7822
3_20220826 09,1541.4514
3_20220826 10,1655.4681
3_20220826 11,1621.8547
3_20220826 12,1633.16
3_20220826 13,1675.658
3_20220826 14,1672.8195
3_20220826 15,1754.6266
3_20220826 16,1809.2217
3_20220826 17,1891.6212
3_20220826 18,1906.5476
3_20220826 19,1949.0289
3_20220826 20,1970.6853
3_20220826 21,1694.4329
3_20220826 22,1166.9573
3_20220826 23,1090.4109
3_20220827 00,720.0721
3_20220827 01,682.6164
3_20220827 02,570.4227
3_20220827 03,752.72876
3_20220827 04,704.604
3_20220827 05,946.1064
3_20220827 06,638.18176
3_20220827 07,1022.291
3_20220827 08,1008.6746
3_20220827 09,1450.7203
3_20220827 10,1402.6201
3_20220827 11,1459.7559
3_20220827 12,1449.544
3_20220827 13,1521.989
3_20220827 14,1596.2643
3_20220827 15,1736.8617
3_20220827 16,1730.088
3_20220827 17,1800.1138
3_20220827 18,1935.9594
3_20220827 19,1831.3828
3_20220827 20,1830.7657
3_20220827 21,1584.7809
3_20220827 22,1073.8898
3_20220827 23,1003.8761
3_20220828 00,1012.73175
3_20220828 01,963.3497
3_20220828 02,936.7115
3_20220828 03,906.3971
3_20220828 04,944.7446
3_20220828 05,872.2018
3_20220828 06,1068.2561
3_20220828 07,1180.2617
3_20220828 08,1352.5916
3_20220828 09,1544.5408
3_20220828 10,1672.2339
3_20220828 11,1565.9166
3_20220828 12,1577.6998
3_20220828 13,1675.2966
3_20220828 14,1648.5121
3_20220828 15,1842.0647
3_20220828 16,1858.7498
3_20220828 17,1946.5286
3_20220828 18,1987.9928
3_20220828 19,2081.7205
3_20220828 20,1950.8411
3_20220828 21,1488.1737
3_20220828 22,1204.8066
3_20220828 23,1083.5254
3_20220829 00,993.003
3_20220829 01,911.1867
3_20220829 02,802.79706
3_20220829 03,914.96967
3_20220829 04,873.67487
3_20220829 05,996.72406
3_20220829 06,820.32733
3_20220829 07,901.35614
3_20220829 08,1093.3677
3_20220829 09,1543.575
3_20220829 10,1695.1453
3_20220829 11,1695.9275
3_20220829 12,1796.0616
3_20220829 13,1687.0253
3_20220829 14,1809.243
3_20220829 15,1878.4535
3_20220829 16,1981.3159
3_20220829 17,1955.7544
3_20220829 18,2004.0292
3_20220829 19,2041.4247
3_20220829 20,1935.3226
3_20220829 21,1618.6843
3_20220829 22,1158.7716
3_20220829 23,1083.0685
3_20220830 00,816.6544
3_20220830 01,758.6486
3_20220830 02,899.07245
3_20220830 03,864.23315
3_20220830 04,817.0812
3_20220830 05,849.5845
3_20220830 06,606.23334
3_20220830 07,643.97955
3_20220830 08,935.0896
3_20220830 09,1285.624
3_20220830 10,1601.025
3_20220830 11,1679.1788
3_20220830 12,1564.4796
3_20220830 13,1675.246
3_20220830 14,1879.2063
3_20220830 15,1764.2983
3_20220830 16,1706.7067
3_20220830 17,1884.225
3_20220830 18,1993.0382
3_20220830 19,1993.9102
3_20220830 20,1988.7184
3_20220830 21,1578.8057
3_20220830 22,1145.5114
3_20220830 23,1120.7407
3_20220831 00,877.38257
3_20220831 01,678.99194
3_20220831 02,795.79016
3_20220831 03,824.638
3_20220831 04,799.7067
3_20220831 05,860.20087
3_20220831 06,780.7721
3_20220831 07,886.41
3_20220831 08,1132.952
3_20220831 09,1249.6957
3_20220831 10,1404.3148
3_20220831 11,1510.3938
3_20220831 12,1514.8859
3_20220831 13,1510.6027
3_20220831 14,1574.604
3_20220831 15,1707.9402
3_20220831 16,1568.0865
3_20220831 17,1854.2723
3_20220831 18,1940.657
3_20220831 19,1936.1171
3_20220831 20,1886.414
3_20220831 21,1587.82
3_20220831 22,1067.52
3_20220831 23,957.60394
4_20220825 00,599.8765
4_20220825 01,726.95355
4_20220825 02,731.89496
4_20220825 03,704.4483
4_20220825 04,702.6827
4_20220825 05,859.8404
4_20220825 06,662.8247
4_20220825 07,1053.2976
4_20220825 08,937.5981
4_20220825 09,1382.9731
4_20220825 10,1602.6562
4_20220825 11,1555.077
4_20220825 12,1648.59
4_20220825 13,1552.5936
4_20220825 14,1510.9641
4_20220825 15,1451.0972
4_20220825 16,1313.3391
4_20220825 17,1391.4437
4_20220825 18,1245.9949
4_20220825 19,1224.1589
4_20220825 20,1088.6534
4_20220825 21,865.5158
4_20220825 22,902.15424
4_20220825 23,819.4657
4_20220826 00,866.46466
4_20220826 01,691.42914
4_20220826 02,644.672
4_20220826 03,768.7938
4_20220826 04,790.05396
4_20220826 05,840.0236
4_20220826 06,916.80524
4_20220826 07,1072.7292
4_20220826 08,1275.8436
4_20220826 09,1429.3883
4_20220826 10,1530.2164
4_20220826 11,1363.3835
4_20220826 12,1343.8993
4_20220826 13,1354.5107
4_20220826 14,1345.849
4_20220826 15,1327.4764
4_20220826 16,1321.1971
4_20220826 17,1122.2705
4_20220826 18,932.1154
4_20220826 19,913.456
4_20220826 20,932.7968
4_20220826 21,960.4935
4_20220826 22,753.4742
4_20220826 23,676.9276
4_20220827 00,597.4594
4_20220827 01,560.0037
4_20220827 02,371.8919
4_20220827 03,681.79626
4_20220827 04,629.647
4_20220827 05,772.18414
4_20220827 06,606.66986
4_20220827 07,918.1417
4_20220827 08,938.736
4_20220827 09,1380.782
4_20220827 10,1376.9727
4_20220827 11,1380.4612
4_20220827 12,1339.699
4_20220827 13,1412.144
4_20220827 14,1344.1945
4_20220827 15,1326.4987
4_20220827 16,1293.3265
4_20220827 17,1140.1389
4_20220827 18,1070.9037
4_20220827 19,1073.5872
4_20220827 20,1015.5253
4_20220827 21,892.9663
4_20220827 22,702.5315
4_20220827 23,632.51794
4_20220828 00,838.80927
4_20220828 01,789.4274
4_20220828 02,762.78925
4_20220828 03,732.475
4_20220828 04,770.8224
4_20220828 05,797.2448
4_20220828 06,937.77856
4_20220828 07,1076.1124
4_20220828 08,1282.653
4_20220828 09,1474.6023
4_20220828 10,1581.2183
4_20220828 11,1384.6957
4_20220828 12,1365.929
4_20220828 13,1463.5258
4_20220828 14,1396.4424
4_20220828 15,1489.8147
4_20220828 16,1480.1011
4_20220828 17,1344.667
4_20220828 18,1122.9371
4_20220828 19,1155.5239
4_20220828 20,947.428
4_20220828 21,754.2348
4_20220828 22,791.3239
4_20220828 23,670.0428
4_20220829 00,771.42523
4_20220829 01,689.6088
4_20220829 02,680.1844
4_20220829 03,693.3918
4_20220829 04,652.0971
4_20220829 05,822.8018
4_20220829 06,788.81525
4_20220829 07,928.92926
4_20220829 08,1023.4291
4_20220829 09,1473.6365
4_20220829 10,1612.0181
4_20220829 11,1601.2777
4_20220829 12,1670.6224
4_20220829 13,1529.6996
4_20220829 14,1611.6187
4_20220829 15,1480.4117
4_20220829 16,1556.8755
4_20220829 17,1416.7002
4_20220829 18,1259.8937
4_20220829 19,1236.1482
4_20220829 20,1127.7313
4_20220829 21,926.8699
4_20220829 22,787.4131
4_20220829 23,711.71014
4_20220830 00,741.6974
4_20220830 01,683.6917
4_20220830 02,725.14996
4_20220830 03,694.3352
4_20220830 04,618.5504
4_20220830 05,651.0536
4_20220830 06,578.746
4_20220830 07,675.57715
4_20220830 08,799.0548
4_20220830 09,1149.5892
4_20220830 10,1464.9904
4_20220830 11,1531.6215
4_20220830 12,1456.2535
4_20220830 13,1465.0126
4_20220830 14,1618.5208
4_20220830 15,1425.5945
4_20220830 16,1341.6041
4_20220830 17,1287.9175
4_20220830 18,1266.1158
4_20220830 19,1205.8468
4_20220830 20,1198.3402
4_20220830 21,904.20435
4_20220830 22,794.3259
4_20220830 23,769.5556
4_20220831 00,707.4846
4_20220831 01,608.05945
4_20220831 02,625.8922
4_20220831 03,654.74005
4_20220831 04,629.80865
4_20220831 05,690.3028
4_20220831 06,654.31934
4_20220831 07,786.28546
4_20220831 08,1067.038
4_20220831 09,1183.7817
4_20220831 10,1321.1876
4_20220831 11,1373.6195
4_20220831 12,1347.3219
4_20220831 13,1311.1522
4_20220831 14,1334.855
4_20220831 15,1309.8984
4_20220831 16,1143.6462
4_20220831 17,1084.9216
4_20220831 18,966.2249
4_20220831 19,1088.716
4_20220831 20,1036.6979
4_20220831 21,853.88074
4_20220831 22,696.16205
4_20220831 23,611.0229
5_20220825 00,2017.0726
5_20220825 01,2077.7275
5_20220825 02,2145.9321
5_20220825 03,1867.8049
5_20220825 04,1785.941
5_20220825 05,1975.6907
5_20220825 06,1797.4415
5_20220825 07,2302.864
5_20220825 08,2756.0823
5_20220825 09,3507.5042
5_20220825 10,3891.9124
5_20220825 11,4060.839
5_20220825 12,4158.506
5_20220825 13,3974.9333
5_20220825 14,3881.36
5_20220825 15,3462.525
5_20220825 16,3666.116
5_20220825 17,3506.3396
5_20220825 18,3459.6323
5_20220825 19,3281.7656
5_20220825 20,2946.6975
5_20220825 21,2038.5929
5_20220825 22,1979.0281
5_20220825 23,1971.6968
5_20220826 00,1902.0673
5_20220826 01,1793.4545
5_20220826 02,1746.6971
5_20220826 03,1804.3962
5_20220826 04,1825.6567
5_20220826 05,1908.2178
5_20220826 06,1984.9995
5_20220826 07,2241.4148
5_20220826 08,2729.2588
5_20220826 09,3559.4104
5_20220826 10,4070.1538
5_20220826 11,3894.644
5_20220826 12,3325.6755
5_20220826 13,3487.6372
5_20220826 14,3230.3635
5_20220826 15,2647.289
5_20220826 16,2734.6428
5_20220826 17,3021.9697
5_20220826 18,2448.502
5_20220826 19,3016.8037
5_20220826 20,3059.1116
5_20220826 21,2213.6682
5_20220826 22,1881.2794
5_20220826 23,1951.3817
5_20220827 00,1721.3342
5_20220827 01,1683.8785
5_20220827 02,1402.7953
5_20220827 03,1639.1619
5_20220827 04,1747.3837
5_20220827 05,1734.4741
5_20220827 06,1597.19
5_20220827 07,1975.995
5_20220827 08,2282.3757
5_20220827 09,2842.009
5_20220827 10,2740.2173
5_20220827 11,2446.9946
5_20220827 12,2855.7166
5_20220827 13,2928.1619
5_20220827 14,2962.139
5_20220827 15,2944.443
5_20220827 16,2699.3083
5_20220827 17,2824.5583
5_20220827 18,2469.007
5_20220827 19,1691.7346
5_20220827 20,1902.9386
5_20220827 21,1505.5669
5_20220827 22,1309.6965
5_20220827 23,1239.683
5_20220828 00,1610.1832
5_20220828 01,1560.8015
5_20220828 02,1879.9045
5_20220828 03,1838.4979
5_20220828 04,1940.1085
5_20220828 05,1782.2734
5_20220828 06,1856.3845
5_20220828 07,2133.9648
5_20220828 08,2530.0703
5_20220828 09,2935.8293
5_20220828 10,3389.8308
5_20220828 11,3271.9905
5_20220828 12,3069.6387
5_20220828 13,2700.8447
5_20220828 14,2847.898
5_20220828 15,2940.4238
5_20220828 16,2452.6184
5_20220828 17,2383.6594
5_20220828 18,2054.65
5_20220828 19,2156.209
5_20220828 20,1808.8777
5_20220828 21,1703.194
5_20220828 22,1520.7119
5_20220828 23,1399.4307
5_20220829 00,2351.7632
5_20220829 01,2269.9473
5_20220829 02,2326.9453
5_20220829 03,2273.7307
5_20220829 04,2152.3372
5_20220829 05,2272.6746
5_20220829 06,2064.1206
5_20220829 07,2137.5027
5_20220829 08,2357.4888
5_20220829 09,3365.9521
5_20220829 10,3549.597
5_20220829 11,4044.5837
5_20220829 12,3837.2742
5_20220829 13,4155.145
5_20220829 14,4117.6006
5_20220829 15,4443.457
5_20220829 16,4048.2183
5_20220829 17,3916.3826
5_20220829 18,3747.059
5_20220829 19,3675.3423
5_20220829 20,3447.4614
5_20220829 21,2646.5178
5_20220829 22,2483.9053
5_20220829 23,2408.2021
5_20220830 00,1984.4113
5_20220830 01,1926.4056
5_20220830 02,1650.7609
5_20220830 03,1585.2783
5_20220830 04,1838.9635
5_20220830 05,1860.3744
5_20220830 06,1471.286
5_20220830 07,1752.067
5_20220830 08,2451.5537
5_20220830 09,3091.3599
5_20220830 10,3462.2727
5_20220830 11,3385.4695
5_20220830 12,3380.9666
5_20220830 13,3381.5369
5_20220830 14,3188.7283
5_20220830 15,3382.1936
5_20220830 16,3298.2036
5_20220830 17,3244.5168
5_20220830 18,3439.6443
5_20220830 19,3103.881
5_20220830 20,3045.25
5_20220830 21,2236.7334
5_20220830 22,1882.5076
5_20220830 23,1857.737
5_20220831 00,1648.1669
5_20220831 01,1737.2698
5_20220831 02,1566.5745
5_20220831 03,1613.9661
5_20220831 04,1570.4907
5_20220831 05,1663.5767
5_20220831 06,1627.5935
5_20220831 07,2201.3564
5_20220831 08,4272.3853
5_20220831 09,4943.513
5_20220831 10,5274.8213
5_20220831 11,5528.295
5_20220831 12,6090.9116
5_20220831 13,5835.948
5_20220831 14,5859.6514
5_20220831 15,5834.6943
5_20220831 16,5787.906
5_20220831 17,5705.8237
5_20220831 18,3905.111
5_20220831 19,4209.6626
5_20220831 20,3906.964
5_20220831 21,2959.08
5_20220831 22,2707.0806
5_20220831 23,2597.1643
6_20220825 00,1012.6799
6_20220825 01,910.05023
6_20220825 02,955.8717
6_20220825 03,986.9008
6_20220825 04,982.35126
6_20220825 05,1094.7302
6_20220825 06,1294.6459
6_20220825 07,1533.524
6_20220825 08,1878.4841
6_20220825 09,2275.0781
6_20220825 10,2727.3118
6_20220825 11,2687.5022
6_20220825 12,2749.2002
6_20220825 13,2843.5083
6_20220825 14,2853.1746
6_20220825 15,2702.6868
6_20220825 16,2440.4001
6_20220825 17,2398.9946
6_20220825 18,2268.2903
6_20220825 19,2142.296
6_20220825 20,2105.518
6_20220825 21,1744.5006
6_20220825 22,1666.7148
6_20220825 23,1551.9459
6_20220826 00,1164.5634
6_20220826 01,1062.0826
6_20220826 02,1063.898
6_20220826 03,1053.0244
6_20220826 04,1058.625
6_20220826 05,1156.6145
6_20220826 06,1366.3251
6_20220826 07,1658.7614
6_20220826 08,1914.8436
6_20220826 09,2298.9812
6_20220826 10,2712.6106
6_20220826 11,2607.5457
6_20220826 12,2607.8816
6_20220826 13,2770.255
6_20220826 14,2783.5122
6_20220826 15,2782.2583
6_20220826 16,2611.9124
6_20220826 17,2530.586
6_20220826 18,2235.366
6_20220826 19,2391.8
6_20220826 20,2341.5918
6_20220826 21,1831.83
6_20220826 22,1750.024
6_20220826 23,1621.8782
6_20220827 00,1070.6011
6_20220827 01,967.9716
6_20220827 02,995.4542
6_20220827 03,1126.3777
6_20220827 04,1081.6682
6_20220827 05,1079.2166
6_20220827 06,1217.3427
6_20220827 07,1516.1345
6_20220827 08,1825.7413
6_20220827 09,1952.1558
6_20220827 10,2564.025
6_20220827 11,2672.211
6_20220827 12,2589.5942
6_20220827 13,2706.7231
6_20220827 14,2667.6506
6_20220827 15,2694.021
6_20220827 16,2660.8489
6_20220827 17,2570.9597
6_20220827 18,2266.0183
6_20220827 19,2273.773
6_20220827 20,2079.0222
6_20220827 21,1879.4164
6_20220827 22,1577.2506
6_20220827 23,1543.1423
6_20220828 00,1149.472
6_20220828 01,1082.187
6_20220828 02,1037.7675
6_20220828 03,1028.327
6_20220828 04,1042.7725
6_20220828 05,1113.6584
6_20220828 06,1313.5742
6_20220828 07,1576.711
6_20220828 08,1832.219
6_20220828 09,2235.1106
6_20220828 10,2673.2273
6_20220828 11,2634.103
6_20220828 12,2617.6611
6_20220828 13,2744.3381
6_20220828 14,2715.3792
6_20220828 15,2828.0103
6_20220828 16,2876.9202
6_20220828 17,2712.7534
6_20220828 18,2324.4614
6_20220828 19,2099.7576
6_20220828 20,1989.0927
6_20220828 21,1675.2515
6_20220828 22,1606.5566
6_20220828 23,1584.3687
6_20220829 00,1073.8666
6_20220829 01,1026.7776
6_20220829 02,974.24335
6_20220829 03,951.34393
6_20220829 04,984.8323
6_20220829 05,1055.268
6_20220829 06,1201.9348
6_20220829 07,1632.7421
6_20220829 08,1894.2936
6_20220829 09,2248.4458
6_20220829 10,2725.8228
6_20220829 11,2764.0642
6_20220829 12,2799.4175
6_20220829 13,2804.081
6_20220829 14,2759.4304
6_20220829 15,2858.3108
6_20220829 16,2659.635
6_20220829 17,2566.41
6_20220829 18,2241.85
6_20220829 19,2196.6562
6_20220829 20,2173.4443
6_20220829 21,1808.726
6_20220829 22,1583.5083
6_20220829 23,1520.6935
6_20220830 00,1050.2357
6_20220830 01,1051.5634
6_20220830 02,967.85675
6_20220830 03,945.26855
6_20220830 04,943.3506
6_20220830 05,1094.5267
6_20220830 06,1124.3458
6_20220830 07,1460.8372
6_20220830 08,1794.8033
6_20220830 09,2149.9158
6_20220830 10,2572.3774
6_20220830 11,2667.0625
6_20220830 12,2450.501
6_20220830 13,2567.6072
6_20220830 14,2599.7893
6_20220830 15,2443.4565
6_20220830 16,2530.3088
6_20220830 17,2299.1538
6_20220830 18,2266.1677
6_20220830 19,2003.4404
6_20220830 20,1969.7332
6_20220830 21,1546.4779
6_20220830 22,1537.4117
6_20220830 23,1472.5421
6_20220831 00,951.1877
6_20220831 01,855.1963
6_20220831 02,853.9222
6_20220831 03,843.04865
6_20220831 04,844.8142
6_20220831 05,911.4035
6_20220831 06,1008.001
6_20220831 07,1574.5498
6_20220831 08,1898.1104
6_20220831 09,2320.9336
6_20220831 10,2797.5327
6_20220831 11,2838.7617
6_20220831 12,2838.7617
6_20220831 13,2809.06
6_20220831 14,2903.6143
6_20220831 15,2841.9895
6_20220831 16,2673.5317
6_20220831 17,2659.7727
6_20220831 18,2558.0005
6_20220831 19,2402.1946
6_20220831 20,2303.5981
6_20220831 21,1975.8512
6_20220831 22,1835.8209
6_20220831 23,1679.3761
7_20220825 00,271.91376
7_20220825 01,213.03986
7_20220825 02,258.86127
7_20220825 03,360.2035
7_20220825 04,355.65393
7_20220825 05,495.485
7_20220825 06,695.40076
7_20220825 07,862.48785
7_20220825 08,1120.0096
7_20220825 09,1179.2208
7_20220825 10,1174.9393
7_20220825 11,1112.2668
7_20220825 12,1087.399
7_20220825 13,1181.7063
