num_date_time,answer
3_20220828 22,2223.5061604635334
3_20220828 23,2115.892571103779
3_20220829 00,2055.7362970820823
3_20220829 01,2035.8476961133385
3_20220829 02,2032.1619942538423
3_20220829 03,2026.3082305706562
3_20220829 04,2031.5207988733011
3_20220829 05,2093.83271036431
3_20220829 06,2259.3605710098186
3_20220829 07,2530.873287431824
3_20220829 08,2851.5201343514686
3_20220829 09,3133.914262548054
3_20220829 10,3314.353290540431
3_20220829 11,3389.3965645391027
3_20220829 12,3406.4541326838653
3_20220829 13,3418.846406296765
3_20220829 14,3444.1559518922118
3_20220829 15,3458.14462150047
3_20220829 16,3423.176352184292
3_20220829 17,3321.707313461703
3_20220829 18,3166.584415325361
3_20220829 19,2985.73972254847
3_20220829 20,2802.058646825364
3_20220829 21,2628.1247886846613
3_20220829 22,2474.923890396003
3_20220829 23,2357.5471404696373
3_20220830 00,2286.7743879811997
3_20220830 01,2255.5719539845104
3_20220830 02,2240.1721554444175
3_20220830 03,2222.449740648269
3_20220830 04,2215.612136248852
3_20220830 05,2265.3814389021213
3_20220830 06,2417.556932048809
3_20220830 07,2674.9532958104114
3_20220830 08,2981.2676064123566
3_20220830 09,3249.915514630963
3_20220830 10,3417.789704804951
3_20220830 11,3481.524639004439
3_20220830 12,3488.1648960537464
3_20220830 13,3490.607763565816
3_20220830 14,3506.3107445056125
3_20220830 15,3511.2614024576415
3_20220830 16,3468.158171587319
3_20220830 17,3359.61473995146
3_20220830 18,3198.370577945276
3_20220830 19,3012.116282073196
3_20220830 20,2823.5343214528098
3_20220830 21,2645.0894719849734
3_20220830 22,2487.6589311563966
3_20220830 23,2366.187348182671
3_20220831 00,2291.3426813705805
3_20220831 01,2256.1304041349986
3_20220831 02,2236.964598655214
3_20220831 03,2215.8532012321043
3_20220831 04,2205.8681783171683
3_20220831 05,2252.31736161592
3_20220831 06,2400.5854970530454
3_20220831 07,2653.4428197784637
3_20220831 08,2955.051706495749
3_20220831 09,3219.556098617348
3_20220831 10,3384.3782524063026
3_20220831 11,3446.171238241189
3_20220831 12,3451.5667627383837
3_20220831 13,3453.0006594446245
3_20220831 14,3467.7759318020603
3_20220831 15,3472.084995457725
3_20220831 16,3428.9480491739123
3_20220831 17,3321.1311231277537
3_20220831 18,3161.2679467944713
3_20220831 19,2976.8154444856305
3_20220831 20,2790.26617600739
3_20220831 21,2613.983435499093
3_20220831 22,2458.7565498074855
3_20220831 23,2339.4066217538966
4_20220825 00,2239.154303363675
4_20220825 01,2204.6555761528507
4_20220825 02,2187.296274474457
4_20220825 03,2168.1506988856845
4_20220825 04,2160.966602852623
4_20220825 05,2213.4004180622114
4_20220825 06,2373.1893460752653
4_20220825 07,2643.23973547361
4_20220825 08,2964.797541466267
4_20220825 09,3247.5197180278956
4_20220825 10,3425.5423555235348
4_20220825 11,3495.3074716372694
4_20220825 12,3505.8344397405717
4_20220825 13,3512.248275583425
4_20220825 14,3532.7093387382974
4_20220825 15,3542.1207687531114
4_20220825 16,3501.5207809396993
4_20220825 17,3392.7177499052086
4_20220825 18,3228.942824232969
4_20220825 19,3039.0230815337854
4_20220825 20,2846.562192213527
4_20220825 21,2664.505769819642
4_20220825 22,2504.1436969103233
4_20220825 23,2381.009646002933
4_20220826 00,2306.176893004577
4_20220826 01,2272.2937280635338
4_20220826 02,2254.6998396749373
4_20220826 03,2234.5705669936283
4_20220826 04,2225.4903630473086
4_20220826 05,2274.678180999585
4_20220826 06,2429.4384295744244
4_20220826 07,2692.6200565210816
4_20220826 08,3005.9270068415394
4_20220826 09,3279.7432044393163
4_20220826 10,3448.7393191389842
4_20220826 11,3509.3876377800716
4_20220826 12,3510.3132814091146
4_20220826 13,3506.2056705133323
4_20220826 14,3515.1040101444983
4_20220826 15,3512.1573312792693
4_20220826 16,3458.7745103691577
4_20220826 17,3336.9731290775
4_20220826 18,3159.9434824074983
4_20220826 19,2956.351876959481
4_20220826 20,2749.6929130382136
4_20220826 21,2552.899352698924
4_20220826 22,2377.2694074552155
4_20220826 23,2238.3166734577817
4_20220827 00,2147.137180702836
4_20220827 01,2096.5597119214485
4_20220827 02,2062.2522078136653
4_20220827 03,2025.6732367663267
4_20220827 04,2000.4237688644716
4_20220827 05,2033.4607802734754
4_20220827 06,2171.8251270599835
4_20220827 07,2418.469409520223
4_20220827 08,2715.7065466557797
4_20220827 09,2974.7865303361464
4_20220827 10,3131.040091984132
4_20220827 11,3181.0800331531564
4_20220827 12,3173.2307399634246
4_20220827 13,3161.8214831881896
4_20220827 14,3164.8265090526193
4_20220827 15,3157.67668908469
4_20220827 16,3102.1664617695237
4_20220827 17,2980.5158735714695
4_20220827 18,2805.8456017821236
4_20220827 19,2606.6102402503143
4_20220827 20,2406.122271817607
4_20220827 21,2217.206755436951
4_20220827 22,2051.054105843042
4_20220827 23,1923.0211985196058
4_20220828 00,1844.0706298438695
4_20220828 01,1807.037129916787
4_20220828 02,1787.7253752126287
4_20220828 03,1767.6702485944716
4_20220828 04,1760.2686684532212
4_20220828 05,1811.9833094236697
4_20220828 06,1969.3494273631716
4_20220828 07,2235.173651029571
4_20220828 08,2552.1229105699394
4_20220828 09,2832.055270035731
4_20220828 10,3010.7028433373175
4_20220828 11,3084.5619528007815
4_20220828 12,3101.403303143661
4_20220828 13,3114.94944763266
4_20220828 14,3142.8717595904413
4_20220828 15,3160.655885727194
4_20220828 16,3130.267701192553
4_20220828 17,3033.9304975741393
4_20220828 18,2884.512839462794
4_20220828 19,2710.0934911336994
4_20220828 20,2533.658549522063
4_20220828 21,2367.8022223489243
4_20220828 22,2223.5061604635334
4_20220828 23,2115.892571103779
4_20220829 00,2055.7362970820823
4_20220829 01,2035.8476961133385
4_20220829 02,2032.1619942538423
4_20220829 03,2026.3082305706562
4_20220829 04,2031.5207988733011
4_20220829 05,2093.83271036431
4_20220829 06,2259.3605710098186
4_20220829 07,2530.873287431824
4_20220829 08,2851.5201343514686
4_20220829 09,3133.914262548054
4_20220829 10,3314.353290540431
4_20220829 11,3389.3965645391027
4_20220829 12,3406.4541326838653
4_20220829 13,3418.846406296765
4_20220829 14,3444.1559518922118
4_20220829 15,3458.14462150047
4_20220829 16,3423.176352184292
4_20220829 17,3321.707313461703
4_20220829 18,3166.584415325361
4_20220829 19,2985.73972254847
4_20220829 20,2802.058646825364
4_20220829 21,2628.1247886846613
4_20220829 22,2474.923890396003
4_20220829 23,2357.5471404696373
4_20220830 00,2286.7743879811997
4_20220830 01,2255.5719539845104
4_20220830 02,2240.1721554444175
4_20220830 03,2222.449740648269
4_20220830 04,2215.612136248852
4_20220830 05,2265.3814389021213
4_20220830 06,2417.556932048809
4_20220830 07,2674.9532958104114
4_20220830 08,2981.2676064123566
4_20220830 09,3249.915514630963
4_20220830 10,3417.789704804951
4_20220830 11,3481.524639004439
4_20220830 12,3488.1648960537464
4_20220830 13,3490.607763565816
4_20220830 14,3506.3107445056125
4_20220830 15,3511.2614024576415
4_20220830 16,3468.158171587319
4_20220830 17,3359.61473995146
4_20220830 18,3198.370577945276
4_20220830 19,3012.116282073196
4_20220830 20,2823.5343214528098
4_20220830 21,2645.0894719849734
4_20220830 22,2487.6589311563966
4_20220830 23,2366.187348182671
4_20220831 00,2291.3426813705805
4_20220831 01,2256.1304041349986
4_20220831 02,2236.964598655214
4_20220831 03,2215.8532012321043
4_20220831 04,2205.8681783171683
4_20220831 05,2252.31736161592
4_20220831 06,2400.5854970530454
4_20220831 07,2653.4428197784637
4_20220831 08,2955.051706495749
4_20220831 09,3219.556098617348
4_20220831 10,3384.3782524063026
4_20220831 11,3446.171238241189
4_20220831 12,3451.5667627383837
4_20220831 13,3453.0006594446245
4_20220831 14,3467.7759318020603
4_20220831 15,3472.084995457725
4_20220831 16,3428.9480491739123
4_20220831 17,3321.1311231277537
4_20220831 18,3161.2679467944713
4_20220831 19,2976.8154444856305
4_20220831 20,2790.26617600739
4_20220831 21,2613.983435499093
4_20220831 22,2458.7565498074855
4_20220831 23,2339.4066217538966
5_20220825 00,2239.154303363675
5_20220825 01,2204.6555761528507
5_20220825 02,2187.296274474457
5_20220825 03,2168.1506988856845
5_20220825 04,2160.966602852623
5_20220825 05,2213.4004180622114
5_20220825 06,2373.1893460752653
5_20220825 07,2643.23973547361
5_20220825 08,2964.797541466267
5_20220825 09,3247.5197180278956
5_20220825 10,3425.5423555235348
5_20220825 11,3495.3074716372694
5_20220825 12,3505.8344397405717
5_20220825 13,3512.248275583425
5_20220825 14,3532.7093387382974
5_20220825 15,3542.1207687531114
5_20220825 16,3501.5207809396993
5_20220825 17,3392.7177499052086
5_20220825 18,3228.942824232969
5_20220825 19,3039.0230815337854
5_20220825 20,2846.562192213527
5_20220825 21,2664.505769819642
5_20220825 22,2504.1436969103233
5_20220825 23,2381.009646002933
5_20220826 00,2306.176893004577
5_20220826 01,2272.2937280635338
5_20220826 02,2254.6998396749373
5_20220826 03,2234.5705669936283
5_20220826 04,2225.4903630473086
5_20220826 05,2274.678180999585
5_20220826 06,2429.4384295744244
5_20220826 07,2692.6200565210816
5_20220826 08,3005.9270068415394
5_20220826 09,3279.7432044393163
5_20220826 10,3448.7393191389842
5_20220826 11,3509.3876377800716
5_20220826 12,3510.3132814091146
5_20220826 13,3506.2056705133323
5_20220826 14,3515.1040101444983
5_20220826 15,3512.1573312792693
5_20220826 16,3458.7745103691577
5_20220826 17,3336.9731290775
5_20220826 18,3159.9434824074983
5_20220826 19,2956.351876959481
5_20220826 20,2749.6929130382136
5_20220826 21,2552.899352698924
5_20220826 22,2377.2694074552155
5_20220826 23,2238.3166734577817
5_20220827 00,2147.137180702836
5_20220827 01,2096.5597119214485
5_20220827 02,2062.2522078136653
5_20220827 03,2025.6732367663267
5_20220827 04,2000.4237688644716
5_20220827 05,2033.4607802734754
5_20220827 06,2171.8251270599835
5_20220827 07,2418.469409520223
5_20220827 08,2715.7065466557797
5_20220827 09,2974.7865303361464
5_20220827 10,3131.040091984132
5_20220827 11,3181.0800331531564
5_20220827 12,3173.2307399634246
5_20220827 13,3161.8214831881896
5_20220827 14,3164.8265090526193
5_20220827 15,3157.67668908469
5_20220827 16,3102.1664617695237
5_20220827 17,2980.5158735714695
5_20220827 18,2805.8456017821236
5_20220827 19,2606.6102402503143
5_20220827 20,2406.122271817607
5_20220827 21,2217.206755436951
5_20220827 22,2051.054105843042
5_20220827 23,1923.0211985196058
5_20220828 00,1844.0706298438695
5_20220828 01,1807.037129916787
5_20220828 02,1787.7253752126287
5_20220828 03,1767.6702485944716
5_20220828 04,1760.2686684532212
5_20220828 05,1811.9833094236697
5_20220828 06,1969.3494273631716
5_20220828 07,2235.173651029571
5_20220828 08,2552.1229105699394
5_20220828 09,2832.055270035731
5_20220828 10,3010.7028433373175
5_20220828 11,3084.5619528007815
5_20220828 12,3101.403303143661
5_20220828 13,3114.94944763266
5_20220828 14,3142.8717595904413
5_20220828 15,3160.655885727194
5_20220828 16,3130.267701192553
5_20220828 17,3033.9304975741393
5_20220828 18,2884.512839462794
5_20220828 19,2710.0934911336994
5_20220828 20,2533.658549522063
5_20220828 21,2367.8022223489243
5_20220828 22,2223.5061604635334
5_20220828 23,2115.892571103779
5_20220829 00,2055.7362970820823
5_20220829 01,2035.8476961133385
5_20220829 02,2032.1619942538423
5_20220829 03,2026.3082305706562
5_20220829 04,2031.5207988733011
5_20220829 05,2093.83271036431
5_20220829 06,2259.3605710098186
5_20220829 07,2530.873287431824
5_20220829 08,2851.5201343514686
5_20220829 09,3133.914262548054
5_20220829 10,3314.353290540431
5_20220829 11,3389.3965645391027
5_20220829 12,3406.4541326838653
5_20220829 13,3418.846406296765
5_20220829 14,3444.1559518922118
5_20220829 15,3458.14462150047
5_20220829 16,3423.176352184292
5_20220829 17,3321.707313461703
5_20220829 18,3166.584415325361
5_20220829 19,2985.73972254847
5_20220829 20,2802.058646825364
5_20220829 21,2628.1247886846613
5_20220829 22,2474.923890396003
5_20220829 23,2357.5471404696373
5_20220830 00,2286.7743879811997
5_20220830 01,2255.5719539845104
5_20220830 02,2240.1721554444175
5_20220830 03,2222.449740648269
5_20220830 04,2215.612136248852
5_20220830 05,2265.3814389021213
5_20220830 06,2417.556932048809
5_20220830 07,2674.9532958104114
5_20220830 08,2981.2676064123566
5_20220830 09,3249.915514630963
5_20220830 10,3417.789704804951
5_20220830 11,3481.524639004439
5_20220830 12,3488.1648960537464
5_20220830 13,3490.607763565816
5_20220830 14,3506.3107445056125
5_20220830 15,3511.2614024576415
5_20220830 16,3468.158171587319
5_20220830 17,3359.61473995146
5_20220830 18,3198.370577945276
5_20220830 19,3012.116282073196
5_20220830 20,2823.5343214528098
5_20220830 21,2645.0894719849734
5_20220830 22,2487.6589311563966
5_20220830 23,2366.187348182671
5_20220831 00,2291.3426813705805
5_20220831 01,2256.1304041349986
5_20220831 02,2236.964598655214
5_20220831 03,2215.8532012321043
5_20220831 04,2205.8681783171683
5_20220831 05,2252.31736161592
5_20220831 06,2400.5854970530454
5_20220831 07,2653.4428197784637
5_20220831 08,2955.051706495749
5_20220831 09,3219.556098617348
5_20220831 10,3384.3782524063026
5_20220831 11,3446.171238241189
5_20220831 12,3451.5667627383837
5_20220831 13,3453.0006594446245
5_20220831 14,3467.7759318020603
5_20220831 15,3472.084995457725
5_20220831 16,3428.9480491739123
5_20220831 17,3321.1311231277537
5_20220831 18,3161.2679467944713
5_20220831 19,2976.8154444856305
5_20220831 20,2790.26617600739
5_20220831 21,2613.983435499093
5_20220831 22,2458.7565498074855
5_20220831 23,2339.4066217538966
6_20220825 00,2239.154303363675
