num_date_time,answer
3_20220826 21,1100.52
3_20220826 22,939.24
3_20220826 23,871.92
3_20220827 00,830.16
3_20220827 01,800.28
3_20220827 02,796.32
3_20220827 03,795.96
3_20220827 04,810.0
3_20220827 05,798.84
3_20220827 06,771.7454223632812
3_20220827 07,873.0
3_20220827 08,955.08
3_20220827 09,1131.12
3_20220827 10,1219.68
3_20220827 11,1245.6
3_20220827 12,1340.64
3_20220827 13,1449.36
3_20220827 14,1651.68
3_20220827 15,1860.48
3_20220827 16,2066.4
3_20220827 17,2041.2
3_20220827 18,2579.4
3_20220827 19,2573.28
3_20220827 20,2379.24
3_20220827 21,1949.04
3_20220827 22,1087.56
3_20220827 23,963.0
3_20220828 00,900.72
3_20220828 01,861.48
3_20220828 02,853.56
3_20220828 03,820.8
3_20220828 04,773.0241088867188
3_20220828 05,771.7360229492188
3_20220828 06,771.736572265625
3_20220828 07,847.08
3_20220828 08,934.92
3_20220828 09,990.72
3_20220828 10,996.12
3_20220828 11,1115.64
3_20220828 12,1280.88
3_20220828 13,1498.68
3_20220828 14,1688.76
3_20220828 15,1689.48
3_20220828 16,1418.76
3_20220828 17,1222.92
3_20220828 18,1028.1385498046875
3_20220828 19,1027.485595703125
3_20220828 20,961.2
3_20220828 21,932.4
3_20220828 22,905.4
3_20220828 23,836.28
3_20220829 00,807.6450805664062
3_20220829 01,797.9533081054688
3_20220829 02,786.8158569335938
3_20220829 03,776.4551391601562
3_20220829 04,773.654296875
3_20220829 05,774.7940063476562
3_20220829 06,774.2593383789062
3_20220829 07,905.4
3_20220829 08,965.88
3_20220829 09,1008.36
3_20220829 10,1032.84
3_20220829 11,1063.08
3_20220829 12,1101.24
3_20220829 13,1078.2
3_20220829 14,1065.24
3_20220829 15,1063.44
3_20220829 16,1044.72
3_20220829 17,1022.04
3_20220829 18,989.64
3_20220829 19,984.96
3_20220829 20,936.0
3_20220829 21,906.48
3_20220829 22,885.96
3_20220829 23,792.72
3_20220830 00,774.716796875
3_20220830 01,771.7880859375
3_20220830 02,771.434814453125
3_20220830 03,772.2604370117188
3_20220830 04,772.2528686523438
3_20220830 05,772.5308227539062
3_20220830 06,813.96
3_20220830 07,1007.64
3_20220830 08,1164.6
3_20220830 09,1269.72
3_20220830 10,1366.2
3_20220830 11,1397.88
3_20220830 12,1434.96
3_20220830 13,1674.72
3_20220830 14,1661.4
3_20220830 15,1791.72
3_20220830 16,1765.8
3_20220830 17,1684.44
3_20220830 18,1627.92
3_20220830 19,1181.88
3_20220830 20,1088.64
3_20220830 21,1017.36
3_20220830 22,952.56
3_20220830 23,857.88
3_20220831 00,803.16
3_20220831 01,780.1967163085938
3_20220831 02,775.22900390625
3_20220831 03,773.515869140625
3_20220831 04,772.8549194335938
3_20220831 05,773.9326171875
3_20220831 06,783.72
3_20220831 07,1012.32
3_20220831 08,1122.84
3_20220831 09,1236.24
3_20220831 10,1280.16
3_20220831 11,1296.0
3_20220831 12,1336.68
3_20220831 13,1551.6
3_20220831 14,1677.24
3_20220831 15,1777.68
3_20220831 16,1877.4
3_20220831 17,1871.28
3_20220831 18,2382.84
3_20220831 19,2601.0
3_20220831 20,2559.24
3_20220831 21,2135.16
3_20220831 22,1158.84
3_20220831 23,990.36
4_20220825 00,646.02
4_20220825 01,638.64
4_20220825 02,630.18
4_20220825 03,661.14
4_20220825 04,697.86
4_20220825 05,711.72
4_20220825 06,753.12
4_20220825 07,835.2
4_20220825 08,1048.32
4_20220825 09,1287.54
4_20220825 10,1425.42
4_20220825 11,1436.76
4_20220825 12,1389.78
4_20220825 13,1400.94
4_20220825 14,1437.84
4_20220825 15,1449.36
4_20220825 16,1378.62
4_20220825 17,1281.24
4_20220825 18,1132.92
4_20220825 19,910.26
4_20220825 20,801.54
4_20220825 21,727.74
4_20220825 22,713.7
4_20220825 23,665.64
4_20220826 00,683.1
4_20220826 01,693.0
4_20220826 02,717.3
4_20220826 03,711.36
4_20220826 04,743.04
4_20220826 05,727.74
4_20220826 06,766.08
4_20220826 07,853.2
4_20220826 08,1118.34
4_20220826 09,1339.02
4_20220826 10,1474.38
4_20220826 11,1380.06
4_20220826 12,1411.02
4_20220826 13,1377.36
4_20220826 14,1419.84
4_20220826 15,1409.22
4_20220826 16,1341.72
4_20220826 17,1231.38
4_20220826 18,1104.66
4_20220826 19,868.5
4_20220826 20,806.76
4_20220826 21,715.86
4_20220826 22,701.1
4_20220826 23,686.34
4_20220827 00,719.64
4_20220827 01,651.42
4_20220827 02,652.5
4_20220827 03,660.42
4_20220827 04,687.06
4_20220827 05,705.78
4_20220827 06,681.48
4_20220827 07,842.94
4_20220827 08,1068.12
4_20220827 09,1269.54
4_20220827 10,1458.18
4_20220827 11,1476.72
4_20220827 12,1460.52
4_20220827 13,1456.92
4_20220827 14,1370.16
4_20220827 15,1337.76
4_20220827 16,1312.38
4_20220827 17,1258.38
4_20220827 18,1120.32
4_20220827 19,847.08
4_20220827 20,772.2
4_20220827 21,729.0
4_20220827 22,699.84
4_20220827 23,680.22
4_20220828 00,696.6
4_20220828 01,719.82
4_20220828 02,720.0
4_20220828 03,734.76
4_20220828 04,707.22
4_20220828 05,664.38
4_20220828 06,703.26
4_20220828 07,833.58
4_20220828 08,1017.9
4_20220828 09,1191.42
4_20220828 10,1421.64
4_20220828 11,1461.78
4_20220828 12,1454.94
4_20220828 13,1437.3
4_20220828 14,1416.24
4_20220828 15,1397.7
4_20220828 16,1351.62
4_20220828 17,1242.18
4_20220828 18,1067.4
4_20220828 19,889.2
4_20220828 20,816.48
4_20220828 21,757.98
4_20220828 22,686.7
4_20220828 23,649.44
4_20220829 00,630.9
4_20220829 01,621.0
4_20220829 02,631.98
4_20220829 03,626.4
4_20220829 04,645.3
4_20220829 05,635.94
4_20220829 06,755.1
4_20220829 07,895.14
4_20220829 08,1049.94
4_20220829 09,1310.58
4_20220829 10,1523.52
4_20220829 11,1542.06
4_20220829 12,1502.46
4_20220829 13,1461.24
4_20220829 14,1388.52
4_20220829 15,1341.9
4_20220829 16,1379.88
4_20220829 17,1309.32
4_20220829 18,1147.14
4_20220829 19,927.18
4_20220829 20,864.72
4_20220829 21,817.56
4_20220829 22,805.86
4_20220829 23,703.44
4_20220830 00,665.82
4_20220830 01,688.68
4_20220830 02,676.62
4_20220830 03,693.36
4_20220830 04,709.56
4_20220830 05,714.6
4_20220830 06,777.78
4_20220830 07,875.88
4_20220830 08,1018.44
4_20220830 09,1232.28
4_20220830 10,1327.5
4_20220830 11,1385.64
4_20220830 12,1370.16
4_20220830 13,1354.14
4_20220830 14,1310.76
4_20220830 15,1322.46
4_20220830 16,1282.14
4_20220830 17,1196.46
4_20220830 18,1038.96
4_20220830 19,931.32
4_20220830 20,801.54
4_20220830 21,735.48
4_20220830 22,732.06
4_20220830 23,713.7
4_20220831 00,720.54
4_20220831 01,710.82
4_20220831 02,709.74
4_20220831 03,700.02
4_20220831 04,698.94
4_20220831 05,696.24
4_20220831 06,766.8
4_20220831 07,851.58
4_20220831 08,1092.06
4_20220831 09,1233.9
4_20220831 10,1438.2
4_20220831 11,1465.74
4_20220831 12,1433.7
4_20220831 13,1391.58
4_20220831 14,1324.8
4_20220831 15,1299.6
4_20220831 16,1245.24
4_20220831 17,1142.46
4_20220831 18,970.56
4_20220831 19,847.08
4_20220831 20,782.1
4_20220831 21,745.74
4_20220831 22,699.66
4_20220831 23,649.62
5_20220825 00,1704.96
5_20220825 01,1697.76
5_20220825 02,1717.92
5_20220825 03,1730.88
5_20220825 04,1744.56
5_20220825 05,1838.88
5_20220825 06,2036.16
5_20220825 07,2266.56
5_20220825 08,2654.64
5_20220825 09,3267.36
5_20220825 10,3402.0
5_20220825 11,3378.96
5_20220825 12,3178.08
5_20220825 13,3675.6
5_20220825 14,3384.72
5_20220825 15,3281.76
5_20220825 16,2921.76
5_20220825 17,2504.88
5_20220825 18,2079.36
5_20220825 19,1900.08
5_20220825 20,1832.4
5_20220825 21,1761.12
5_20220825 22,1727.28
5_20220825 23,1704.96
5_20220826 00,1974.96
5_20220826 01,1994.4
5_20220826 02,1937.52
5_20220826 03,1913.76
5_20220826 04,1929.6
5_20220826 05,2052.72
5_20220826 06,2045.52
5_20220826 07,2225.52
5_20220826 08,2638.08
5_20220826 09,3142.08
5_20220826 10,3397.68
5_20220826 11,5345.28
5_20220826 12,6711.84
5_20220826 13,6827.04
5_20220826 14,6080.4
5_20220826 15,5951.52
5_20220826 16,5910.48
5_20220826 17,6422.4
5_20220826 18,6254.64
5_20220826 19,6042.24
5_20220826 20,5726.88
5_20220826 21,3185.28
5_20220826 22,1904.4
5_20220826 23,1740.96
5_20220827 00,1996.56
5_20220827 01,2010.96
5_20220827 02,2009.52
5_20220827 03,2024.64
5_20220827 04,2023.2
5_20220827 05,2147.04
5_20220827 06,2199.6
5_20220827 07,2271.6
5_20220827 08,2517.84
5_20220827 09,2712.96
5_20220827 10,2913.84
5_20220827 11,5818.32
5_20220827 12,7024.32
5_20220827 13,7143.84
5_20220827 14,7088.4
5_20220827 15,7023.6
5_20220827 16,7042.32
5_20220827 17,6963.84
5_20220827 18,6632.64
5_20220827 19,6814.08
5_20220827 20,6292.08
5_20220827 21,3372.48
5_20220827 22,1947.6
5_20220827 23,1780.56
5_20220828 00,1744.56
5_20220828 01,1761.84
5_20220828 02,1731.6
5_20220828 03,1722.24
5_20220828 04,1737.36
5_20220828 05,1866.96
5_20220828 06,2146.32
5_20220828 07,2573.28
5_20220828 08,5173.92
5_20220828 09,7092.0
5_20220828 10,7333.92
5_20220828 11,7367.76
5_20220828 12,7480.08
5_20220828 13,7466.4
5_20220828 14,7485.84
5_20220828 15,7054.56
5_20220828 16,6515.28
5_20220828 17,6154.56
5_20220828 18,3366.72
5_20220828 19,1934.64
5_20220828 20,1821.6
5_20220828 21,1748.16
5_20220828 22,1713.6
5_20220828 23,1678.32
5_20220829 00,1959.12
5_20220829 01,1964.16
5_20220829 02,1937.52
5_20220829 03,1955.52
5_20220829 04,1981.44
5_20220829 05,2025.36
5_20220829 06,1881.36
5_20220829 07,1877.04
5_20220829 08,1897.2
5_20220829 09,1897.92
5_20220829 10,1910.88
5_20220829 11,1895.76
5_20220829 12,1886.4
5_20220829 13,1931.04
5_20220829 14,1320.48
5_20220829 15,1308.24
5_20220829 16,1453.68
5_20220829 17,1923.12
5_20220829 18,1867.68
5_20220829 19,1789.2
5_20220829 20,1743.84
5_20220829 21,1736.64
5_20220829 22,1720.08
5_20220829 23,1701.36
5_20220830 00,1688.4
5_20220830 01,1676.88
5_20220830 02,1648.08
5_20220830 03,1648.08
5_20220830 04,1650.96
5_20220830 05,1692.0
5_20220830 06,1800.72
5_20220830 07,1911.6
5_20220830 08,1968.48
5_20220830 09,2061.36
5_20220830 10,2055.6
5_20220830 11,2086.56
5_20220830 12,2117.52
5_20220830 13,2107.44
5_20220830 14,1497.6
5_20220830 15,1491.12
5_20220830 16,1604.88
5_20220830 17,2032.56
5_20220830 18,1906.56
5_20220830 19,1811.52
5_20220830 20,1745.28
5_20220830 21,1723.68
5_20220830 22,1671.84
5_20220830 23,1674.72
5_20220831 00,1686.24
5_20220831 01,1692.72
5_20220831 02,1676.88
5_20220831 03,1693.44
5_20220831 04,1700.64
5_20220831 05,1780.56
5_20220831 06,1979.28
5_20220831 07,2074.32
5_20220831 08,2326.32
5_20220831 09,2502.72
5_20220831 10,2471.76
5_20220831 11,2440.8
5_20220831 12,2413.44
5_20220831 13,2373.84
5_20220831 14,1761.84
5_20220831 15,1721.52
5_20220831 16,1797.84
5_20220831 17,2179.44
5_20220831 18,1921.68
5_20220831 19,1776.24
5_20220831 20,1675.44
5_20220831 21,1604.88
5_20220831 22,1568.16
5_20220831 23,1543.68
6_20220825 00,1192.8
6_20220825 01,1010.4
6_20220825 02,986.88
6_20220825 03,983.04
6_20220825 04,964.8
6_20220825 05,1021.44
6_20220825 06,1205.28
6_20220825 07,1527.84
6_20220825 08,1769.28
6_20220825 09,2347.68
6_20220825 10,2916.48
6_20220825 11,2980.8
6_20220825 12,2978.88
6_20220825 13,2947.2
6_20220825 14,2985.6
6_20220825 15,2972.16
6_20220825 16,2910.72
6_20220825 17,2906.4
6_20220825 18,2580.0
6_20220825 19,2308.8
6_20220825 20,2026.56
6_20220825 21,1886.4
6_20220825 22,1722.24
6_20220825 23,1569.6
6_20220826 00,1103.04
6_20220826 01,1030.08
6_20220826 02,1012.8
6_20220826 03,1008.96
6_20220826 04,999.84
6_20220826 05,1045.92
6_20220826 06,1170.72
6_20220826 07,1461.12
6_20220826 08,1767.84
6_20220826 09,2388.0
6_20220826 10,2937.6
6_20220826 11,3010.08
6_20220826 12,2984.16
6_20220826 13,2969.76
6_20220826 14,3056.64
6_20220826 15,3073.92
6_20220826 16,3004.32
6_20220826 17,2963.52
6_20220826 18,2646.24
6_20220826 19,2374.56
6_20220826 20,2133.12
6_20220826 21,1915.68
6_20220826 22,1756.32
6_20220826 23,1594.56
6_20220827 00,1269.84
6_20220827 01,1028.64
6_20220827 02,1025.76
6_20220827 03,1020.0
6_20220827 04,1016.4
6_20220827 05,1052.4
6_20220827 06,1171.44
6_20220827 07,1322.16
6_20220827 08,1715.76
6_20220827 09,2136.48
6_20220827 10,2608.32
6_20220827 11,2712.48
6_20220827 12,2748.0
6_20220827 13,2747.52
6_20220827 14,2790.96
6_20220827 15,2859.84
6_20220827 16,2778.0
6_20220827 17,2732.16
6_20220827 18,2427.84
6_20220827 19,2170.8
6_20220827 20,1906.8
6_20220827 21,1722.48
6_20220827 22,1588.32
6_20220827 23,1449.36
6_20220828 00,1293.6
6_20220828 01,1096.32
6_20220828 02,1039.2
6_20220828 03,1024.32
6_20220828 04,1018.08
6_20220828 05,1066.08
6_20220828 06,1112.16
6_20220828 07,1366.08
6_20220828 08,1663.68
6_20220828 09,2148.0
6_20220828 10,2309.76
6_20220828 11,2400.48
6_20220828 12,2466.72
6_20220828 13,2459.04
6_20220828 14,2502.72
6_20220828 15,2524.8
6_20220828 16,2597.76
6_20220828 17,2624.16
6_20220828 18,2324.64
6_20220828 19,2116.8
6_20220828 20,1920.0
6_20220828 21,1735.2
6_20220828 22,1585.92
6_20220828 23,1506.72
6_20220829 00,1223.52
6_20220829 01,985.92
6_20220829 02,984.48
6_20220829 03,965.28
6_20220829 04,977.28
6_20220829 05,995.52
6_20220829 06,1183.68
6_20220829 07,1486.56
6_20220829 08,1841.28
6_20220829 09,2464.32
6_20220829 10,2965.44
6_20220829 11,3033.6
6_20220829 12,3028.8
6_20220829 13,3028.8
6_20220829 14,3048.0
6_20220829 15,3045.12
6_20220829 16,2949.12
6_20220829 17,2904.48
6_20220829 18,2617.44
6_20220829 19,2359.68
6_20220829 20,2114.4
6_20220829 21,1888.32
6_20220829 22,1598.4
6_20220829 23,1487.04
6_20220830 00,1081.44
6_20220830 01,996.0
6_20220830 02,996.0
6_20220830 03,974.88
6_20220830 04,965.28
6_20220830 05,1095.36
6_20220830 06,1168.8
6_20220830 07,1524.48
6_20220830 08,1756.32
6_20220830 09,2378.4
6_20220830 10,2837.28
6_20220830 11,2859.36
6_20220830 12,2857.44
6_20220830 13,2857.44
6_20220830 14,2914.56
6_20220830 15,2914.56
6_20220830 16,2801.28
6_20220830 17,2766.72
6_20220830 18,2547.36
6_20220830 19,2265.6
6_20220830 20,1984.8
6_20220830 21,1860.96
6_20220830 22,1686.72
6_20220830 23,1497.12
6_20220831 00,1199.52
6_20220831 01,1046.4
6_20220831 02,1022.88
6_20220831 03,1003.68
6_20220831 04,1007.52
6_20220831 05,1053.6
6_20220831 06,1200.48
6_20220831 07,1542.72
6_20220831 08,1774.08
6_20220831 09,1991.04
6_20220831 10,2863.68
6_20220831 11,2912.64
6_20220831 12,2926.08
6_20220831 13,2869.92
6_20220831 14,2842.56
6_20220831 15,2893.44
6_20220831 16,2817.12
6_20220831 17,2789.28
6_20220831 18,2348.64
6_20220831 19,1955.52
6_20220831 20,1934.88
6_20220831 21,1825.92
6_20220831 22,1563.36
6_20220831 23,1490.88
7_20220825 00,322.08
7_20220825 01,316.4471740722656
7_20220825 02,319.44
7_20220825 03,316.2991027832031
7_20220825 04,316.321044921875
7_20220825 05,513.12
7_20220825 06,767.52
7_20220825 07,809.28
7_20220825 08,898.08
7_20220825 09,910.56
7_20220825 10,993.6
7_20220825 11,1024.56
7_20220825 12,984.24
7_20220825 13,1008.96
7_20220825 14,1004.88
7_20220825 15,1007.52
7_20220825 16,1050.24
7_20220825 17,964.08
7_20220825 18,873.84
7_20220825 19,894.24
7_20220825 20,869.04
7_20220825 21,567.36
7_20220825 22,437.76
7_20220825 23,365.04
7_20220826 00,317.5635986328125
7_20220826 01,317.482421875
7_20220826 02,323.28
7_20220826 03,316.8828430175781
7_20220826 04,318.0
7_20220826 05,540.0
7_20220826 06,782.16
7_20220826 07,837.12
7_20220826 08,929.76
7_20220826 09,875.04
7_20220826 10,985.2
7_20220826 11,939.12
7_20220826 12,964.32
7_20220826 13,1052.4
7_20220826 14,1018.8
7_20220826 15,1024.32
7_20220826 16,1052.16
7_20220826 17,924.24
7_20220826 18,856.32
7_20220826 19,840.0
7_20220826 20,821.28
7_20220826 21,463.44
7_20220826 22,382.56
7_20220826 23,341.76
7_20220827 00,313.92
7_20220827 01,316.56
7_20220827 02,313.5962219238281
7_20220827 03,312.7299499511719
7_20220827 04,316.4051208496094
7_20220827 05,334.08
7_20220827 06,364.8
7_20220827 07,373.08
7_20220827 08,599.04
7_20220827 09,772.08
7_20220827 10,841.2
7_20220827 11,886.8
7_20220827 12,839.76
7_20220827 13,858.48
7_20220827 14,841.56
7_20220827 15,784.8
7_20220827 16,822.96
7_20220827 17,801.72
7_20220827 18,557.76
7_20220827 19,486.36
7_20220827 20,468.96
7_20220827 21,382.32
7_20220827 22,345.12
7_20220827 23,339.12
7_20220828 00,334.56
7_20220828 01,322.08
7_20220828 02,339.36
7_20220828 03,317.04
7_20220828 04,316.31121826171875
7_20220828 05,328.8
