num_date_time,answer
1_20220830 09,1290.580810546875
1_20220830 10,1449.048828125
1_20220830 11,1463.4940185546875
1_20220830 12,1462.6461181640625
1_20220830 13,1464.1343994140625
1_20220830 14,1463.82470703125
1_20220830 15,1464.07568359375
1_20220830 16,1455.1722412109375
1_20220830 17,1375.9090576171875
1_20220830 18,1250.8934326171875
1_20220830 19,1209.537841796875
1_20220830 20,1142.7520751953125
1_20220830 21,1047.005126953125
1_20220830 22,986.0498046875
1_20220830 23,1029.852294921875
1_20220831 00,1010.3884887695312
1_20220831 01,999.8466186523438
1_20220831 02,987.5986938476562
1_20220831 03,985.1262817382812
1_20220831 04,986.01611328125
1_20220831 05,994.702392578125
1_20220831 06,1027.9345703125
1_20220831 07,1121.764404296875
1_20220831 08,1213.653076171875
1_20220831 09,1282.2720947265625
1_20220831 10,1419.40380859375
1_20220831 11,1436.3536376953125
1_20220831 12,1444.31689453125
1_20220831 13,1445.2796630859375
1_20220831 14,1440.88916015625
1_20220831 15,1433.85791015625
1_20220831 16,1427.1959228515625
1_20220831 17,1305.52734375
1_20220831 18,1164.9173583984375
1_20220831 19,1134.6220703125
1_20220831 20,1118.0458984375
1_20220831 21,1026.2666015625
1_20220831 22,979.3764038085938
1_20220831 23,1001.1810913085938
2_20220825 00,723.3362426757812
2_20220825 01,723.17041015625
2_20220825 02,723.0590209960938
2_20220825 03,722.6907348632812
2_20220825 04,722.3754272460938
2_20220825 05,721.4113159179688
2_20220825 06,719.7261352539062
2_20220825 07,721.08544921875
2_20220825 08,805.9021606445312
2_20220825 09,885.0685424804688
2_20220825 10,924.1696166992188
2_20220825 11,922.652099609375
2_20220825 12,919.921142578125
2_20220825 13,928.5266723632812
2_20220825 14,962.7565307617188
2_20220825 15,939.07177734375
2_20220825 16,942.58251953125
2_20220825 17,942.541259765625
2_20220825 18,943.2700805664062
2_20220825 19,925.0968627929688
2_20220825 20,900.3905639648438
2_20220825 21,855.0214233398438
2_20220825 22,696.2095336914062
2_20220825 23,725.7012329101562
2_20220826 00,723.1148071289062
2_20220826 01,722.5517578125
2_20220826 02,722.5407104492188
2_20220826 03,722.0823364257812
2_20220826 04,712.4186401367188
2_20220826 05,705.9428100585938
2_20220826 06,705.33984375
2_20220826 07,701.83935546875
2_20220826 08,804.7168579101562
2_20220826 09,880.54248046875
2_20220826 10,921.5231323242188
2_20220826 11,906.7981567382812
2_20220826 12,920.5234985351562
2_20220826 13,939.6029663085938
2_20220826 14,939.6386108398438
2_20220826 15,970.0441284179688
2_20220826 16,947.4762573242188
2_20220826 17,939.2575073242188
2_20220826 18,942.2894897460938
2_20220826 19,916.124755859375
2_20220826 20,894.1870727539062
2_20220826 21,847.0086059570312
2_20220826 22,704.0148315429688
2_20220826 23,726.6668090820312
2_20220827 00,724.423095703125
2_20220827 01,723.945556640625
2_20220827 02,723.7583618164062
2_20220827 03,723.3142700195312
2_20220827 04,722.2742309570312
2_20220827 05,721.0625610351562
2_20220827 06,722.2838745117188
2_20220827 07,706.4224243164062
2_20220827 08,800.881591796875
2_20220827 09,881.3720703125
2_20220827 10,932.57421875
2_20220827 11,935.3253784179688
2_20220827 12,942.0448608398438
2_20220827 13,943.415283203125
2_20220827 14,944.6248168945312
2_20220827 15,945.355712890625
2_20220827 16,945.3654174804688
2_20220827 17,946.0007934570312
2_20220827 18,939.7631225585938
2_20220827 19,883.6659545898438
2_20220827 20,850.1865234375
2_20220827 21,797.3316040039062
2_20220827 22,692.7593383789062
2_20220827 23,725.105712890625
2_20220828 00,723.288330078125
2_20220828 01,722.5065307617188
2_20220828 02,722.05029296875
2_20220828 03,707.1103515625
2_20220828 04,705.6178588867188
2_20220828 05,705.7882690429688
2_20220828 06,705.2973022460938
2_20220828 07,693.0197143554688
2_20220828 08,795.0241088867188
2_20220828 09,868.2553100585938
2_20220828 10,900.1815795898438
2_20220828 11,913.5147094726562
2_20220828 12,934.4365844726562
2_20220828 13,936.3136596679688
2_20220828 14,963.7200317382812
2_20220828 15,964.13330078125
2_20220828 16,965.1267700195312
2_20220828 17,950.4658203125
2_20220828 18,937.8886108398438
2_20220828 19,876.5403442382812
2_20220828 20,820.821044921875
2_20220828 21,736.6207885742188
2_20220828 22,692.8588256835938
2_20220828 23,725.5880737304688
2_20220829 00,723.0361938476562
2_20220829 01,722.9957885742188
2_20220829 02,722.9381713867188
2_20220829 03,722.399169921875
2_20220829 04,722.3706665039062
2_20220829 05,721.0652465820312
2_20220829 06,720.9219360351562
2_20220829 07,701.1205444335938
2_20220829 08,729.1459350585938
2_20220829 09,727.6166381835938
2_20220829 10,732.078857421875
2_20220829 11,727.8609008789062
2_20220829 12,728.4221801757812
2_20220829 13,736.4935913085938
2_20220829 14,729.3141479492188
2_20220829 15,784.646484375
2_20220829 16,772.3179321289062
2_20220829 17,744.7748413085938
2_20220829 18,720.3165893554688
2_20220829 19,719.1156616210938
2_20220829 20,713.3668823242188
2_20220829 21,693.5942993164062
2_20220829 22,677.6691284179688
2_20220829 23,706.0308227539062
2_20220830 00,706.00048828125
2_20220830 01,705.9971313476562
2_20220830 02,705.7324829101562
2_20220830 03,703.4328002929688
2_20220830 04,700.2255859375
2_20220830 05,699.5261840820312
2_20220830 06,704.5715942382812
2_20220830 07,697.4594116210938
2_20220830 08,809.37939453125
2_20220830 09,879.48193359375
2_20220830 10,950.2100219726562
2_20220830 11,928.595458984375
2_20220830 12,919.35302734375
2_20220830 13,970.8615112304688
2_20220830 14,970.7848510742188
2_20220830 15,971.8317260742188
2_20220830 16,971.8722534179688
2_20220830 17,971.8687133789062
2_20220830 18,972.0036010742188
2_20220830 19,951.692138671875
2_20220830 20,924.4402465820312
2_20220830 21,855.4111328125
2_20220830 22,680.9430541992188
2_20220830 23,709.994384765625
2_20220831 00,707.9833374023438
2_20220831 01,707.9596557617188
2_20220831 02,707.81689453125
2_20220831 03,707.4673461914062
2_20220831 04,706.6571655273438
2_20220831 05,705.9589233398438
2_20220831 06,706.0639038085938
2_20220831 07,705.7847290039062
2_20220831 08,807.41455078125
2_20220831 09,875.8603515625
2_20220831 10,903.0072631835938
2_20220831 11,895.728759765625
2_20220831 12,914.9417114257812
2_20220831 13,940.2371215820312
2_20220831 14,941.7694702148438
2_20220831 15,942.5741577148438
2_20220831 16,942.61962890625
2_20220831 17,943.23876953125
2_20220831 18,943.0647583007812
2_20220831 19,922.6524047851562
2_20220831 20,887.6533203125
2_20220831 21,811.2932739257812
2_20220831 22,695.0202026367188
2_20220831 23,725.82177734375
3_20220825 00,792.2899780273438
3_20220825 01,779.4054565429688
3_20220825 02,775.35888671875
3_20220825 03,773.2201538085938
3_20220825 04,772.5546264648438
3_20220825 05,773.29833984375
3_20220825 06,782.5868530273438
3_20220825 07,806.046630859375
3_20220825 08,852.70849609375
3_20220825 09,870.30419921875
3_20220825 10,881.9486694335938
3_20220825 11,884.107666015625
3_20220825 12,895.26904296875
3_20220825 13,912.53857421875
3_20220825 14,917.3980102539062
3_20220825 15,886.5747680664062
3_20220825 16,892.4061889648438
3_20220825 17,897.2815551757812
3_20220825 18,1023.3109741210938
3_20220825 19,1029.171875
3_20220825 20,1029.042724609375
3_20220825 21,901.8099975585938
3_20220825 22,868.529052734375
3_20220825 23,804.7421264648438
3_20220826 00,789.5264282226562
3_20220826 01,778.7617797851562
3_20220826 02,775.9932250976562
3_20220826 03,773.6204223632812
3_20220826 04,772.643310546875
3_20220826 05,773.471923828125
3_20220826 06,777.9092407226562
3_20220826 07,803.8610229492188
3_20220826 08,839.4285278320312
3_20220826 09,865.8324584960938
3_20220826 10,877.6373901367188
3_20220826 11,885.0543823242188
3_20220826 12,897.80908203125
3_20220826 13,924.34521484375
3_20220826 14,908.4126586914062
3_20220826 15,888.8301391601562
3_20220826 16,913.8665161132812
3_20220826 17,935.1754760742188
3_20220826 18,1029.0281982421875
3_20220826 19,1029.4473876953125
3_20220826 20,1031.1097412109375
3_20220826 21,989.941162109375
3_20220826 22,881.1428833007812
3_20220826 23,813.4244995117188
3_20220827 00,803.511474609375
3_20220827 01,793.2138671875
3_20220827 02,785.3618774414062
3_20220827 03,777.3624877929688
3_20220827 04,772.622314453125
3_20220827 05,771.8637084960938
3_20220827 06,771.7454223632812
3_20220827 07,778.5396118164062
3_20220827 08,807.2633666992188
3_20220827 09,861.105224609375
3_20220827 10,868.490234375
3_20220827 11,879.0394897460938
3_20220827 12,903.6647338867188
3_20220827 13,909.25
3_20220827 14,881.5775756835938
3_20220827 15,929.2312622070312
3_20220827 16,993.1218872070312
3_20220827 17,1022.61376953125
3_20220827 18,1028.4132080078125
3_20220827 19,1028.24658203125
3_20220827 20,1028.0955810546875
3_20220827 21,887.2593383789062
3_20220827 22,879.7197265625
3_20220827 23,844.6179809570312
3_20220828 00,808.8025512695312
3_20220828 01,793.2935180664062
3_20220828 02,787.8115844726562
3_20220828 03,780.0988159179688
3_20220828 04,773.0241088867188
3_20220828 05,771.7360229492188
3_20220828 06,771.736572265625
3_20220828 07,778.3671875
3_20220828 08,807.8539428710938
3_20220828 09,837.2158813476562
3_20220828 10,861.6226196289062
3_20220828 11,868.2948608398438
3_20220828 12,880.7229614257812
3_20220828 13,912.847900390625
3_20220828 14,902.4413452148438
3_20220828 15,885.1777954101562
3_20220828 16,894.1619262695312
3_20220828 17,1020.5532836914062
3_20220828 18,1028.1385498046875
3_20220828 19,1027.485595703125
3_20220828 20,939.8257446289062
3_20220828 21,893.15771484375
3_20220828 22,855.411865234375
3_20220828 23,811.1603393554688
3_20220829 00,807.6450805664062
3_20220829 01,797.9533081054688
3_20220829 02,786.8158569335938
3_20220829 03,776.4551391601562
3_20220829 04,773.654296875
3_20220829 05,774.7940063476562
3_20220829 06,774.2593383789062
3_20220829 07,796.8173828125
3_20220829 08,815.7244262695312
3_20220829 09,857.30029296875
3_20220829 10,863.9547729492188
3_20220829 11,866.3279418945312
3_20220829 12,865.2335815429688
3_20220829 13,864.5222778320312
3_20220829 14,858.3621215820312
3_20220829 15,857.4308471679688
3_20220829 16,855.269287109375
3_20220829 17,855.0745239257812
3_20220829 18,847.58203125
3_20220829 19,850.1201171875
3_20220829 20,851.24853515625
3_20220829 21,805.53173828125
3_20220829 22,800.264892578125
3_20220829 23,775.748291015625
3_20220830 00,774.716796875
3_20220830 01,771.7880859375
3_20220830 02,771.434814453125
3_20220830 03,772.2604370117188
3_20220830 04,772.2528686523438
3_20220830 05,772.5308227539062
3_20220830 06,778.9058227539062
3_20220830 07,808.838134765625
3_20220830 08,848.7846069335938
3_20220830 09,873.78955078125
3_20220830 10,883.1052856445312
3_20220830 11,889.0358276367188
3_20220830 12,897.380859375
3_20220830 13,921.064453125
3_20220830 14,911.7254028320312
3_20220830 15,882.5443725585938
3_20220830 16,878.95166015625
3_20220830 17,883.6030883789062
3_20220830 18,868.0576782226562
3_20220830 19,868.0048828125
3_20220830 20,866.8479614257812
3_20220830 21,875.1132202148438
3_20220830 22,864.4072265625
3_20220830 23,803.565673828125
3_20220831 00,794.0859985351562
3_20220831 01,780.1967163085938
3_20220831 02,775.22900390625
3_20220831 03,773.515869140625
3_20220831 04,772.8549194335938
3_20220831 05,773.9326171875
3_20220831 06,774.9197387695312
3_20220831 07,804.2239379882812
3_20220831 08,824.1611938476562
3_20220831 09,865.619140625
3_20220831 10,871.5310668945312
3_20220831 11,876.7804565429688
3_20220831 12,881.3562622070312
3_20220831 13,903.4374389648438
3_20220831 14,912.116455078125
3_20220831 15,906.2327270507812
3_20220831 16,885.990966796875
3_20220831 17,893.4945678710938
3_20220831 18,1019.6212768554688
3_20220831 19,1028.6409912109375
3_20220831 20,1015.0259399414062
3_20220831 21,888.021240234375
3_20220831 22,865.8603515625
3_20220831 23,802.6627807617188
4_20220825 00,512.4883422851562
4_20220825 01,512.4526977539062
4_20220825 02,512.4614868164062
4_20220825 03,514.1802368164062
4_20220825 04,513.9840698242188
4_20220825 05,514.6482543945312
4_20220825 06,526.1088256835938
4_20220825 07,544.5594482421875
4_20220825 08,593.1892700195312
4_20220825 09,624.8837280273438
4_20220825 10,653.2664184570312
4_20220825 11,653.5284423828125
4_20220825 12,654.4738159179688
4_20220825 13,653.4383544921875
4_20220825 14,651.410888671875
4_20220825 15,648.3634643554688
4_20220825 16,646.0745239257812
4_20220825 17,613.2286987304688
4_20220825 18,576.7887573242188
4_20220825 19,544.2570190429688
4_20220825 20,533.6469116210938
4_20220825 21,524.7683715820312
4_20220825 22,522.7118530273438
4_20220825 23,514.1727905273438
4_20220826 00,514.2523193359375
4_20220826 01,514.1720581054688
4_20220826 02,514.2390747070312
4_20220826 03,514.1719970703125
4_20220826 04,514.1736450195312
4_20220826 05,514.1497192382812
4_20220826 06,523.9855346679688
4_20220826 07,544.15576171875
4_20220826 08,597.0148315429688
4_20220826 09,627.3340454101562
4_20220826 10,651.4482421875
4_20220826 11,653.1137084960938
4_20220826 12,652.4758911132812
4_20220826 13,651.9437866210938
4_20220826 14,650.8650512695312
4_20220826 15,651.4907836914062
4_20220826 16,648.1973266601562
4_20220826 17,613.2656860351562
4_20220826 18,584.2459106445312
4_20220826 19,541.8480834960938
4_20220826 20,532.6160278320312
4_20220826 21,523.7113647460938
4_20220826 22,521.6389770507812
4_20220826 23,514.337890625
4_20220827 00,514.2965698242188
4_20220827 01,514.2355346679688
4_20220827 02,514.1217041015625
4_20220827 03,514.1410522460938
4_20220827 04,514.1488647460938
4_20220827 05,514.0767822265625
4_20220827 06,522.3948364257812
4_20220827 07,541.0009155273438
4_20220827 08,594.9892578125
4_20220827 09,633.74169921875
4_20220827 10,652.4612426757812
4_20220827 11,652.5642700195312
4_20220827 12,652.5728149414062
4_20220827 13,652.5320434570312
4_20220827 14,650.6650390625
4_20220827 15,650.8656616210938
4_20220827 16,647.7233276367188
4_20220827 17,615.6712646484375
4_20220827 18,585.3323364257812
4_20220827 19,542.6859130859375
4_20220827 20,532.5256958007812
4_20220827 21,524.05517578125
4_20220827 22,521.1640014648438
4_20220827 23,512.4933471679688
4_20220828 00,512.3734130859375
4_20220828 01,512.3510131835938
4_20220828 02,512.3602294921875
4_20220828 03,512.3823852539062
4_20220828 04,512.3823852539062
4_20220828 05,514.106201171875
4_20220828 06,524.3042602539062
4_20220828 07,541.9699096679688
4_20220828 08,592.1837158203125
4_20220828 09,626.5197143554688
4_20220828 10,651.8412475585938
4_20220828 11,652.5177001953125
4_20220828 12,653.0468139648438
4_20220828 13,653.2422485351562
4_20220828 14,651.6963500976562
4_20220828 15,651.8523559570312
4_20220828 16,650.1725463867188
4_20220828 17,620.15380859375
4_20220828 18,574.763916015625
4_20220828 19,543.3689575195312
4_20220828 20,531.7945556640625
4_20220828 21,523.4115600585938
4_20220828 22,520.7394409179688
4_20220828 23,512.383544921875
4_20220829 00,512.382568359375
4_20220829 01,512.383544921875
4_20220829 02,512.4070434570312
4_20220829 03,512.3988647460938
4_20220829 04,512.350341796875
4_20220829 05,512.349853515625
4_20220829 06,522.3584594726562
4_20220829 07,544.7572021484375
4_20220829 08,599.2443237304688
4_20220829 09,636.6361694335938
4_20220829 10,654.3726196289062
4_20220829 11,654.489013671875
4_20220829 12,654.444091796875
4_20220829 13,654.5885009765625
4_20220829 14,651.3661499023438
4_20220829 15,649.7094116210938
4_20220829 16,647.08251953125
4_20220829 17,618.76611328125
4_20220829 18,588.3286743164062
4_20220829 19,542.9678344726562
4_20220829 20,534.5847778320312
4_20220829 21,524.6023559570312
4_20220829 22,514.704833984375
4_20220829 23,512.3842163085938
4_20220830 00,512.3842163085938
4_20220830 01,512.3842163085938
4_20220830 02,514.0984497070312
4_20220830 03,514.0584106445312
4_20220830 04,514.097412109375
4_20220830 05,514.1913452148438
4_20220830 06,525.6951293945312
4_20220830 07,546.2822875976562
4_20220830 08,595.5994262695312
4_20220830 09,626.2987670898438
4_20220830 10,653.472900390625
4_20220830 11,654.8732299804688
4_20220830 12,654.9498291015625
4_20220830 13,654.5248413085938
4_20220830 14,652.0565795898438
4_20220830 15,651.9628295898438
4_20220830 16,649.8931884765625
4_20220830 17,617.4745483398438
4_20220830 18,584.8529052734375
4_20220830 19,549.4094848632812
4_20220830 20,536.9536743164062
4_20220830 21,527.1337890625
4_20220830 22,523.5741577148438
4_20220830 23,514.28857421875
4_20220831 00,514.326416015625
4_20220831 01,514.2628784179688
4_20220831 02,514.2367553710938
4_20220831 03,514.1836547851562
4_20220831 04,514.24267578125
4_20220831 05,514.24267578125
4_20220831 06,526.009033203125
4_20220831 07,546.0100708007812
4_20220831 08,599.5919799804688
4_20220831 09,628.0332641601562
4_20220831 10,653.6709594726562
4_20220831 11,652.6993408203125
4_20220831 12,652.6730346679688
4_20220831 13,653.6770629882812
4_20220831 14,650.241943359375
4_20220831 15,648.1698608398438
4_20220831 16,647.9926147460938
4_20220831 17,611.4404907226562
4_20220831 18,581.6023559570312
4_20220831 19,542.9509887695312
4_20220831 20,535.7122192382812
4_20220831 21,526.8905639648438
4_20220831 22,522.0950927734375
4_20220831 23,514.1879272460938
5_20220825 00,1265.033203125
5_20220825 01,1265.57958984375
5_20220825 02,1265.6268310546875
5_20220825 03,1265.9075927734375
5_20220825 04,1267.1605224609375
5_20220825 05,1277.9510498046875
5_20220825 06,1284.8868408203125
5_20220825 07,1331.1390380859375
5_20220825 08,1415.7459716796875
5_20220825 09,1465.6488037109375
5_20220825 10,1474.7587890625
5_20220825 11,1462.3756103515625
5_20220825 12,1453.7777099609375
5_20220825 13,1474.7967529296875
5_20220825 14,1476.908203125
5_20220825 15,1465.33056640625
5_20220825 16,1431.3804931640625
5_20220825 17,1411.8843994140625
5_20220825 18,1308.9805908203125
5_20220825 19,1268.9683837890625
5_20220825 20,1265.8763427734375
5_20220825 21,1254.590087890625
5_20220825 22,1252.4542236328125
5_20220825 23,1252.3834228515625
5_20220826 00,1275.8306884765625
5_20220826 01,1277.7017822265625
5_20220826 02,1270.3021240234375
5_20220826 03,1269.740234375
5_20220826 04,1273.0054931640625
5_20220826 05,1289.390380859375
5_20220826 06,1294.1976318359375
5_20220826 07,1332.7276611328125
5_20220826 08,1434.939453125
5_20220826 09,1492.9007568359375
5_20220826 10,1511.0115966796875
5_20220826 11,1759.966796875
5_20220826 12,1785.642578125
5_20220826 13,1805.1514892578125
5_20220826 14,1747.2421875
5_20220826 15,1787.6728515625
5_20220826 16,1751.3604736328125
5_20220826 17,1758.1353759765625
5_20220826 18,1929.3482666015625
5_20220826 19,1854.4700927734375
5_20220826 20,1786.7747802734375
5_20220826 21,1400.4534912109375
5_20220826 22,1264.4320068359375
5_20220826 23,1255.1009521484375
5_20220827 00,1287.2091064453125
5_20220827 01,1283.6588134765625
5_20220827 02,1279.77490234375
5_20220827 03,1279.051513671875
5_20220827 04,1280.7891845703125
5_20220827 05,1293.5162353515625
5_20220827 06,1295.450439453125
5_20220827 07,1343.4053955078125
5_20220827 08,1433.7099609375
5_20220827 09,1500.2247314453125
5_20220827 10,1539.1728515625
5_20220827 11,1786.2899169921875
5_20220827 12,1905.4302978515625
5_20220827 13,1910.0281982421875
5_20220827 14,1910.529296875
5_20220827 15,1910.6201171875
5_20220827 16,1910.2095947265625
5_20220827 17,1892.27783203125
5_20220827 18,1810.7952880859375
5_20220827 19,1881.9205322265625
5_20220827 20,1885.7860107421875
5_20220827 21,1407.17431640625
5_20220827 22,1263.8994140625
5_20220827 23,1253.936767578125
5_20220828 00,1253.0836181640625
5_20220828 01,1253.0286865234375
5_20220828 02,1253.3590087890625
5_20220828 03,1253.32568359375
5_20220828 04,1253.3831787109375
5_20220828 05,1263.0777587890625
5_20220828 06,1295.024169921875
5_20220828 07,1387.5386962890625
5_20220828 08,1882.9512939453125
5_20220828 09,1954.1630859375
5_20220828 10,1951.34326171875
5_20220828 11,1899.4979248046875
5_20220828 12,1912.4134521484375
5_20220828 13,1913.7784423828125
5_20220828 14,1940.6209716796875
5_20220828 15,1957.7772216796875
5_20220828 16,1954.81103515625
5_20220828 17,1885.4559326171875
5_20220828 18,1526.9735107421875
5_20220828 19,1337.2689208984375
5_20220828 20,1307.7177734375
5_20220828 21,1255.02978515625
5_20220828 22,1252.3431396484375
5_20220828 23,1252.5623779296875
5_20220829 00,1263.3638916015625
5_20220829 01,1262.6259765625
5_20220829 02,1258.7271728515625
5_20220829 03,1257.5987548828125
5_20220829 04,1259.4039306640625
5_20220829 05,1263.6566162109375
5_20220829 06,1263.4744873046875
5_20220829 07,1266.3468017578125
5_20220829 08,1271.173828125
5_20220829 09,1272.5133056640625
5_20220829 10,1282.671630859375
5_20220829 11,1285.3428955078125
5_20220829 12,1281.15869140625
5_20220829 13,1280.6248779296875
5_20220829 14,1251.6773681640625
5_20220829 15,1250.8779296875
5_20220829 16,1254.220703125
5_20220829 17,1274.0047607421875
5_20220829 18,1265.64599609375
5_20220829 19,1257.578369140625
5_20220829 20,1255.974365234375
5_20220829 21,1253.0631103515625
5_20220829 22,1252.3876953125
5_20220829 23,1252.3577880859375
5_20220830 00,1267.2088623046875
5_20220830 01,1268.01318359375
5_20220830 02,1265.876953125
5_20220830 03,1264.0850830078125
5_20220830 04,1264.3553466796875
5_20220830 05,1263.7679443359375
5_20220830 06,1256.5555419921875
5_20220830 07,1271.6212158203125
5_20220830 08,1295.4876708984375
5_20220830 09,1312.2926025390625
5_20220830 10,1323.1640625
5_20220830 11,1318.2972412109375
5_20220830 12,1321.8408203125
5_20220830 13,1322.5472412109375
5_20220830 14,1254.2344970703125
5_20220830 15,1253.6708984375
5_20220830 16,1256.4608154296875
5_20220830 17,1295.6370849609375
5_20220830 18,1271.35498046875
5_20220830 19,1265.4691162109375
5_20220830 20,1257.4053955078125
5_20220830 21,1253.5985107421875
5_20220830 22,1252.3697509765625
5_20220830 23,1252.285888671875
5_20220831 00,1265.6365966796875
5_20220831 01,1265.9859619140625
5_20220831 02,1265.5394287109375
5_20220831 03,1264.9114990234375
5_20220831 04,1266.60986328125
5_20220831 05,1281.70947265625
5_20220831 06,1290.3258056640625
5_20220831 07,1324.7388916015625
5_20220831 08,1393.9588623046875
5_20220831 09,1419.6573486328125
5_20220831 10,1418.4705810546875
5_20220831 11,1414.9683837890625
5_20220831 12,1412.3779296875
5_20220831 13,1418.3541259765625
5_20220831 14,1369.7489013671875
5_20220831 15,1342.4114990234375
5_20220831 16,1340.0794677734375
5_20220831 17,1352.8568115234375
5_20220831 18,1294.9759521484375
5_20220831 19,1266.9779052734375
5_20220831 20,1257.9515380859375
5_20220831 21,1253.4697265625
5_20220831 22,1252.3560791015625
5_20220831 23,1252.3555908203125
6_20220825 00,944.596435546875
6_20220825 01,914.146240234375
6_20220825 02,913.2188110351562
6_20220825 03,913.5914916992188
6_20220825 04,914.5927124023438
6_20220825 05,914.8598022460938
6_20220825 06,947.8500366210938
6_20220825 07,1017.250244140625
6_20220825 08,1060.846923828125
6_20220825 09,1194.372802734375
6_20220825 10,1308.117431640625
6_20220825 11,1305.783935546875
6_20220825 12,1309.4127197265625
6_20220825 13,1309.9942626953125
6_20220825 14,1311.5040283203125
6_20220825 15,1309.7559814453125
6_20220825 16,1309.78271484375
6_20220825 17,1308.433837890625
6_20220825 18,1214.9322509765625
6_20220825 19,1195.4708251953125
6_20220825 20,1150.496826171875
6_20220825 21,1083.713134765625
6_20220825 22,1055.44580078125
6_20220825 23,1024.16943359375
6_20220826 00,946.0814819335938
6_20220826 01,915.6096801757812
6_20220826 02,914.9601440429688
6_20220826 03,923.822509765625
6_20220826 04,923.8173828125
6_20220826 05,925.2456665039062
6_20220826 06,956.791015625
6_20220826 07,1020.06298828125
6_20220826 08,1061.2049560546875
