num_date_time,answer
1_20220831 16,4147.5977
1_20220831 17,3461.6462
1_20220831 18,2675.426
1_20220831 19,2582.356
1_20220831 20,2487.0007
1_20220831 21,1991.6237
1_20220831 22,1472.3445
1_20220831 23,2098.78
2_20220825 00,1301.435
2_20220825 01,1293.7223
2_20220825 02,1291.3217
2_20220825 03,1288.0891
2_20220825 04,1286.6167
2_20220825 05,1288.3129
2_20220825 06,1287.1284
2_20220825 07,1239.3687
2_20220825 08,1812.6
2_20220825 09,2144.0461
2_20220825 10,2335.68
2_20220825 11,2445.12
2_20220825 12,2441.52
2_20220825 13,2208.8489
2_20220825 14,2220.6794
2_20220825 15,2120.4663
2_20220825 16,2131.071
2_20220825 17,2171.1858
2_20220825 18,1928.88
2_20220825 19,1866.4718
2_20220825 20,1676.52
2_20220825 21,1486.8
2_20220825 22,956.93256
2_20220825 23,1297.0244
2_20220826 00,1300.6942
2_20220826 01,1297.3269
2_20220826 02,1296.0853
2_20220826 03,1293.9652
2_20220826 04,1293.2911
2_20220826 05,1292.7716
2_20220826 06,1290.0111
2_20220826 07,1239.554
2_20220826 08,1867.7656
2_20220826 09,2099.8496
2_20220826 10,2191.68
2_20220826 11,2143.3823
2_20220826 12,2145.154
2_20220826 13,2189.52
2_20220826 14,2340.36
2_20220826 15,2280.96
2_20220826 16,2235.24
2_20220826 17,2213.64
2_20220826 18,2358.0
2_20220826 19,2039.4
2_20220826 20,1785.6
2_20220826 21,1492.8513
2_20220826 22,1024.56
2_20220826 23,1306.8
2_20220827 00,1304.8142
2_20220827 01,1300.4034
2_20220827 02,1296.7872
2_20220827 03,1270.5052
2_20220827 04,1294.8481
2_20220827 05,1217.52
2_20220827 06,1233.54
2_20220827 07,1245.0066
2_20220827 08,1684.3363
2_20220827 09,2102.3154
2_20220827 10,2136.6
2_20220827 11,2229.48
2_20220827 12,2366.64
2_20220827 13,2488.68
2_20220827 14,2478.6
2_20220827 15,2660.4
2_20220827 16,2564.28
2_20220827 17,2170.8
2_20220827 18,1868.5231
2_20220827 19,1666.996
2_20220827 20,1582.2087
2_20220827 21,1382.688
2_20220827 22,879.4515
2_20220827 23,1290.1184
2_20220828 00,1289.3196
2_20220828 01,1288.44
2_20220828 02,1260.72
2_20220828 03,1233.36
2_20220828 04,1230.48
2_20220828 05,1237.68
2_20220828 06,1290.24
2_20220828 07,1218.842
2_20220828 08,1706.04
2_20220828 09,2081.7974
2_20220828 10,2149.56
2_20220828 11,2201.76
2_20220828 12,2361.24
2_20220828 13,2316.6
2_20220828 14,2284.56
2_20220828 15,2232.72
2_20220828 16,2246.04
2_20220828 17,2186.6226
2_20220828 18,1853.8853
2_20220828 19,1724.76
2_20220828 20,1492.3318
2_20220828 21,1268.4219
2_20220828 22,881.2679
2_20220828 23,1291.6006
2_20220829 00,1281.804
2_20220829 01,1280.4796
2_20220829 02,1282.6077
2_20220829 03,1277.9294
2_20220829 04,1280.1072
2_20220829 05,1281.627
2_20220829 06,1286.2847
2_20220829 07,1133.2212
2_20220829 08,1274.2179
2_20220829 09,1291.1451
2_20220829 10,1274.0153
2_20220829 11,1395.1838
2_20220829 12,1366.0253
2_20220829 13,1389.4154
2_20220829 14,1396.08
2_20220829 15,1573.92
2_20220829 16,1491.84
2_20220829 17,1443.6
2_20220829 18,1324.8
2_20220829 19,1302.84
2_20220829 20,1261.8
2_20220829 21,1069.2
2_20220829 22,871.0918
2_20220829 23,1296.6978
2_20220830 00,1289.8821
2_20220830 01,1289.4224
2_20220830 02,1292.8876
2_20220830 03,1240.8424
2_20220830 04,1144.08
2_20220830 05,1151.28
2_20220830 06,1187.64
2_20220830 07,1232.585
2_20220830 08,1869.0266
2_20220830 09,2117.863
2_20220830 10,2239.739
2_20220830 11,2203.2344
2_20220830 12,2213.6055
2_20220830 13,2354.76
2_20220830 14,2294.4956
2_20220830 15,2354.04
2_20220830 16,2392.2
2_20220830 17,2295.0
2_20220830 18,2140.2
2_20220830 19,1990.98
2_20220830 20,1965.847
2_20220830 21,1554.6116
2_20220830 22,968.37744
2_20220830 23,1276.5975
2_20220831 00,1294.5159
2_20220831 01,1292.6512
2_20220831 02,1297.6648
2_20220831 03,1268.2483
2_20220831 04,1271.2765
2_20220831 05,1268.5054
2_20220831 06,1265.7709
2_20220831 07,1238.5984
2_20220831 08,1878.12
2_20220831 09,2119.68
2_20220831 10,2253.96
2_20220831 11,2176.601
2_20220831 12,2166.5378
2_20220831 13,2187.0347
2_20220831 14,2191.7073
2_20220831 15,2199.6
2_20220831 16,2191.9272
2_20220831 17,2164.5605
2_20220831 18,1951.92
2_20220831 19,1779.12
2_20220831 20,1642.6189
2_20220831 21,1508.7947
2_20220831 22,964.6787
2_20220831 23,1303.92
3_20220825 00,1050.9401
3_20220825 01,1065.8689
3_20220825 02,1017.6749
3_20220825 03,981.82697
3_20220825 04,982.9171
3_20220825 05,964.1588
3_20220825 06,947.22626
3_20220825 07,1163.145
3_20220825 08,1179.72
3_20220825 09,1316.52
3_20220825 10,1408.32
3_20220825 11,1454.58
3_20220825 12,1447.92
3_20220825 13,1548.0
3_20220825 14,1684.1008
3_20220825 15,1833.1099
3_20220825 16,1989.72
3_20220825 17,2027.52
3_20220825 18,2540.52
3_20220825 19,2687.04
3_20220825 20,2486.2283
3_20220825 21,1914.12
3_20220825 22,1256.418
3_20220825 23,1001.6589
3_20220826 00,1041.2969
3_20220826 01,1001.3545
3_20220826 02,972.95245
3_20220826 03,956.25464
3_20220826 04,945.7887
3_20220826 05,946.45624
3_20220826 06,949.7326
3_20220826 07,1076.3523
3_20220826 08,1126.2959
3_20220826 09,1262.3672
3_20220826 10,1362.2417
3_20220826 11,1366.3989
3_20220826 12,1431.36
3_20220826 13,1600.8169
3_20220826 14,1700.1309
3_20220826 15,1821.9583
3_20220826 16,1963.9264
3_20220826 17,1983.0618
3_20220826 18,2524.937
3_20220826 19,2577.508
3_20220826 20,2501.004
3_20220826 21,1867.7787
3_20220826 22,1308.8838
3_20220826 23,1002.28577
3_20220827 00,998.2685
3_20220827 01,975.8108
3_20220827 02,945.71606
3_20220827 03,941.5814
3_20220827 04,945.48206
3_20220827 05,945.1316
3_20220827 06,945.44257
3_20220827 07,939.63007
3_20220827 08,1070.1833
3_20220827 09,1206.0197
3_20220827 10,1327.2004
3_20220827 11,1353.1367
3_20220827 12,1435.1573
3_20220827 13,1596.29
3_20220827 14,1732.699
3_20220827 15,1860.48
3_20220827 16,2066.4
3_20220827 17,2041.2
3_20220827 18,2579.4
3_20220827 19,2573.28
3_20220827 20,2414.3787
3_20220827 21,1949.04
3_20220827 22,1287.3226
3_20220827 23,1064.8074
3_20220828 00,1035.2953
3_20220828 01,1033.1777
3_20220828 02,992.0537
3_20220828 03,977.4718
3_20220828 04,974.5068
3_20220828 05,962.8439
3_20220828 06,943.62854
3_20220828 07,933.74615
3_20220828 08,1055.1129
3_20220828 09,1173.8853
3_20220828 10,1424.5891
3_20220828 11,1417.1992
3_20220828 12,1537.1257
3_20220828 13,1615.2599
3_20220828 14,1688.76
3_20220828 15,1804.6826
3_20220828 16,1947.7124
3_20220828 17,1994.5818
3_20220828 18,2249.2283
3_20220828 19,2203.928
3_20220828 20,2105.1465
3_20220828 21,1526.2612
3_20220828 22,1419.5249
3_20220828 23,1061.4934
3_20220829 00,1078.1782
3_20220829 01,1063.3708
3_20220829 02,1037.4976
3_20220829 03,1002.2419
3_20220829 04,996.38336
3_20220829 05,980.1713
3_20220829 06,992.9734
3_20220829 07,1068.353
3_20220829 08,1133.2849
3_20220829 09,1343.9764
3_20220829 10,1423.8357
3_20220829 11,1485.6149
3_20220829 12,1517.5902
3_20220829 13,1523.77
3_20220829 14,1282.8983
3_20220829 15,1200.4551
3_20220829 16,1212.5182
3_20220829 17,1197.0953
3_20220829 18,1158.4542
3_20220829 19,1190.4711
3_20220829 20,1201.579
3_20220829 21,1041.6366
3_20220829 22,1129.4457
3_20220829 23,1059.5349
3_20220830 00,1063.3704
3_20220830 01,1071.6207
3_20220830 02,994.94995
3_20220830 03,952.8448
3_20220830 04,942.3395
3_20220830 05,948.57117
3_20220830 06,951.6385
3_20220830 07,1121.2167
3_20220830 08,1164.6
3_20220830 09,1334.1176
3_20220830 10,1512.1566
3_20220830 11,1522.701
3_20220830 12,1600.9032
3_20220830 13,1674.72
3_20220830 14,1683.8245
3_20220830 15,1791.72
3_20220830 16,1765.8
3_20220830 17,1787.3179
3_20220830 18,1907.3761
3_20220830 19,1889.061
3_20220830 20,1833.6654
3_20220830 21,1550.2333
3_20220830 22,1322.4868
3_20220830 23,944.3082
3_20220831 00,952.4047
3_20220831 01,953.0289
3_20220831 02,963.17725
3_20220831 03,963.02814
3_20220831 04,944.0764
3_20220831 05,944.0759
3_20220831 06,951.9213
3_20220831 07,1071.7144
3_20220831 08,1124.8232
3_20220831 09,1307.6985
3_20220831 10,1516.4634
3_20220831 11,1526.7148
3_20220831 12,1592.1255
3_20220831 13,1612.1283
3_20220831 14,1683.3854
3_20220831 15,1777.68
3_20220831 16,1877.4
3_20220831 17,1872.7649
3_20220831 18,2451.31
3_20220831 19,2601.0
3_20220831 20,2559.24
3_20220831 21,2135.16
3_20220831 22,1299.3922
3_20220831 23,990.36
4_20220825 00,693.41315
4_20220825 01,691.456
4_20220825 02,690.2621
4_20220825 03,690.2053
4_20220825 04,697.86
4_20220825 05,711.72
4_20220825 06,764.75415
4_20220825 07,892.629
4_20220825 08,1139.3347
4_20220825 09,1287.54
4_20220825 10,1425.42
4_20220825 11,1436.76
4_20220825 12,1389.78
4_20220825 13,1400.94
4_20220825 14,1437.84
4_20220825 15,1449.36
4_20220825 16,1378.62
4_20220825 17,1281.24
4_20220825 18,1138.9055
4_20220825 19,935.40955
4_20220825 20,873.36914
4_20220825 21,777.05176
4_20220825 22,786.2495
4_20220825 23,722.69244
4_20220826 00,694.84283
4_20220826 01,693.1885
4_20220826 02,717.3
4_20220826 03,711.36
4_20220826 04,743.04
4_20220826 05,727.74
4_20220826 06,766.08
4_20220826 07,890.8625
4_20220826 08,1132.738
4_20220826 09,1339.02
4_20220826 10,1474.38
4_20220826 11,1405.1212
4_20220826 12,1411.2233
4_20220826 13,1419.5903
4_20220826 14,1419.84
4_20220826 15,1423.2273
4_20220826 16,1388.5667
4_20220826 17,1255.7463
4_20220826 18,1163.7533
4_20220826 19,933.65173
4_20220826 20,870.2551
4_20220826 21,777.5144
4_20220826 22,760.52405
4_20220826 23,724.73096
4_20220827 00,719.64
4_20220827 01,691.5999
4_20220827 02,692.28467
4_20220827 03,691.0438
4_20220827 04,692.14386
4_20220827 05,705.78
4_20220827 06,770.15173
4_20220827 07,890.7176
4_20220827 08,1075.3132
4_20220827 09,1269.54
4_20220827 10,1458.18
4_20220827 11,1476.72
4_20220827 12,1460.52
4_20220827 13,1456.92
4_20220827 14,1383.8063
4_20220827 15,1356.7606
4_20220827 16,1334.7153
4_20220827 17,1260.5911
4_20220827 18,1147.897
4_20220827 19,933.89105
4_20220827 20,855.95984
4_20220827 21,774.44525
4_20220827 22,796.1169
4_20220827 23,730.77454
4_20220828 00,696.6
4_20220828 01,719.82
4_20220828 02,720.0
4_20220828 03,734.76
4_20220828 04,707.22
4_20220828 05,688.5617
4_20220828 06,757.47015
4_20220828 07,889.3828
4_20220828 08,1046.3823
4_20220828 09,1232.1335
4_20220828 10,1421.64
4_20220828 11,1461.78
4_20220828 12,1454.94
4_20220828 13,1437.3
4_20220828 14,1416.24
4_20220828 15,1397.7
4_20220828 16,1379.865
4_20220828 17,1283.1334
4_20220828 18,1138.7906
4_20220828 19,936.8714
4_20220828 20,851.01514
4_20220828 21,772.1661
4_20220828 22,771.1079
4_20220828 23,721.95746
4_20220829 00,695.5832
4_20220829 01,695.04944
4_20220829 02,693.97766
4_20220829 03,693.6197
4_20220829 04,692.71924
4_20220829 05,694.4345
4_20220829 06,766.644
4_20220829 07,895.9428
4_20220829 08,1137.7458
4_20220829 09,1310.58
4_20220829 10,1523.52
4_20220829 11,1542.06
4_20220829 12,1502.46
4_20220829 13,1461.24
4_20220829 14,1390.1997
4_20220829 15,1355.5226
4_20220829 16,1379.88
4_20220829 17,1309.32
4_20220829 18,1147.14
4_20220829 19,927.18
4_20220829 20,871.50616
4_20220829 21,817.56
4_20220829 22,805.86
4_20220829 23,708.1153
4_20220830 00,698.1051
4_20220830 01,699.1054
4_20220830 02,694.8264
4_20220830 03,696.7545
4_20220830 04,709.56
4_20220830 05,714.6
4_20220830 06,777.78
4_20220830 07,896.8918
4_20220830 08,1130.8499
4_20220830 09,1285.0961
4_20220830 10,1427.562
4_20220830 11,1432.5327
4_20220830 12,1420.8396
4_20220830 13,1389.216
4_20220830 14,1383.0662
4_20220830 15,1346.4188
4_20220830 16,1344.5238
4_20220830 17,1281.5972
4_20220830 18,1115.2983
4_20220830 19,956.59033
4_20220830 20,858.5963
4_20220830 21,798.9821
4_20220830 22,771.4709
4_20220830 23,727.6505
4_20220831 00,720.54
4_20220831 01,710.82
4_20220831 02,709.74
4_20220831 03,700.02
4_20220831 04,704.0553
4_20220831 05,705.3904
4_20220831 06,772.28845
4_20220831 07,913.0117
4_20220831 08,1130.2709
4_20220831 09,1260.4712
4_20220831 10,1438.2
4_20220831 11,1465.74
4_20220831 12,1433.7
4_20220831 13,1391.58
4_20220831 14,1389.4966
4_20220831 15,1348.7097
4_20220831 16,1328.8064
4_20220831 17,1265.5145
4_20220831 18,1184.1523
4_20220831 19,944.46173
4_20220831 20,870.68243
4_20220831 21,783.3909
4_20220831 22,792.4945
4_20220831 23,726.12335
5_20220825 00,1937.6573
5_20220825 01,1937.699
5_20220825 02,1936.2196
5_20220825 03,1959.7578
5_20220825 04,1946.7312
5_20220825 05,2054.6353
5_20220825 06,2056.686
5_20220825 07,2335.4424
5_20220825 08,2700.5708
5_20220825 09,3267.36
5_20220825 10,3402.0
5_20220825 11,3379.4385
5_20220825 12,3309.5168
5_20220825 13,3675.6
5_20220825 14,3384.72
5_20220825 15,3349.5195
5_20220825 16,2921.76
5_20220825 17,2527.0093
5_20220825 18,2079.36
5_20220825 19,1900.08
5_20220825 20,1832.4
5_20220825 21,1761.12
5_20220825 22,1727.28
5_20220825 23,1704.96
5_20220826 00,1974.96
5_20220826 01,1994.4
5_20220826 02,1937.52
5_20220826 03,1924.6575
5_20220826 04,1929.6
5_20220826 05,2052.72
5_20220826 06,2069.1475
5_20220826 07,2225.52
5_20220826 08,2946.4153
5_20220826 09,3439.7874
5_20220826 10,3554.812
5_20220826 11,5345.28
5_20220826 12,6711.84
5_20220826 13,6827.04
5_20220826 14,6080.4
5_20220826 15,5951.52
5_20220826 16,5910.48
5_20220826 17,6422.4
5_20220826 18,6254.64
5_20220826 19,6042.24
5_20220826 20,5726.88
5_20220826 21,3185.28
5_20220826 22,1904.4
5_20220826 23,1740.96
5_20220827 00,1996.56
5_20220827 01,2010.96
5_20220827 02,2009.52
5_20220827 03,2024.64
5_20220827 04,2023.2
5_20220827 05,2147.04
5_20220827 06,2199.6
5_20220827 07,2271.6
5_20220827 08,2855.6428
5_20220827 09,3205.8152
5_20220827 10,3484.5269
5_20220827 11,5818.32
5_20220827 12,7024.32
5_20220827 13,7143.84
5_20220827 14,7088.4
5_20220827 15,7023.6
5_20220827 16,7042.32
5_20220827 17,6963.84
5_20220827 18,6632.64
5_20220827 19,6814.08
5_20220827 20,6292.08
5_20220827 21,3501.6897
5_20220827 22,1947.6
5_20220827 23,1780.56
5_20220828 00,1757.2167
5_20220828 01,1764.1302
5_20220828 02,1762.795
5_20220828 03,1760.1492
5_20220828 04,1766.5967
5_20220828 05,1866.96
5_20220828 06,2146.32
5_20220828 07,2573.28
5_20220828 08,5173.92
5_20220828 09,7092.0
5_20220828 10,7333.92
5_20220828 11,7367.76
5_20220828 12,7480.08
5_20220828 13,7466.4
5_20220828 14,7485.84
5_20220828 15,7066.081
5_20220828 16,6977.062
5_20220828 17,6657.1074
5_20220828 18,3366.72
5_20220828 19,2072.2979
5_20220828 20,2006.336
5_20220828 21,1789.8657
5_20220828 22,1713.6
5_20220828 23,1678.32
5_20220829 00,1970.4076
5_20220829 01,1964.16
5_20220829 02,1937.52
5_20220829 03,1955.52
5_20220829 04,1981.44
5_20220829 05,2025.36
5_20220829 06,1898.3362
5_20220829 07,1877.04
5_20220829 08,1897.2
5_20220829 09,2033.1632
5_20220829 10,1978.5771
5_20220829 11,1970.2659
5_20220829 12,1963.6005
5_20220829 13,1982.3567
5_20220829 14,1524.7198
5_20220829 15,1526.4119
5_20220829 16,1466.465
5_20220829 17,1928.8557
5_20220829 18,1904.4089
5_20220829 19,1789.2
5_20220829 20,1756.9132
5_20220829 21,1736.64
5_20220829 22,1720.08
5_20220829 23,1701.36
5_20220830 00,1917.0986
5_20220830 01,1937.5573
5_20220830 02,1918.4551
5_20220830 03,1848.0353
5_20220830 04,1847.1146
5_20220830 05,1866.6442
5_20220830 06,1914.6542
5_20220830 07,1965.1455
5_20220830 08,1968.48
5_20220830 09,2162.7585
5_20220830 10,2179.433
5_20220830 11,2163.6448
5_20220830 12,2166.526
5_20220830 13,2196.157
5_20220830 14,1699.1232
5_20220830 15,1699.06
5_20220830 16,1737.0704
5_20220830 17,2032.56
5_20220830 18,1920.3486
5_20220830 19,1866.0654
5_20220830 20,1782.7112
5_20220830 21,1737.3804
5_20220830 22,1671.84
5_20220830 23,1674.72
5_20220831 00,1866.5004
5_20220831 01,1874.9286
5_20220831 02,1889.0679
5_20220831 03,1892.7736
5_20220831 04,1843.3136
5_20220831 05,2053.3118
5_20220831 06,2003.5664
5_20220831 07,2282.4683
5_20220831 08,2649.833
5_20220831 09,2934.4126
5_20220831 10,2987.1282
5_20220831 11,2947.1128
5_20220831 12,2943.214
5_20220831 13,2997.4712
5_20220831 14,2826.1826
5_20220831 15,2638.3745
5_20220831 16,2647.1252
5_20220831 17,2544.1738
5_20220831 18,1965.0377
5_20220831 19,1836.1827
5_20220831 20,1785.9055
5_20220831 21,1725.4067
5_20220831 22,1657.745
5_20220831 23,1661.8823
6_20220825 00,1218.5107
6_20220825 01,1062.6923
6_20220825 02,1059.1138
6_20220825 03,1057.3926
6_20220825 04,1058.4061
6_20220825 05,1061.1346
6_20220825 06,1205.28
6_20220825 07,1560.3127
6_20220825 08,1769.28
6_20220825 09,2347.68
6_20220825 10,2916.48
6_20220825 11,2980.8
6_20220825 12,2978.88
6_20220825 13,2947.2
6_20220825 14,2985.6
6_20220825 15,2972.16
6_20220825 16,2910.72
6_20220825 17,2906.4
6_20220825 18,2580.0
6_20220825 19,2308.8
6_20220825 20,2026.56
6_20220825 21,1886.4
6_20220825 22,1722.24
6_20220825 23,1569.6
6_20220826 00,1212.5583
6_20220826 01,1057.8058
6_20220826 02,1057.2168
6_20220826 03,1053.2964
6_20220826 04,1052.351
6_20220826 05,1057.1351
6_20220826 06,1208.585
6_20220826 07,1555.5525
6_20220826 08,1767.84
6_20220826 09,2388.0
6_20220826 10,2937.6
6_20220826 11,3010.08
6_20220826 12,2984.16
6_20220826 13,2969.76
6_20220826 14,3056.64
6_20220826 15,3073.92
6_20220826 16,3004.32
6_20220826 17,2963.52
6_20220826 18,2646.24
6_20220826 19,2374.56
6_20220826 20,2138.0645
6_20220826 21,1915.68
6_20220826 22,1756.32
6_20220826 23,1594.56
6_20220827 00,1269.84
6_20220827 01,1059.0151
6_20220827 02,1056.6371
6_20220827 03,1056.9246
6_20220827 04,1055.1746
6_20220827 05,1057.6006
6_20220827 06,1171.44
6_20220827 07,1554.6847
6_20220827 08,1715.76
6_20220827 09,2136.48
6_20220827 10,2766.1475
6_20220827 11,2884.0398
6_20220827 12,2904.3416
6_20220827 13,2887.9673
6_20220827 14,2881.2876
6_20220827 15,2859.84
6_20220827 16,2921.9697
6_20220827 17,2870.2708
6_20220827 18,2519.3096
6_20220827 19,2317.496
6_20220827 20,2111.7275
6_20220827 21,1891.1661
6_20220827 22,1638.2751
6_20220827 23,1482.4633
6_20220828 00,1293.6
6_20220828 01,1096.32
6_20220828 02,1053.4512
6_20220828 03,1056.1538
6_20220828 04,1055.5935
6_20220828 05,1066.08
6_20220828 06,1118.692
6_20220828 07,1536.2291
6_20220828 08,1663.68
6_20220828 09,2161.8606
6_20220828 10,2949.501
6_20220828 11,2961.7598
6_20220828 12,2950.0845
6_20220828 13,2972.3516
6_20220828 14,2978.6235
6_20220828 15,2984.1409
6_20220828 16,3038.8462
6_20220828 17,3041.8274
6_20220828 18,2561.1147
6_20220828 19,2284.3389
6_20220828 20,2106.5928
6_20220828 21,1873.3357
6_20220828 22,1639.783
6_20220828 23,1506.72
6_20220829 00,1223.52
6_20220829 01,1063.8987
6_20220829 02,1058.6785
6_20220829 03,1059.4528
6_20220829 04,1064.3118
6_20220829 05,1063.1997
6_20220829 06,1183.68
6_20220829 07,1527.5793
6_20220829 08,1841.28
6_20220829 09,2464.32
6_20220829 10,2965.44
6_20220829 11,3033.6
6_20220829 12,3028.8
6_20220829 13,3028.8
6_20220829 14,3048.0
6_20220829 15,3045.12
6_20220829 16,2949.12
6_20220829 17,2904.48
6_20220829 18,2617.44
6_20220829 19,2359.68
6_20220829 20,2114.4
6_20220829 21,1888.32
6_20220829 22,1639.8057
6_20220829 23,1487.04
6_20220830 00,1207.624
6_20220830 01,1059.0929
6_20220830 02,1055.5525
6_20220830 03,1058.7124
6_20220830 04,1058.4354
6_20220830 05,1095.36
6_20220830 06,1214.4913
6_20220830 07,1552.766
6_20220830 08,1756.32
6_20220830 09,2378.4
6_20220830 10,2876.1401
6_20220830 11,2879.4668
6_20220830 12,2887.422
6_20220830 13,2878.7458
6_20220830 14,2914.56
6_20220830 15,2914.56
6_20220830 16,2872.5627
6_20220830 17,2881.2153
6_20220830 18,2607.3767
6_20220830 19,2265.6
6_20220830 20,1997.4944
6_20220830 21,1860.96
6_20220830 22,1686.72
6_20220830 23,1511.1396
6_20220831 00,1223.1975
6_20220831 01,1058.0632
6_20220831 02,1055.7845
6_20220831 03,1054.4048
6_20220831 04,1056.6268
6_20220831 05,1062.974
6_20220831 06,1216.2292
6_20220831 07,1558.214
6_20220831 08,1774.08
6_20220831 09,2254.6987
6_20220831 10,2875.7976
6_20220831 11,2912.64
6_20220831 12,2926.08
6_20220831 13,2879.6262
6_20220831 14,2863.1367
6_20220831 15,2893.44
6_20220831 16,2874.392
6_20220831 17,2874.456
6_20220831 18,2550.6807
6_20220831 19,2170.8762
6_20220831 20,2002.7268
6_20220831 21,1891.3175
6_20220831 22,1649.7625
6_20220831 23,1520.5106
7_20220825 00,341.81012
7_20220825 01,341.77924
7_20220825 02,342.24326
7_20220825 03,340.69388
7_20220825 04,340.74225
7_20220825 05,557.0104
7_20220825 06,789.52203
7_20220825 07,846.4086
7_20220825 08,942.526
7_20220825 09,987.2012
7_20220825 10,998.1834
7_20220825 11,1024.56
7_20220825 12,1003.61536
7_20220825 13,1008.96
7_20220825 14,1004.88
7_20220825 15,1007.52
7_20220825 16,1050.24
7_20220825 17,974.4355
7_20220825 18,883.6389
7_20220825 19,894.24
7_20220825 20,886.3746
7_20220825 21,591.867
7_20220825 22,442.63086
7_20220825 23,368.5691
7_20220826 00,340.90454
7_20220826 01,341.47308
7_20220826 02,341.91644
7_20220826 03,341.41556
7_20220826 04,340.47382
7_20220826 05,540.0
7_20220826 06,800.38336
7_20220826 07,842.68665
7_20220826 08,944.73425
7_20220826 09,981.9212
7_20220826 10,1001.6443
