num_date_time,answer
2_20220825 03,1882.917
2_20220825 04,2058.652
2_20220825 05,2541.093
2_20220825 06,2843.198
2_20220825 07,1763.1595
2_20220825 08,1723.1655
2_20220825 09,1739.7756
2_20220825 10,1763.595
2_20220825 11,1747.987
2_20220825 12,1789.4008
2_20220825 13,1758.4258
2_20220825 14,1816.3286
2_20220825 15,1731.7388
2_20220825 16,1799.6498
2_20220825 17,1938.3036
2_20220825 18,2183.212
2_20220825 19,2124.0996
2_20220825 20,2138.3923
2_20220825 21,2287.0486
2_20220825 22,2224.678
2_20220825 23,2202.3853
2_20220826 00,2008.5443
2_20220826 01,1995.0233
2_20220826 02,1990.8131
2_20220826 03,2004.8446
2_20220826 04,2136.867
2_20220826 05,2587.827
2_20220826 06,2855.3154
2_20220826 07,1771.8492
2_20220826 08,1743.1129
2_20220826 09,1779.8473
2_20220826 10,1776.2495
2_20220826 11,1757.2839
2_20220826 12,1753.8595
2_20220826 13,1809.6715
2_20220826 14,1848.4259
2_20220826 15,1965.1924
2_20220826 16,2048.4885
2_20220826 17,1992.436
2_20220826 18,2406.0295
2_20220826 19,2214.0154
2_20220826 20,2238.0793
2_20220826 21,2420.3186
2_20220826 22,2504.6794
2_20220826 23,2205.185
2_20220827 00,2166.6182
2_20220827 01,2156.218
2_20220827 02,2291.4353
2_20220827 03,2282.0713
2_20220827 04,2159.4556
2_20220827 05,2002.4271
2_20220827 06,2240.1562
2_20220827 07,1715.1917
2_20220827 08,1758.1667
2_20220827 09,1683.1298
2_20220827 10,1703.5287
2_20220827 11,1732.7488
2_20220827 12,1749.0493
2_20220827 13,1754.6769
2_20220827 14,1750.2189
2_20220827 15,1771.6521
2_20220827 16,1916.612
2_20220827 17,1964.251
2_20220827 18,2092.173
2_20220827 19,2119.7327
2_20220827 20,2130.818
2_20220827 21,2133.875
2_20220827 22,2387.0876
2_20220827 23,2413.9404
2_20220828 00,2066.4336
2_20220828 01,2041.2944
2_20220828 02,2068.765
2_20220828 03,1950.1364
2_20220828 04,2170.4712
2_20220828 05,1957.0598
2_20220828 06,2044.3989
2_20220828 07,1727.053
2_20220828 08,1761.8046
2_20220828 09,1686.0027
2_20220828 10,1696.4594
2_20220828 11,1736.7651
2_20220828 12,1784.511
2_20220828 13,1835.9316
2_20220828 14,1849.3735
2_20220828 15,1888.4106
2_20220828 16,2086.6633
2_20220828 17,2108.7622
2_20220828 18,2220.1516
2_20220828 19,2193.8826
2_20220828 20,2186.9143
2_20220828 21,2151.139
2_20220828 22,2156.8245
2_20220828 23,2364.7026
2_20220829 00,2200.4048
2_20220829 01,2188.567
2_20220829 02,2224.5063
2_20220829 03,2071.1667
2_20220829 04,1986.1875
2_20220829 05,2479.3298
2_20220829 06,2781.6162
2_20220829 07,1650.4716
2_20220829 08,1643.2394
2_20220829 09,1616.9928
2_20220829 10,1601.2681
2_20220829 11,1622.424
2_20220829 12,1620.7314
2_20220829 13,1630.6069
2_20220829 14,1618.5824
2_20220829 15,1608.1255
2_20220829 16,1546.6832
2_20220829 17,1663.2621
2_20220829 18,1850.3779
2_20220829 19,1839.7048
2_20220829 20,2035.9558
2_20220829 21,2062.8198
2_20220829 22,2175.388
2_20220829 23,2210.5725
2_20220830 00,1942.1417
2_20220830 01,1929.9786
2_20220830 02,1920.2662
2_20220830 03,2034.6404
2_20220830 04,2084.475
2_20220830 05,2542.4517
2_20220830 06,2847.3481
2_20220830 07,1726.3931
2_20220830 08,1662.1686
2_20220830 09,1710.8098
2_20220830 10,1708.2576
2_20220830 11,1707.2809
2_20220830 12,1729.2902
2_20220830 13,1766.8036
2_20220830 14,1767.4944
2_20220830 15,1802.016
2_20220830 16,1880.8411
2_20220830 17,1916.0273
2_20220830 18,2160.193
2_20220830 19,2203.5288
2_20220830 20,2385.057
2_20220830 21,2311.931
2_20220830 22,2434.4226
2_20220830 23,2346.686
2_20220831 00,1942.756
2_20220831 01,1943.163
2_20220831 02,1951.4705
2_20220831 03,2102.0286
2_20220831 04,2050.3074
2_20220831 05,2566.8506
2_20220831 06,2874.5972
2_20220831 07,1756.0328
2_20220831 08,1690.7544
2_20220831 09,1732.7063
2_20220831 10,1720.6915
2_20220831 11,1706.9193
2_20220831 12,1736.0197
2_20220831 13,1735.3906
2_20220831 14,1751.8348
2_20220831 15,1753.4812
2_20220831 16,1909.599
2_20220831 17,1933.4934
2_20220831 18,2307.4644
2_20220831 19,2152.4524
2_20220831 20,2147.2356
2_20220831 21,2342.8408
2_20220831 22,2461.842
2_20220831 23,2356.8364
3_20220825 00,2299.0798
3_20220825 01,2243.5408
3_20220825 02,2204.2979
3_20220825 03,2139.754
3_20220825 04,2203.818
3_20220825 05,3121.9912
3_20220825 06,3415.6873
3_20220825 07,1692.5046
3_20220825 08,1597.3279
3_20220825 09,1613.572
3_20220825 10,1644.4736
3_20220825 11,1677.6729
3_20220825 12,1689.7191
3_20220825 13,1713.7675
3_20220825 14,1675.7411
3_20220825 15,1656.8015
3_20220825 16,1726.4012
3_20220825 17,1715.4307
3_20220825 18,2118.587
3_20220825 19,2036.1831
3_20220825 20,2095.775
3_20220825 21,3011.8623
3_20220825 22,2479.1104
3_20220825 23,2323.9766
3_20220826 00,2320.6316
3_20220826 01,2273.3335
3_20220826 02,2240.951
3_20220826 03,2173.0513
3_20220826 04,2196.3333
3_20220826 05,3100.021
3_20220826 06,3406.4531
3_20220826 07,1682.4158
3_20220826 08,1604.7706
3_20220826 09,1656.4858
3_20220826 10,1677.5691
3_20220826 11,1666.5592
3_20220826 12,1661.1213
3_20220826 13,1698.0444
3_20220826 14,1712.3436
3_20220826 15,1748.9896
3_20220826 16,1809.4277
3_20220826 17,1765.2788
3_20220826 18,2247.2808
3_20220826 19,1878.8868
3_20220826 20,2105.5017
3_20220826 21,2961.8638
3_20220826 22,2439.4365
3_20220826 23,2401.1282
3_20220827 00,2279.1936
3_20220827 01,2278.028
3_20220827 02,2277.7173
3_20220827 03,2177.6309
3_20220827 04,2200.893
3_20220827 05,2927.9666
3_20220827 06,3236.0852
3_20220827 07,1615.0878
3_20220827 08,1622.6779
3_20220827 09,1602.003
3_20220827 10,1601.108
3_20220827 11,1626.3074
3_20220827 12,1639.5168
3_20220827 13,1681.7616
3_20220827 14,1704.1482
3_20220827 15,1668.5065
3_20220827 16,1719.1741
3_20220827 17,1731.241
3_20220827 18,2146.253
3_20220827 19,2125.541
3_20220827 20,2094.3743
3_20220827 21,2726.6616
3_20220827 22,2293.0715
3_20220827 23,2350.9631
3_20220828 00,2246.9763
3_20220828 01,2198.86
3_20220828 02,2207.8772
3_20220828 03,2152.5776
3_20220828 04,2153.087
3_20220828 05,2926.9185
3_20220828 06,2996.2869
3_20220828 07,1634.8988
3_20220828 08,1590.9934
3_20220828 09,1622.8066
3_20220828 10,1594.5479
3_20220828 11,1627.0345
3_20220828 12,1717.8685
3_20220828 13,1726.407
3_20220828 14,1770.9802
3_20220828 15,1747.3953
3_20220828 16,1854.8191
3_20220828 17,1865.0989
3_20220828 18,2158.1414
3_20220828 19,2091.883
3_20220828 20,2097.977
3_20220828 21,2670.7324
3_20220828 22,2398.185
3_20220828 23,2372.004
3_20220829 00,2226.9397
3_20220829 01,2214.5918
3_20220829 02,2198.8225
3_20220829 03,2154.2346
3_20220829 04,2149.9177
3_20220829 05,3115.32
3_20220829 06,3364.6526
3_20220829 07,1569.4556
3_20220829 08,1511.9033
3_20220829 09,1495.1545
3_20220829 10,1512.178
3_20220829 11,1534.0553
3_20220829 12,1530.9401
3_20220829 13,1550.3588
3_20220829 14,1545.85
3_20220829 15,1523.147
3_20220829 16,1612.0155
3_20220829 17,1634.7811
3_20220829 18,2006.5879
3_20220829 19,1907.9495
3_20220829 20,1708.906
3_20220829 21,2978.1724
3_20220829 22,2334.8574
3_20220829 23,2239.03
3_20220830 00,2309.846
3_20220830 01,2246.2593
3_20220830 02,2217.886
3_20220830 03,2158.2866
3_20220830 04,2189.8613
3_20220830 05,3092.5432
3_20220830 06,3513.5127
3_20220830 07,1665.9807
3_20220830 08,1584.6162
3_20220830 09,1611.2122
3_20220830 10,1629.198
3_20220830 11,1623.765
3_20220830 12,1647.7946
3_20220830 13,1651.6487
3_20220830 14,1634.5038
3_20220830 15,1648.7871
3_20220830 16,1611.9004
3_20220830 17,1659.0739
3_20220830 18,2042.854
3_20220830 19,1995.7599
3_20220830 20,2195.3188
3_20220830 21,2974.231
3_20220830 22,2499.1191
3_20220830 23,2352.265
3_20220831 00,2321.326
3_20220831 01,2283.6584
3_20220831 02,2251.8162
3_20220831 03,2181.455
3_20220831 04,2178.0466
3_20220831 05,3130.3481
3_20220831 06,3407.4556
3_20220831 07,1664.7568
3_20220831 08,1579.4067
3_20220831 09,1617.0734
3_20220831 10,1628.6271
3_20220831 11,1650.6381
3_20220831 12,1656.7811
3_20220831 13,1691.2769
3_20220831 14,1663.408
3_20220831 15,1667.0533
3_20220831 16,1677.4977
3_20220831 17,1687.7285
3_20220831 18,1949.3116
3_20220831 19,1858.3417
3_20220831 20,2116.5164
3_20220831 21,3013.8196
3_20220831 22,2495.7515
3_20220831 23,2305.3833
4_20220825 00,1982.8146
4_20220825 01,2043.4457
4_20220825 02,2131.8213
4_20220825 03,1878.8535
4_20220825 04,1860.2323
4_20220825 05,1873.8246
4_20220825 06,2213.322
4_20220825 07,2200.7532
4_20220825 08,2016.873
4_20220825 09,2441.3262
4_20220825 10,2432.223
4_20220825 11,2537.66
4_20220825 12,2488.8262
4_20220825 13,2481.2234
4_20220825 14,2507.7754
4_20220825 15,2443.3435
4_20220825 16,2432.8381
4_20220825 17,2632.815
4_20220825 18,3113.621
4_20220825 19,3021.6018
4_20220825 20,2031.2485
4_20220825 21,1768.5208
4_20220825 22,1653.2462
4_20220825 23,2107.5957
4_20220826 00,2109.8293
4_20220826 01,1976.198
4_20220826 02,1876.1582
4_20220826 03,1879.8688
4_20220826 04,1855.6196
4_20220826 05,1885.678
4_20220826 06,2275.687
4_20220826 07,2225.2192
4_20220826 08,2033.3174
4_20220826 09,2458.3484
4_20220826 10,2524.9841
4_20220826 11,2518.545
4_20220826 12,2483.9954
4_20220826 13,2501.8794
4_20220826 14,2448.8887
4_20220826 15,2529.4968
4_20220826 16,2504.3352
4_20220826 17,2593.118
4_20220826 18,3118.8223
4_20220826 19,3070.457
4_20220826 20,2878.402
4_20220826 21,1755.7646
4_20220826 22,1657.6083
4_20220826 23,2123.4707
4_20220827 00,2042.5443
4_20220827 01,2084.9595
4_20220827 02,1905.4194
4_20220827 03,1902.736
4_20220827 04,1868.1301
4_20220827 05,1889.0028
4_20220827 06,2265.3677
4_20220827 07,1907.8301
4_20220827 08,1869.6067
4_20220827 09,2061.2744
4_20220827 10,2364.442
4_20220827 11,2387.7612
4_20220827 12,2394.9497
4_20220827 13,2411.2217
4_20220827 14,2412.5535
4_20220827 15,2347.6558
4_20220827 16,2405.6958
4_20220827 17,2462.3782
4_20220827 18,3107.2432
4_20220827 19,3058.415
4_20220827 20,2997.9858
4_20220827 21,1778.0413
4_20220827 22,1692.7626
4_20220827 23,1935.1548
4_20220828 00,2100.2048
4_20220828 01,1991.638
4_20220828 02,1943.8115
4_20220828 03,1913.8547
4_20220828 04,1873.396
4_20220828 05,1942.3524
4_20220828 06,2224.1265
4_20220828 07,1902.1371
4_20220828 08,1858.8638
4_20220828 09,2037.4756
4_20220828 10,2375.0613
4_20220828 11,2407.1355
4_20220828 12,2431.4343
4_20220828 13,2419.593
4_20220828 14,2431.0796
4_20220828 15,2417.3713
4_20220828 16,2426.5183
4_20220828 17,2511.4104
4_20220828 18,3118.7358
4_20220828 19,3119.4966
4_20220828 20,2957.2625
4_20220828 21,1859.673
4_20220828 22,1698.5507
4_20220828 23,2139.1973
4_20220829 00,2014.2556
4_20220829 01,2015.9803
4_20220829 02,2033.4517
4_20220829 03,2021.0876
4_20220829 04,2021.3904
4_20220829 05,1998.375
4_20220829 06,2206.422
4_20220829 07,2050.6423
4_20220829 08,1864.7427
4_20220829 09,2114.1533
4_20220829 10,1905.5712
4_20220829 11,1927.3607
4_20220829 12,1932.5626
4_20220829 13,1905.9962
4_20220829 14,1939.7297
4_20220829 15,1891.9485
4_20220829 16,1925.0233
4_20220829 17,1994.4995
4_20220829 18,2864.5884
4_20220829 19,3006.189
4_20220829 20,1907.4386
4_20220829 21,1703.8347
4_20220829 22,1637.2668
4_20220829 23,1878.3274
4_20220830 00,1993.4613
4_20220830 01,1968.012
4_20220830 02,1853.8468
4_20220830 03,1810.075
4_20220830 04,1812.9058
4_20220830 05,1845.6538
4_20220830 06,2212.9001
4_20220830 07,2167.0452
4_20220830 08,1922.728
4_20220830 09,2341.8022
4_20220830 10,2473.5725
4_20220830 11,2493.359
4_20220830 12,2484.9336
4_20220830 13,2480.494
4_20220830 14,2472.1335
4_20220830 15,2394.6892
4_20220830 16,2457.7498
4_20220830 17,2554.7793
4_20220830 18,3036.1812
4_20220830 19,3052.6655
4_20220830 20,2068.3354
4_20220830 21,1719.7161
4_20220830 22,1635.9847
4_20220830 23,1893.1798
4_20220831 00,2009.9813
4_20220831 01,1947.6511
4_20220831 02,1833.7148
4_20220831 03,1813.666
4_20220831 04,1829.7947
4_20220831 05,1852.5002
4_20220831 06,2216.5684
4_20220831 07,2187.332
4_20220831 08,1974.2822
4_20220831 09,2417.0737
4_20220831 10,2425.606
4_20220831 11,2505.155
4_20220831 12,2520.087
4_20220831 13,2517.6753
4_20220831 14,2453.121
4_20220831 15,2402.572
4_20220831 16,2411.664
4_20220831 17,2579.7085
4_20220831 18,3073.6123
4_20220831 19,3006.9094
4_20220831 20,2037.1288
4_20220831 21,1774.96
4_20220831 22,1642.9308
4_20220831 23,1925.8472
5_20220825 00,2006.8745
5_20220825 01,2101.019
5_20220825 02,2077.5
5_20220825 03,2012.685
5_20220825 04,2453.7222
5_20220825 05,3070.5986
5_20220825 06,3130.1802
5_20220825 07,2176.33
5_20220825 08,2094.3354
5_20220825 09,2154.924
5_20220825 10,2163.379
5_20220825 11,2153.782
5_20220825 12,2248.526
5_20220825 13,2218.8154
5_20220825 14,2269.4634
5_20220825 15,2111.563
5_20220825 16,2113.6833
5_20220825 17,2145.597
5_20220825 18,2167.1694
5_20220825 19,2191.4663
5_20220825 20,2164.778
5_20220825 21,2306.659
5_20220825 22,2340.4258
5_20220825 23,2249.3733
5_20220826 00,2135.408
5_20220826 01,2108.3257
5_20220826 02,2123.4556
5_20220826 03,2194.8867
5_20220826 04,2714.2686
5_20220826 05,3091.8638
5_20220826 06,3144.934
5_20220826 07,2166.952
5_20220826 08,2159.005
5_20220826 09,2294.117
5_20220826 10,2246.06
5_20220826 11,2463.5894
5_20220826 12,2639.6575
5_20220826 13,2707.074
5_20220826 14,2713.5134
5_20220826 15,2751.0815
5_20220826 16,2748.2463
5_20220826 17,2640.7412
5_20220826 18,2756.104
5_20220826 19,2716.2578
5_20220826 20,2685.9666
5_20220826 21,2492.1108
5_20220826 22,2345.318
5_20220826 23,2267.0933
5_20220827 00,2443.2178
5_20220827 01,2375.2778
5_20220827 02,2396.183
5_20220827 03,2264.5579
5_20220827 04,2305.409
5_20220827 05,2007.4558
5_20220827 06,2257.8909
5_20220827 07,2002.9789
5_20220827 08,1982.2205
5_20220827 09,2104.5127
5_20220827 10,2130.9187
5_20220827 11,2456.7358
5_20220827 12,2694.276
5_20220827 13,2706.4363
5_20220827 14,2712.0198
5_20220827 15,2707.4578
5_20220827 16,2720.512
5_20220827 17,2747.5837
5_20220827 18,2704.4692
5_20220827 19,2647.9856
5_20220827 20,2659.0315
5_20220827 21,2680.9812
5_20220827 22,2319.2532
5_20220827 23,2495.132
5_20220828 00,2348.5244
5_20220828 01,2314.204
5_20220828 02,2123.2988
5_20220828 03,2075.4006
5_20220828 04,2063.9722
5_20220828 05,2256.666
5_20220828 06,2080.8767
5_20220828 07,2023.0306
5_20220828 08,2448.5195
5_20220828 09,2622.339
5_20220828 10,2606.5586
5_20220828 11,2661.9783
5_20220828 12,2768.5518
5_20220828 13,2816.7454
5_20220828 14,2832.387
5_20220828 15,2817.3103
5_20220828 16,2902.022
5_20220828 17,2870.5796
5_20220828 18,2577.2288
5_20220828 19,2313.587
5_20220828 20,2299.717
5_20220828 21,2391.558
5_20220828 22,2363.843
5_20220828 23,2399.9836
5_20220829 00,2074.581
5_20220829 01,2071.2327
5_20220829 02,2065.3252
5_20220829 03,2001.0935
5_20220829 04,2558.5745
5_20220829 05,2890.7458
5_20220829 06,3121.7715
5_20220829 07,2003.687
5_20220829 08,1769.015
5_20220829 09,1681.0139
5_20220829 10,1685.7322
5_20220829 11,1682.8866
5_20220829 12,1682.9424
5_20220829 13,1716.4175
5_20220829 14,1674.586
5_20220829 15,1610.5203
5_20220829 16,1707.6074
5_20220829 17,1880.1044
5_20220829 18,2042.6162
5_20220829 19,2128.7869
5_20220829 20,2077.1619
5_20220829 21,2225.1094
5_20220829 22,2231.6387
5_20220829 23,2201.3428
5_20220830 00,1996.5682
5_20220830 01,1996.3737
5_20220830 02,1983.3502
5_20220830 03,2162.7478
5_20220830 04,2655.5312
5_20220830 05,3004.8274
5_20220830 06,3202.4766
5_20220830 07,2124.9648
5_20220830 08,1948.4026
5_20220830 09,1916.8729
5_20220830 10,1917.1284
5_20220830 11,1912.7484
5_20220830 12,1950.6847
5_20220830 13,1971.5234
5_20220830 14,1939.0116
5_20220830 15,1899.2231
5_20220830 16,1938.3474
5_20220830 17,1997.5139
5_20220830 18,2416.0928
5_20220830 19,2392.3696
5_20220830 20,2413.1755
5_20220830 21,2280.3118
5_20220830 22,2319.672
5_20220830 23,2420.8296
5_20220831 00,2106.4175
5_20220831 01,2058.35
5_20220831 02,2062.1965
5_20220831 03,2200.0986
5_20220831 04,2736.0798
5_20220831 05,3077.1702
5_20220831 06,3234.3154
5_20220831 07,2186.2463
5_20220831 08,2080.0442
5_20220831 09,2147.9407
5_20220831 10,2116.331
5_20220831 11,2080.1392
5_20220831 12,2132.8406
5_20220831 13,2135.6433
5_20220831 14,2095.8005
5_20220831 15,2027.1407
5_20220831 16,2128.8882
5_20220831 17,2131.9385
5_20220831 18,2199.3162
5_20220831 19,2273.6277
5_20220831 20,2198.3628
5_20220831 21,2305.3235
5_20220831 22,2326.0117
5_20220831 23,2402.0034
6_20220825 00,1965.7787
6_20220825 01,1959.9907
6_20220825 02,1947.1373
6_20220825 03,2174.3682
6_20220825 04,2093.139
6_20220825 05,2539.6616
6_20220825 06,2927.1914
6_20220825 07,1898.1075
6_20220825 08,1774.2375
6_20220825 09,1934.5803
6_20220825 10,2079.014
6_20220825 11,2078.1262
6_20220825 12,2104.635
6_20220825 13,2103.8738
6_20220825 14,2092.053
6_20220825 15,2020.0927
6_20220825 16,2103.7017
6_20220825 17,2137.9587
6_20220825 18,2372.3494
6_20220825 19,2342.6333
6_20220825 20,2332.383
6_20220825 21,2453.4888
6_20220825 22,2391.335
6_20220825 23,2277.1565
6_20220826 00,2054.085
6_20220826 01,1990.4823
6_20220826 02,1965.5012
6_20220826 03,2145.3877
6_20220826 04,2132.487
6_20220826 05,2539.0566
6_20220826 06,2857.9553
6_20220826 07,1870.6221
6_20220826 08,1792.0414
6_20220826 09,1939.3643
6_20220826 10,2071.666
6_20220826 11,2070.723
6_20220826 12,2093.953
6_20220826 13,2149.4954
6_20220826 14,2144.0364
6_20220826 15,2147.4556
6_20220826 16,2228.174
6_20220826 17,2235.0833
6_20220826 18,2592.8347
6_20220826 19,2566.823
6_20220826 20,2384.2188
6_20220826 21,2462.8967
6_20220826 22,2483.9678
6_20220826 23,2333.219
6_20220827 00,2276.4343
6_20220827 01,2253.222
6_20220827 02,2273.4382
6_20220827 03,2238.0742
6_20220827 04,2130.1729
6_20220827 05,1949.528
6_20220827 06,2149.9648
6_20220827 07,1781.6747
6_20220827 08,1728.0114
6_20220827 09,1788.6508
6_20220827 10,1937.091
6_20220827 11,1969.735
6_20220827 12,1994.0488
6_20220827 13,2015.1455
6_20220827 14,2011.1521
6_20220827 15,2020.1804
6_20220827 16,2104.153
6_20220827 17,2175.9788
6_20220827 18,2493.1956
6_20220827 19,2543.28
6_20220827 20,2316.395
6_20220827 21,2325.4297
6_20220827 22,2535.013
6_20220827 23,2302.0845
6_20220828 00,2062.942
6_20220828 01,2198.6257
6_20220828 02,2201.9607
6_20220828 03,2127.8848
6_20220828 04,2205.048
6_20220828 05,2125.3904
6_20220828 06,2238.9766
6_20220828 07,1791.8076
6_20220828 08,1706.2883
6_20220828 09,1785.8983
6_20220828 10,1924.9941
6_20220828 11,1946.2251
6_20220828 12,2043.6285
6_20220828 13,2106.027
6_20220828 14,2149.3687
6_20220828 15,2276.511
6_20220828 16,2323.5933
6_20220828 17,2414.8706
6_20220828 18,2411.9993
6_20220828 19,2380.1626
6_20220828 20,2360.4246
6_20220828 21,2318.1323
6_20220828 22,2434.89
6_20220828 23,2294.277
6_20220829 00,2098.796
6_20220829 01,2127.2654
6_20220829 02,2156.0
6_20220829 03,2044.1929
6_20220829 04,1986.0178
6_20220829 05,2503.337
6_20220829 06,2732.2646
6_20220829 07,1683.9042
6_20220829 08,1662.6201
6_20220829 09,1806.2611
6_20220829 10,1903.5599
6_20220829 11,1882.4171
6_20220829 12,1910.978
6_20220829 13,1931.433
6_20220829 14,1958.6849
6_20220829 15,1913.91
6_20220829 16,1971.1138
6_20220829 17,2056.6013
6_20220829 18,2172.3718
6_20220829 19,2176.0771
6_20220829 20,2258.3643
6_20220829 21,2303.517
6_20220829 22,2606.5398
6_20220829 23,2449.013
6_20220830 00,1946.4609
6_20220830 01,1901.0028
6_20220830 02,1914.7102
6_20220830 03,2143.084
6_20220830 04,2080.7979
6_20220830 05,2506.971
6_20220830 06,2809.6086
6_20220830 07,1820.391
6_20220830 08,1729.8418
6_20220830 09,1920.5983
6_20220830 10,2057.6555
6_20220830 11,2047.3118
6_20220830 12,2074.4702
6_20220830 13,2073.9219
6_20220830 14,2083.7593
6_20220830 15,2079.2654
6_20220830 16,2107.907
6_20220830 17,2234.2021
6_20220830 18,2400.5808
6_20220830 19,2408.8027
6_20220830 20,2621.9097
6_20220830 21,2455.9453
6_20220830 22,2607.039
6_20220830 23,2421.4678
6_20220831 00,2281.154
6_20220831 01,2137.1548
6_20220831 02,2142.7634
6_20220831 03,2067.3901
6_20220831 04,2161.6707
6_20220831 05,2551.7327
6_20220831 06,2920.3206
6_20220831 07,1918.7743
6_20220831 08,1828.0262
6_20220831 09,1957.1597
6_20220831 10,2075.1685
6_20220831 11,2015.7279
6_20220831 12,2063.215
6_20220831 13,2082.127
6_20220831 14,2082.8604
6_20220831 15,2098.7651
6_20220831 16,2121.039
6_20220831 17,2175.7751
6_20220831 18,2515.8284
6_20220831 19,2540.2212
6_20220831 20,2329.582
6_20220831 21,2464.427
6_20220831 22,2571.947
6_20220831 23,2481.6692
7_20220825 00,1734.7874
7_20220825 01,1722.8535
7_20220825 02,1728.7648
7_20220825 03,1731.4608
7_20220825 04,1691.4614
7_20220825 05,1684.9692
7_20220825 06,1698.094
7_20220825 07,1788.3861
