num_date_time,answer
1_20220830 00,2099.0400000000013
1_20220830 01,2073.288000000001
1_20220830 02,1978.7279999999985
1_20220830 03,1766.1455999999985
1_20220830 04,1761.6527999999992
1_20220830 05,1844.5103999999992
1_20220830 06,2054.8320000000012
1_20220830 07,2367.7121000000006
1_20220830 08,2786.313599999998
1_20220830 09,3004.1855999999993
1_20220830 10,3873.585600000002
1_20220830 11,3997.510800000001
1_20220830 12,4006.313400000001
1_20220830 13,4054.476600000001
1_20220830 14,4036.8318
1_20220830 15,3980.533799999999
1_20220830 16,3976.3727999999996
1_20220830 17,3543.5363999999995
1_20220830 18,2699.379599999998
1_20220830 19,2614.5827999999997
1_20220830 20,2408.8716000000004
1_20220830 21,1869.6983999999993
1_20220830 22,1459.0847999999996
1_20220830 23,1958.6015999999984
1_20220831 00,1968.3984000000012
1_20220831 01,1885.296000000001
1_20220831 02,1551.0288
1_20220831 03,1552.5408000000004
1_20220831 04,1538.6159999999998
1_20220831 05,1640.9376000000004
1_20220831 06,2002.2864
1_20220831 07,2211.8279999999995
1_20220831 08,2706.626399999998
1_20220831 09,2941.8791999999994
1_20220831 10,3837.988200000001
1_20220831 11,3788.736000000002
1_20220831 12,3857.611200000003
1_20220831 13,3799.1952000000015
1_20220831 14,3803.2368000000015
1_20220831 15,3774.556800000002
1_20220831 16,3773.985600000002
1_20220831 17,3758.6304000000036
1_20220831 18,2643.7007999999973
1_20220831 19,2568.009599999999
1_20220831 20,2405.3507999999993
1_20220831 21,1879.6655999999996
1_20220831 22,1479.0480000000005
1_20220831 23,2059.7039999999997
2_20220825 00,1292.7348000000006
2_20220825 01,1286.8416000000004
2_20220825 02,1265.5295999999994
2_20220825 03,1257.7535999999998
2_20220825 04,1243.7297999999998
2_20220825 05,1243.639799999999
2_20220825 06,1284.0696000000003
2_20220825 07,1190.3603999999996
2_20220825 08,1707.5952000000002
2_20220825 09,2021.1983999999984
2_20220825 10,1996.606799999998
2_20220825 11,2091.301199999999
2_20220825 12,2321.5428
2_20220825 13,2293.790400000001
2_20220825 14,2268.9144
2_20220825 15,2154.938400000002
2_20220825 16,2183.983200000001
2_20220825 17,2234.790000000001
2_20220825 18,1994.2200000000003
2_20220825 19,1902.7259999999997
2_20220825 20,1686.6396000000004
2_20220825 21,1498.5335999999998
2_20220825 22,965.1036000000005
2_20220825 23,1263.5309999999988
2_20220826 00,1280.3796000000004
2_20220826 01,1271.5535999999995
2_20220826 02,1262.9291999999998
2_20220826 03,1256.0718000000004
2_20220826 04,1244.0964000000001
2_20220826 05,1193.8926
2_20220826 06,1171.6470000000002
2_20220826 07,1205.2002000000002
2_20220826 08,1779.0407999999993
2_20220826 09,2058.325199999999
2_20220826 10,2181.0671999999986
2_20220826 11,2204.074799999999
2_20220826 12,2319.776999999998
2_20220826 13,2453.358599999999
2_20220826 14,2378.9700000000007
2_20220826 15,2371.4657999999995
2_20220826 16,2336.927399999999
2_20220826 17,2295.4427999999994
2_20220826 18,2122.7148000000007
2_20220826 19,1967.1408000000001
2_20220826 20,1556.2656000000006
2_20220826 21,1466.7792000000006
2_20220826 22,1011.4776000000003
2_20220826 23,1280.207999999999
2_20220827 00,1290.8664000000006
2_20220827 01,1289.6531999999995
2_20220827 02,1256.1156000000003
2_20220827 03,1210.5180000000003
2_20220827 04,1179.4194
2_20220827 05,915.4445999999999
2_20220827 06,855.0120000000004
2_20220827 07,1192.6758000000002
2_20220827 08,1550.0610000000004
2_20220827 09,1709.3753999999994
2_20220827 10,1736.7119999999984
2_20220827 11,1777.1399999999985
2_20220827 12,1835.5679999999993
2_20220827 13,1969.6139999999991
2_20220827 14,1996.9631999999986
2_20220827 15,2083.280399999999
2_20220827 16,2121.4187999999995
2_20220827 17,2063.5739999999996
2_20220827 18,2033.9279999999999
2_20220827 19,1984.6907999999987
2_20220827 20,1553.6088
2_20220827 21,1464.7644000000014
2_20220827 22,1004.0952000000009
2_20220827 23,1241.3171999999988
2_20220828 00,1246.0236000000002
2_20220828 01,1166.955
2_20220828 02,1216.3362000000002
2_20220828 03,1173.3534000000006
2_20220828 04,1125.1188000000002
2_20220828 05,903.2064
2_20220828 06,799.9512000000001
2_20220828 07,1167.5351999999998
2_20220828 08,1589.2541999999996
2_20220828 09,1780.0811999999994
2_20220828 10,1922.3459999999986
2_20220828 11,1886.0435999999993
2_20220828 12,1980.0143999999998
2_20220828 13,2055.0492000000004
2_20220828 14,2131.5816000000004
2_20220828 15,2154.8952000000018
2_20220828 16,2157.597000000001
2_20220828 17,2174.2848000000013
2_20220828 18,2011.6152000000002
2_20220828 19,1966.4279999999992
2_20220828 20,1652.5619999999992
2_20220828 21,1478.4660000000001
2_20220828 22,994.6572
2_20220828 23,1279.4951999999994
2_20220829 00,1268.9112
2_20220829 01,1269.3108000000002
2_20220829 02,1266.3984
2_20220829 03,1261.4328
2_20220829 04,1232.4294000000002
2_20220829 05,1215.4122
2_20220829 06,1242.4103999999998
2_20220829 07,1202.3801999999994
2_20220829 08,1688.7546000000002
2_20220829 09,1961.7713999999996
2_20220829 10,2112.4835999999996
2_20220829 11,2134.4400000000005
2_20220829 12,2265.6780000000012
2_20220829 13,2312.712
2_20220829 14,2250.518400000002
2_20220829 15,2244.283200000001
2_20220829 16,2210.7384000000015
2_20220829 17,2232.3132000000014
2_20220829 18,2090.4948
2_20220829 19,2058.2495999999987
2_20220829 20,1690.9164000000005
2_20220829 21,1467.8123999999998
2_20220829 22,961.4964000000004
2_20220829 23,1273.9979999999985
2_20220830 00,1269.8352
2_20220830 01,1264.9805999999996
2_20220830 02,1248.129
2_20220830 03,1198.5894000000003
2_20220830 04,1145.0712000000003
2_20220830 05,950.689799999999
2_20220830 06,839.3495999999991
2_20220830 07,1191.5141999999998
2_20220830 08,1793.2391999999995
2_20220830 09,1989.158399999999
2_20220830 10,2104.738199999999
2_20220830 11,2108.9177999999993
2_20220830 12,2356.3836
2_20220830 13,2400.4944
2_20220830 14,2389.2768
2_20220830 15,2407.6332000000016
2_20220830 16,2392.891200000001
2_20220830 17,2341.0836000000018
2_20220830 18,2082.249
2_20220830 19,1977.6707999999999
2_20220830 20,1559.890800000001
2_20220830 21,1447.5576000000003
2_20220830 22,990.5903999999994
2_20220830 23,1292.9531999999997
2_20220831 00,1250.1618000000005
2_20220831 01,1252.8167999999998
2_20220831 02,1233.0984000000005
2_20220831 03,1204.0980000000009
2_20220831 04,1194.9804000000001
2_20220831 05,1172.9441999999995
2_20220831 06,1170.1793999999995
2_20220831 07,1200.5657999999996
2_20220831 08,1742.3082000000004
2_20220831 09,1914.7085999999995
2_20220831 10,2070.9827999999984
2_20220831 11,2116.404
2_20220831 12,2301.1884000000005
2_20220831 13,2327.014800000001
2_20220831 14,2350.5120000000006
2_20220831 15,2340.1872000000008
2_20220831 16,2352.4344000000015
2_20220831 17,2308.280400000001
2_20220831 18,1964.4552
2_20220831 19,1928.7539999999997
2_20220831 20,1606.9284000000011
2_20220831 21,1461.312
2_20220831 22,1005.3156
2_20220831 23,1264.7885999999996
3_20220825 00,1082.1816000000006
3_20220825 01,1110.1356000000012
3_20220825 02,1083.6144
3_20220825 03,923.6664000000003
3_20220825 04,914.5656000000001
3_20220825 05,903.4218000000001
3_20220825 06,897.4727999999997
3_20220825 07,950.9526
3_20220825 08,1107.2466
3_20220825 09,1266.9264
3_20220825 10,1367.2134000000005
3_20220825 11,1387.0962
3_20220825 12,1329.6491999999998
3_20220825 13,1468.0871999999997
3_20220825 14,1548.4169999999986
3_20220825 15,2006.0135999999993
3_20220825 16,2008.8396
3_20220825 17,1793.7618
3_20220825 18,1934.3321999999994
3_20220825 19,1931.4197999999994
3_20220825 20,2201.0886
3_20220825 21,1720.9302000000007
3_20220825 22,1168.7688
3_20220825 23,975.3324000000007
3_20220826 00,1062.1115999999997
3_20220826 01,1040.2703999999999
3_20220826 02,1016.3213999999996
3_20220826 03,999.1943999999996
3_20220826 04,963.2087999999997
3_20220826 05,955.9421999999994
3_20220826 06,956.4317999999996
3_20220826 07,989.2260000000001
3_20220826 08,1097.9136
3_20220826 09,1252.3968000000004
3_20220826 10,1427.2596000000005
3_20220826 11,1448.6435999999999
3_20220826 12,1509.5016000000012
3_20220826 13,1619.9676000000006
3_20220826 14,1776.0131999999999
3_20220826 15,1800.5724000000005
3_20220826 16,1766.582399999999
3_20220826 17,1831.1993999999997
3_20220826 18,2218.2443999999996
3_20220826 19,2269.537199999999
3_20220826 20,2010.4379999999999
3_20220826 21,1642.4016000000006
3_20220826 22,1111.1184
3_20220826 23,1070.1215999999997
3_20220827 00,944.7408000000001
3_20220827 01,928.9656000000002
3_20220827 02,1030.4225999999992
3_20220827 03,999.9035999999994
3_20220827 04,979.3421999999998
3_20220827 05,982.5101999999995
3_20220827 06,985.1922
3_20220827 07,991.9475999999999
3_20220827 08,1108.5984000000003
3_20220827 09,1160.0537999999997
3_20220827 10,1191.0510000000004
3_20220827 11,1230.8868000000004
3_20220827 12,1290.1068000000014
3_20220827 13,1517.9292000000007
3_20220827 14,1597.7321999999997
3_20220827 15,1709.6778000000004
3_20220827 16,1796.9994
3_20220827 17,1715.5422
3_20220827 18,2044.3031999999994
3_20220827 19,2090.7870000000003
3_20220827 20,1730.9358000000007
3_20220827 21,1461.9666000000009
3_20220827 22,1131.4476000000006
3_20220827 23,906.0108000000004
3_20220828 00,1061.01
3_20220828 01,1046.0358
3_20220828 02,1030.6907999999996
3_20220828 03,1000.1447999999999
3_20220828 04,987.9336000000004
3_20220828 05,975.7926000000006
3_20220828 06,979.8498
3_20220828 07,991.8558000000003
3_20220828 08,1121.6016000000006
3_20220828 09,1196.0604000000003
3_20220828 10,1252.2816000000007
3_20220828 11,1275.3648
3_20220828 12,1360.0908000000009
3_20220828 13,1593.5256000000008
3_20220828 14,1738.287
3_20220828 15,1953.6090000000002
3_20220828 16,1976.5223999999998
3_20220828 17,1997.532
3_20220828 18,2326.0139999999997
3_20220828 19,2316.3336000000004
3_20220828 20,2098.153200000001
3_20220828 21,2001.9630000000004
3_20220828 22,1252.0908000000002
3_20220828 23,1003.8072000000003
3_20220829 00,1096.1550000000009
3_20220829 01,1058.9904000000004
3_20220829 02,1023.8868000000003
3_20220829 03,975.1823999999999
3_20220829 04,936.9539999999998
3_20220829 05,968.6969999999992
3_20220829 06,981.2645999999996
3_20220829 07,993.5243999999999
3_20220829 08,1140.9251999999997
3_20220829 09,1283.8860000000004
3_20220829 10,1413.4140000000002
3_20220829 11,1501.2072
3_20220829 12,1574.164800000002
3_20220829 13,1635.173999999999
3_20220829 14,1728.0467999999992
3_20220829 15,1874.3849999999993
3_20220829 16,1951.7831999999983
3_20220829 17,2031.1523999999997
3_20220829 18,2427.8795999999993
3_20220829 19,2395.6488000000004
3_20220829 20,2115.8142000000003
3_20220829 21,1959.6108000000013
3_20220829 22,1089.0395999999998
3_20220829 23,939.5616000000003
3_20220830 00,1076.5511999999999
3_20220830 01,1067.7186
3_20220830 02,1039.1094000000003
3_20220830 03,991.8197999999994
3_20220830 04,957.0960000000002
3_20220830 05,951.7140000000003
3_20220830 06,976.9121999999999
3_20220830 07,1004.1192
3_20220830 08,1131.3281999999997
3_20220830 09,1291.4568000000006
3_20220830 10,1453.3344000000004
3_20220830 11,1521.6461999999995
3_20220830 12,1584.7884000000008
3_20220830 13,1663.0109999999993
3_20220830 14,1666.953
3_20220830 15,1663.053
3_20220830 16,1722.6984000000004
3_20220830 17,1650.1062000000006
3_20220830 18,1834.334999999999
3_20220830 19,1583.9261999999997
3_20220830 20,1423.8035999999995
3_20220830 21,1375.9092000000005
3_20220830 22,1099.8017999999986
3_20220830 23,964.1304000000005
3_20220831 00,1034.3591999999996
3_20220831 01,1025.4275999999993
3_20220831 02,1004.6231999999995
3_20220831 03,977.1083999999993
3_20220831 04,944.9621999999996
3_20220831 05,941.6465999999995
3_20220831 06,947.6981999999996
3_20220831 07,985.1292000000003
3_20220831 08,1131.1517999999999
3_20220831 09,1286.3340000000005
3_20220831 10,1453.6296000000002
3_20220831 11,1583.7689999999996
3_20220831 12,1582.306200000001
3_20220831 13,1654.2521999999994
3_20220831 14,1680.0929999999998
3_20220831 15,1774.701
3_20220831 16,1866.9654000000003
3_20220831 17,1916.7551999999994
3_20220831 18,2287.720799999999
3_20220831 19,2089.258199999999
3_20220831 20,2247.0984000000008
3_20220831 21,1859.9976000000006
3_20220831 22,1234.7111999999995
3_20220831 23,1017.1428000000004
4_20220825 00,705.6161999999999
4_20220825 01,707.6826000000001
4_20220825 02,705.5693999999999
4_20220825 03,692.6418000000001
4_20220825 04,702.0441000000001
4_20220825 05,692.4564000000003
4_20220825 06,763.5366000000005
4_20220825 07,843.0956999999996
4_20220825 08,1082.2229999999997
4_20220825 09,1271.0288999999989
4_20220825 10,1387.9716000000005
4_20220825 11,1383.4248000000005
4_20220825 12,1389.7020000000005
4_20220825 13,1366.8053999999997
4_20220825 14,1328.2583999999997
4_20220825 15,1217.6166000000003
4_20220825 16,1259.7978000000005
4_20220825 17,1209.565800000001
4_20220825 18,1078.0344
4_20220825 19,893.6936999999998
4_20220825 20,816.4986000000001
4_20220825 21,772.9973999999996
4_20220825 22,726.3206999999999
4_20220825 23,704.1762
4_20220826 00,693.1925999999999
4_20220826 01,692.253
4_20220826 02,689.5017
4_20220826 03,689.1912000000002
4_20220826 04,690.363
4_20220826 05,699.3909000000006
4_20220826 06,766.9665000000002
4_20220826 07,850.3028999999991
4_20220826 08,1064.0004
4_20220826 09,1305.2849999999994
4_20220826 10,1378.3920000000005
4_20220826 11,1396.5462
4_20220826 12,1408.4946000000002
4_20220826 13,1380.882
4_20220826 14,1354.4750999999999
4_20220826 15,1368.1637999999991
4_20220826 16,1362.0216000000007
4_20220826 17,1239.7230000000015
4_20220826 18,1078.4339999999997
4_20220826 19,879.6498000000006
4_20220826 20,819.8300999999997
4_20220826 21,773.4174
4_20220826 22,757.0961999999998
4_20220826 23,720.5579999999998
4_20220827 00,699.4529999999997
4_20220827 01,693.1692000000002
4_20220827 02,681.6834
4_20220827 03,681.9498000000001
4_20220827 04,686.3778000000001
4_20220827 05,699.4818000000005
4_20220827 06,780.0588000000002
4_20220827 07,861.9296999999991
4_20220827 08,1073.3985
4_20220827 09,1200.8873999999994
4_20220827 10,1282.1988000000001
4_20220827 11,1293.8333999999998
4_20220827 12,1274.0808000000004
4_20220827 13,1284.8352000000002
4_20220827 14,1253.0970000000002
4_20220827 15,1275.5844000000004
4_20220827 16,1270.3980000000008
4_20220827 17,1213.1700000000012
4_20220827 18,1017.7325999999998
4_20220827 19,862.0127999999994
4_20220827 20,830.7353999999998
4_20220827 21,759.5693999999993
4_20220827 22,757.0619999999996
4_20220827 23,716.4936000000005
4_20220828 00,690.7544999999998
4_20220828 01,689.5575
4_20220828 02,692.7273000000001
4_20220828 03,692.9586
4_20220828 04,696.7260000000001
4_20220828 05,691.0758000000001
4_20220828 06,763.2396000000002
4_20220828 07,852.6881999999998
4_20220828 08,1058.8509
4_20220828 09,1205.8571999999995
4_20220828 10,1293.3498000000002
4_20220828 11,1305.5051999999998
4_20220828 12,1324.8930000000003
4_20220828 13,1325.6201999999998
4_20220828 14,1298.9592000000002
4_20220828 15,1314.6138
4_20220828 16,1305.8028000000002
4_20220828 17,1203.3846000000003
4_20220828 18,1028.4875999999995
4_20220828 19,902.2259999999997
4_20220828 20,816.4205999999999
4_20220828 21,756.0318
4_20220828 22,748.2662999999998
4_20220828 23,716.4450000000002
4_20220829 00,704.5046999999997
4_20220829 01,698.7744
4_20220829 02,698.8841999999999
4_20220829 03,701.7489
4_20220829 04,706.0086
4_20220829 05,706.1219999999998
4_20220829 06,768.2121000000005
4_20220829 07,848.4023999999995
4_20220829 08,1067.9418000000003
4_20220829 09,1258.9157999999986
4_20220829 10,1361.9550000000004
4_20220829 11,1364.5047
4_20220829 12,1363.1205000000002
4_20220829 13,1370.2851000000003
4_20220829 14,1298.7654000000002
4_20220829 15,1275.8898000000006
4_20220829 16,1249.6374000000003
4_20220829 17,1153.4214000000002
4_20220829 18,1004.4413999999997
4_20220829 19,878.4626999999999
4_20220829 20,820.9653000000002
4_20220829 21,758.8325999999996
4_20220829 22,766.0575
4_20220829 23,719.5626000000002
4_20220830 00,698.0282999999998
4_20220830 01,701.0991000000004
4_20220830 02,697.8870000000004
4_20220830 03,697.4694000000002
4_20220830 04,697.4315999999999
4_20220830 05,706.0418999999998
4_20220830 06,762.9714000000002
4_20220830 07,854.7698999999997
4_20220830 08,1088.1810000000003
4_20220830 09,1265.7239999999995
4_20220830 10,1357.1541000000007
4_20220830 11,1356.9429000000005
4_20220830 12,1355.5911000000006
4_20220830 13,1351.7181000000003
4_20220830 14,1317.5513999999996
4_20220830 15,1295.4497999999999
4_20220830 16,1275.0666
4_20220830 17,1209.1584000000012
4_20220830 18,1101.9942
4_20220830 19,904.9355999999998
4_20220830 20,838.7493000000001
4_20220830 21,790.2222000000003
4_20220830 22,767.9493000000001
4_20220830 23,728.6049000000004
4_20220831 00,699.1956000000001
4_20220831 01,690.8724000000001
4_20220831 02,694.1789999999997
4_20220831 03,696.4982999999999
4_20220831 04,701.919
4_20220831 05,706.5476999999998
4_20220831 06,754.6887000000003
4_20220831 07,849.6722999999995
4_20220831 08,1078.2483000000004
4_20220831 09,1271.7053999999996
4_20220831 10,1373.1711000000007
4_20220831 11,1388.9582999999998
4_20220831 12,1390.2978000000005
4_20220831 13,1387.5066000000004
4_20220831 14,1356.9330000000002
4_20220831 15,1333.0326000000007
4_20220831 16,1327.0110000000006
4_20220831 17,1240.5582000000004
4_20220831 18,1091.4443999999996
4_20220831 19,888.7805999999997
4_20220831 20,822.2357999999997
4_20220831 21,754.0812000000001
4_20220831 22,752.9237999999999
4_20220831 23,729.8082
5_20220825 00,1921.3272000000004
5_20220825 01,1945.0079999999998
5_20220825 02,1913.9256000000012
5_20220825 03,1857.5424000000014
5_20220825 04,1862.8992000000012
5_20220825 05,1993.3632000000007
5_20220825 06,2009.4624000000006
5_20220825 07,2067.0552
5_20220825 08,3588.7788
5_20220825 09,3910.466399999997
5_20220825 10,4071.388799999998
5_20220825 11,4494.083999999999
5_20220825 12,5081.8104
5_20220825 13,4316.6496000000025
5_20220825 14,4587.332400000004
5_20220825 15,3197.768399999999
5_20220825 16,3360.5208
5_20220825 17,3731.8728000000015
5_20220825 18,3265.030799999999
5_20220825 19,2904.4332
5_20220825 20,3519.6480000000015
5_20220825 21,2655.799200000001
5_20220825 22,1604.0375999999994
5_20220825 23,1611.5495999999987
5_20220826 00,1861.279200000001
5_20220826 01,1861.905600000001
5_20220826 02,1856.728800000001
5_20220826 03,1840.1184000000007
5_20220826 04,1849.0896000000014
5_20220826 05,1921.6080000000002
5_20220826 06,1941.7968000000003
5_20220826 07,1991.1816000000001
5_20220826 08,3263.286000000001
5_20220826 09,3652.4207999999985
5_20220826 10,4378.706399999998
5_20220826 11,3777.6636000000003
5_20220826 12,3716.2320000000036
5_20220826 13,3579.3528000000038
5_20220826 14,3245.101200000002
5_20220826 15,2998.0295999999985
5_20220826 16,2932.5096000000003
5_20220826 17,3095.2367999999983
5_20220826 18,2761.0920000000006
5_20220826 19,2886.9731999999995
5_20220826 20,4003.7184000000016
5_20220826 21,2907.5520000000015
5_20220826 22,1699.0728
5_20220826 23,1639.9703999999986
5_20220827 00,1928.4407999999996
5_20220827 01,1930.6943999999996
5_20220827 02,1836.792000000001
5_20220827 03,1813.2120000000016
5_20220827 04,1839.8304000000012
5_20220827 05,1904.9112000000011
5_20220827 06,1924.2288000000003
5_20220827 07,2059.012799999999
5_20220827 08,2609.6196
5_20220827 09,2700.1680000000006
5_20220827 10,2608.7364000000007
5_20220827 11,2732.720400000001
5_20220827 12,2749.4532000000013
5_20220827 13,2783.559600000002
5_20220827 14,2643.8723999999997
5_20220827 15,2488.3596
5_20220827 16,2501.3160000000003
5_20220827 17,2550.6216
5_20220827 18,2272.3847999999994
5_20220827 19,2321.1755999999996
5_20220827 20,3269.0736000000006
5_20220827 21,2639.6976
5_20220827 22,1668.5975999999998
5_20220827 23,1607.0615999999989
5_20220828 00,1868.2128000000012
5_20220828 01,1856.026800000001
5_20220828 02,1854.4140000000016
5_20220828 03,1863.0396000000017
5_20220828 04,1874.4588000000022
5_20220828 05,1950.8615999999997
5_20220828 06,1940.6160000000004
5_20220828 07,2043.2375999999992
5_20220828 08,2860.806000000001
5_20220828 09,2933.9868000000006
5_20220828 10,3094.3632000000002
5_20220828 11,3420.404400000001
5_20220828 12,2791.0104000000006
5_20220828 13,2964.674400000003
5_20220828 14,3192.1488000000018
5_20220828 15,3247.7520000000013
5_20220828 16,3330.576000000001
5_20220828 17,3069.4824
5_20220828 18,2511.227999999999
5_20220828 19,2194.0031999999997
5_20220828 20,3134.7000000000007
5_20220828 21,2411.5080000000016
5_20220828 22,1610.3591999999996
5_20220828 23,1621.9727999999989
5_20220829 00,1927.389600000001
5_20220829 01,1863.759600000001
5_20220829 02,1862.2836000000011
5_20220829 03,1879.0956000000015
5_20220829 04,1870.5420000000015
5_20220829 05,2000.0376000000003
5_20220829 06,2038.9608
5_20220829 07,2166.0479999999984
5_20220829 08,2966.487600000001
5_20220829 09,3087.0239999999985
5_20220829 10,3131.646
5_20220829 11,3971.147999999999
5_20220829 12,3733.8083999999985
5_20220829 13,4996.257600000002
5_20220829 14,3382.8623999999986
5_20220829 15,3771.9684
5_20220829 16,3469.0032
5_20220829 17,3366.8423999999995
5_20220829 18,2798.351999999997
5_20220829 19,2838.785999999999
5_20220829 20,3265.394400000001
5_20220829 21,2451.1440000000007
5_20220829 22,1656.3911999999996
5_20220829 23,1631.2247999999993
5_20220830 00,1873.3536000000013
5_20220830 01,1875.618000000001
5_20220830 02,1879.603200000001
5_20220830 03,1833.386400000001
5_20220830 04,1793.3616000000015
5_20220830 05,1906.9956000000006
5_20220830 06,1962.2736000000011
5_20220830 07,2125.8
5_20220830 08,3436.4123999999993
5_20220830 09,3745.759199999998
5_20220830 10,3791.7383999999997
5_20220830 11,4040.102400000001
5_20220830 12,4150.896
5_20220830 13,4182.994800000001
5_20220830 14,4165.657200000001
5_20220830 15,4192.858800000001
5_20220830 16,3986.8308000000015
5_20220830 17,3938.7384000000006
5_20220830 18,3394.816799999999
5_20220830 19,2994.3168000000005
5_20220830 20,3839.472000000003
5_20220830 21,2801.5200000000013
5_20220830 22,1688.2967999999996
5_20220830 23,1661.4671999999991
5_20220831 00,1834.1640000000004
5_20220831 01,1832.8608000000004
5_20220831 02,1808.4384000000005
5_20220831 03,1807.2000000000003
5_20220831 04,1812.2472000000012
5_20220831 05,1944.9108
5_20220831 06,1957.4316000000001
5_20220831 07,2085.0552000000002
5_20220831 08,4038.6659999999997
5_20220831 09,4434.475199999999
5_20220831 10,4514.4695999999985
5_20220831 11,4298.738399999999
5_20220831 12,4627.9896
5_20220831 13,5388.100800000002
5_20220831 14,4989.002400000003
5_20220831 15,5208.393600000003
5_20220831 16,5518.506000000003
5_20220831 17,4827.727200000005
5_20220831 18,3240.5352
5_20220831 19,3320.7971999999986
5_20220831 20,3595.824000000002
5_20220831 21,2688.4728000000014
5_20220831 22,1656.3071999999997
5_20220831 23,1652.4431999999995
6_20220825 00,1212.685199999999
6_20220825 01,1135.1136000000001
6_20220825 02,1122.5472000000002
6_20220825 03,1067.0772
6_20220825 04,1022.1912000000004
6_20220825 05,1026.7164000000005
6_20220825 06,1215.3983999999991
6_20220825 07,1580.1599999999994
6_20220825 08,1751.2511999999997
6_20220825 09,2168.9183999999996
6_20220825 10,2693.7360000000017
6_20220825 11,2733.0576000000005
6_20220825 12,2742.9216
6_20220825 13,2725.2288
6_20220825 14,2710.8000000000015
6_20220825 15,2825.4480000000003
6_20220825 16,2751.792
6_20220825 17,2754.3671999999997
6_20220825 18,2528.6784000000016
