num_date_time,answer
2_20220827 05,1249.0565
2_20220827 06,1253.1892
2_20220827 07,1276.473
2_20220827 08,1832.147
2_20220827 09,2109.1206
2_20220827 10,2278.9375
2_20220827 11,2463.5806
2_20220827 12,2423.595
2_20220827 13,2562.243
2_20220827 14,2651.5986
2_20220827 15,2707.0332
2_20220827 16,2655.8833
2_20220827 17,2555.5356
2_20220827 18,2212.2642
2_20220827 19,1963.3953
2_20220827 20,1964.229
2_20220827 21,1632.0303
2_20220827 22,854.60956
2_20220827 23,1273.5298
2_20220828 00,1259.3049
2_20220828 01,1251.619
2_20220828 02,1228.6311
2_20220828 03,1213.8762
2_20220828 04,1263.3765
2_20220828 05,1236.6187
2_20220828 06,1307.0597
2_20220828 07,1263.4187
2_20220828 08,1859.979
2_20220828 09,2051.2244
2_20220828 10,2307.0647
2_20220828 11,2310.8105
2_20220828 12,2410.1558
2_20220828 13,2332.2793
2_20220828 14,2368.5444
2_20220828 15,2452.7595
2_20220828 16,2324.856
2_20220828 17,2282.6055
2_20220828 18,2174.7139
2_20220828 19,1811.7611
2_20220828 20,1617.4285
2_20220828 21,1345.0045
2_20220828 22,858.0736
2_20220828 23,1286.9489
2_20220829 00,1251.7529
2_20220829 01,1248.6631
2_20220829 02,1248.385
2_20220829 03,1242.3496
2_20220829 04,1282.2961
2_20220829 05,1207.5355
2_20220829 06,1200.5764
2_20220829 07,1034.0494
2_20220829 08,1224.6366
2_20220829 09,1231.1145
2_20220829 10,1421.704
2_20220829 11,1344.6174
2_20220829 12,1384.253
2_20220829 13,1638.4949
2_20220829 14,1629.6641
2_20220829 15,1523.589
2_20220829 16,1561.654
2_20220829 17,1556.7393
2_20220829 18,1405.3314
2_20220829 19,1367.1648
2_20220829 20,1277.0092
2_20220829 21,1107.7128
2_20220829 22,767.73517
2_20220829 23,1376.5054
2_20220830 00,1383.9893
2_20220830 01,1414.5887
2_20220830 02,1403.9629
2_20220830 03,1130.2933
2_20220830 04,1262.1252
2_20220830 05,1319.2784
2_20220830 06,1376.5067
2_20220830 07,1199.6167
2_20220830 08,1824.9615
2_20220830 09,1985.7286
2_20220830 10,2348.0571
2_20220830 11,2309.84
2_20220830 12,2256.1301
2_20220830 13,2305.1865
2_20220830 14,2293.9407
2_20220830 15,2265.6519
2_20220830 16,2220.9314
2_20220830 17,2291.2393
2_20220830 18,2258.4434
2_20220830 19,2235.6733
2_20220830 20,1791.8866
2_20220830 21,1880.969
2_20220830 22,982.54065
2_20220830 23,1245.1714
2_20220831 00,1238.9192
2_20220831 01,1240.9813
2_20220831 02,1233.5394
2_20220831 03,1223.538
2_20220831 04,1261.4208
2_20220831 05,1217.0896
2_20220831 06,1227.4253
2_20220831 07,1267.0813
2_20220831 08,1871.7507
2_20220831 09,1939.1187
2_20220831 10,2253.6824
2_20220831 11,2072.0286
2_20220831 12,2294.7854
2_20220831 13,2328.0642
2_20220831 14,2354.2156
2_20220831 15,2351.6372
2_20220831 16,2364.1624
2_20220831 17,2310.8464
2_20220831 18,2214.9956
2_20220831 19,2332.5156
2_20220831 20,1903.0386
2_20220831 21,1802.7924
2_20220831 22,967.89044
2_20220831 23,1275.306
3_20220825 00,1017.56335
3_20220825 01,1026.2131
3_20220825 02,1013.63086
3_20220825 03,909.84375
3_20220825 04,858.95154
3_20220825 05,901.1575
3_20220825 06,996.64453
3_20220825 07,1100.4427
3_20220825 08,1244.5859
3_20220825 09,1389.2643
3_20220825 10,1496.143
3_20220825 11,1586.6501
3_20220825 12,1500.5396
3_20220825 13,1586.2932
3_20220825 14,1760.9374
3_20220825 15,1904.4089
3_20220825 16,1827.9005
3_20220825 17,1870.678
3_20220825 18,2120.4912
3_20220825 19,2726.8794
3_20220825 20,2634.3162
3_20220825 21,1831.8105
3_20220825 22,1257.9938
3_20220825 23,1054.2786
3_20220826 00,1004.4891
3_20220826 01,946.61115
3_20220826 02,952.4204
3_20220826 03,969.6511
3_20220826 04,898.6879
3_20220826 05,936.7738
3_20220826 06,938.3311
3_20220826 07,1060.9846
3_20220826 08,1302.2372
3_20220826 09,1494.0249
3_20220826 10,1526.0425
3_20220826 11,1551.883
3_20220826 12,1653.7206
3_20220826 13,1789.0195
3_20220826 14,1876.0305
3_20220826 15,2120.1265
3_20220826 16,2109.1716
3_20220826 17,2184.7656
3_20220826 18,2592.7485
3_20220826 19,2654.8384
3_20220826 20,2543.577
3_20220826 21,2290.8704
3_20220826 22,1604.9138
3_20220826 23,1144.2732
3_20220827 00,1024.0375
3_20220827 01,1024.3693
3_20220827 02,1015.9523
3_20220827 03,902.05035
3_20220827 04,904.4382
3_20220827 05,829.58044
3_20220827 06,821.60156
3_20220827 07,953.6842
3_20220827 08,1200.8004
3_20220827 09,1331.0419
3_20220827 10,1520.2302
3_20220827 11,1664.5831
3_20220827 12,1777.895
3_20220827 13,1674.7773
3_20220827 14,1808.487
3_20220827 15,2040.8325
3_20220827 16,2206.8743
3_20220827 17,2434.4692
3_20220827 18,2592.2373
3_20220827 19,2542.3184
3_20220827 20,2525.0454
3_20220827 21,1857.4589
3_20220827 22,1448.6012
3_20220827 23,1232.9917
3_20220828 00,1121.9294
3_20220828 01,1030.3118
3_20220828 02,1014.1131
3_20220828 03,1016.7397
3_20220828 04,1082.7125
3_20220828 05,896.98816
3_20220828 06,843.19635
3_20220828 07,1075.3816
3_20220828 08,1329.518
3_20220828 09,1222.4808
3_20220828 10,1388.8816
3_20220828 11,1576.3289
3_20220828 12,1630.1442
3_20220828 13,1862.9865
3_20220828 14,1848.9106
3_20220828 15,2015.0164
3_20220828 16,2141.8623
3_20220828 17,2331.1362
3_20220828 18,2530.5637
3_20220828 19,2831.5325
3_20220828 20,1842.8607
3_20220828 21,1437.8816
3_20220828 22,1307.6649
3_20220828 23,1128.4719
3_20220829 00,1122.4031
3_20220829 01,1097.8113
3_20220829 02,987.24066
3_20220829 03,949.1678
3_20220829 04,967.6494
3_20220829 05,928.11835
3_20220829 06,921.7519
3_20220829 07,1007.01697
3_20220829 08,1162.8638
3_20220829 09,1247.0305
3_20220829 10,1308.4768
3_20220829 11,1322.5391
3_20220829 12,1465.9177
3_20220829 13,1426.1243
3_20220829 14,1440.3159
3_20220829 15,1520.3019
3_20220829 16,1475.9912
3_20220829 17,1473.0105
3_20220829 18,1319.3888
3_20220829 19,1346.473
3_20220829 20,1319.9912
3_20220829 21,1135.7927
3_20220829 22,972.30493
3_20220829 23,960.75964
3_20220830 00,956.10504
3_20220830 01,870.17426
3_20220830 02,842.9094
3_20220830 03,841.83875
3_20220830 04,831.64734
3_20220830 05,935.58923
3_20220830 06,999.4221
3_20220830 07,1119.592
3_20220830 08,1328.3757
3_20220830 09,1467.9474
3_20220830 10,1604.5109
3_20220830 11,1568.518
3_20220830 12,1509.979
3_20220830 13,1814.0486
3_20220830 14,1731.3191
3_20220830 15,1960.1096
3_20220830 16,1839.9263
3_20220830 17,1862.7614
3_20220830 18,2178.4849
3_20220830 19,2206.8987
3_20220830 20,2196.7676
3_20220830 21,1835.0865
3_20220830 22,1285.8789
3_20220830 23,1060.7845
3_20220831 00,1025.2241
3_20220831 01,1017.32715
3_20220831 02,1030.3516
3_20220831 03,999.9922
3_20220831 04,951.2877
3_20220831 05,1053.7927
3_20220831 06,1038.3593
3_20220831 07,1125.9655
3_20220831 08,1274.7136
3_20220831 09,1428.0078
3_20220831 10,1413.9209
3_20220831 11,1452.9437
3_20220831 12,1495.1324
3_20220831 13,1637.852
3_20220831 14,1694.4226
3_20220831 15,1789.6864
3_20220831 16,1840.0085
3_20220831 17,1886.3062
3_20220831 18,2109.8608
3_20220831 19,2419.188
3_20220831 20,2502.505
3_20220831 21,1989.4512
3_20220831 22,1275.5919
3_20220831 23,1067.2617
4_20220825 00,718.4499
4_20220825 01,719.83655
4_20220825 02,723.5595
4_20220825 03,719.73895
4_20220825 04,719.7814
4_20220825 05,726.6223
4_20220825 06,786.8412
4_20220825 07,893.41583
4_20220825 08,1073.5496
4_20220825 09,1235.4569
4_20220825 10,1322.6207
4_20220825 11,1402.0653
4_20220825 12,1359.6006
4_20220825 13,1310.9009
4_20220825 14,1271.5702
4_20220825 15,1312.8673
4_20220825 16,1311.0563
4_20220825 17,1246.2931
4_20220825 18,1081.1221
4_20220825 19,916.6483
4_20220825 20,819.7566
4_20220825 21,772.9504
4_20220825 22,762.5885
4_20220825 23,711.45984
4_20220826 00,719.83374
4_20220826 01,701.6886
4_20220826 02,716.8736
4_20220826 03,702.3636
4_20220826 04,709.3088
4_20220826 05,711.0114
4_20220826 06,777.79175
4_20220826 07,927.6454
4_20220826 08,1086.1525
4_20220826 09,1254.9174
4_20220826 10,1381.2708
4_20220826 11,1413.9792
4_20220826 12,1405.9429
4_20220826 13,1391.0442
4_20220826 14,1387.02
4_20220826 15,1374.2754
4_20220826 16,1315.5503
4_20220826 17,1187.2723
4_20220826 18,1079.206
4_20220826 19,899.08765
4_20220826 20,834.82086
4_20220826 21,776.3107
4_20220826 22,770.88104
4_20220826 23,753.3279
4_20220827 00,735.97974
4_20220827 01,724.07056
4_20220827 02,710.0483
4_20220827 03,702.1315
4_20220827 04,703.17847
4_20220827 05,709.648
4_20220827 06,767.63904
4_20220827 07,901.5194
4_20220827 08,1083.9446
4_20220827 09,1293.3701
4_20220827 10,1472.5881
4_20220827 11,1409.4875
4_20220827 12,1406.5115
4_20220827 13,1493.8397
4_20220827 14,1471.2397
4_20220827 15,1484.9576
4_20220827 16,1432.487
4_20220827 17,1271.6564
4_20220827 18,1151.9633
4_20220827 19,909.87506
4_20220827 20,835.7705
4_20220827 21,772.30286
4_20220827 22,765.3141
4_20220827 23,742.1871
4_20220828 00,713.3863
4_20220828 01,697.5173
4_20220828 02,692.70166
4_20220828 03,708.85754
4_20220828 04,707.4356
4_20220828 05,716.64355
4_20220828 06,776.74725
4_20220828 07,936.4784
4_20220828 08,1104.6078
4_20220828 09,1264.6923
4_20220828 10,1500.9797
4_20220828 11,1494.6029
4_20220828 12,1460.8488
4_20220828 13,1436.0667
4_20220828 14,1470.9105
4_20220828 15,1433.9949
4_20220828 16,1392.834
4_20220828 17,1224.7231
4_20220828 18,1080.8856
4_20220828 19,904.15967
4_20220828 20,823.0669
4_20220828 21,773.3575
4_20220828 22,767.85034
4_20220828 23,729.14795
4_20220829 00,724.97876
4_20220829 01,725.5605
4_20220829 02,722.9957
4_20220829 03,714.38525
4_20220829 04,716.9409
4_20220829 05,710.0935
4_20220829 06,769.7409
4_20220829 07,948.58014
4_20220829 08,1086.8608
4_20220829 09,1262.0065
4_20220829 10,1409.1814
4_20220829 11,1407.0869
4_20220829 12,1394.3938
4_20220829 13,1370.7943
4_20220829 14,1349.5624
4_20220829 15,1407.0154
4_20220829 16,1323.6633
4_20220829 17,1280.3411
4_20220829 18,1075.6477
4_20220829 19,972.05115
4_20220829 20,845.08124
4_20220829 21,774.31775
4_20220829 22,730.9675
4_20220829 23,696.0426
4_20220830 00,701.7562
4_20220830 01,701.69464
4_20220830 02,710.0308
4_20220830 03,709.7704
4_20220830 04,711.364
4_20220830 05,719.21924
4_20220830 06,784.28796
4_20220830 07,974.9792
4_20220830 08,1114.8418
4_20220830 09,1222.0148
4_20220830 10,1414.3645
4_20220830 11,1407.4346
4_20220830 12,1396.1293
4_20220830 13,1389.2512
4_20220830 14,1392.4587
4_20220830 15,1390.4482
4_20220830 16,1305.6543
4_20220830 17,1297.3677
4_20220830 18,1073.115
4_20220830 19,979.1689
4_20220830 20,840.54004
4_20220830 21,784.49414
4_20220830 22,772.26807
4_20220830 23,725.6284
4_20220831 00,732.0102
4_20220831 01,712.9608
4_20220831 02,711.9437
4_20220831 03,711.87756
4_20220831 04,705.2789
4_20220831 05,718.697
4_20220831 06,781.2372
4_20220831 07,972.9596
4_20220831 08,1107.54
4_20220831 09,1291.4764
4_20220831 10,1372.3605
4_20220831 11,1424.9532
4_20220831 12,1389.388
4_20220831 13,1369.6359
4_20220831 14,1369.7708
4_20220831 15,1305.9404
4_20220831 16,1296.9996
4_20220831 17,1281.4275
4_20220831 18,1076.9236
4_20220831 19,948.1032
4_20220831 20,823.7311
4_20220831 21,783.739
4_20220831 22,769.9734
4_20220831 23,714.182
5_20220825 00,1896.7604
5_20220825 01,1880.2823
5_20220825 02,1881.3987
5_20220825 03,1881.7312
5_20220825 04,1884.0042
5_20220825 05,1962.3525
5_20220825 06,2046.0645
5_20220825 07,2202.809
5_20220825 08,2665.4304
5_20220825 09,3300.2646
5_20220825 10,3359.3594
5_20220825 11,3276.6187
5_20220825 12,3231.157
5_20220825 13,3160.3115
5_20220825 14,3355.9292
5_20220825 15,3131.465
5_20220825 16,2976.5576
5_20220825 17,2680.3857
5_20220825 18,2011.3743
5_20220825 19,1850.0304
5_20220825 20,1810.9438
5_20220825 21,1626.2811
5_20220825 22,1608.531
5_20220825 23,1591.2677
5_20220826 00,1834.0027
5_20220826 01,1852.2998
5_20220826 02,1781.4998
5_20220826 03,1793.0427
5_20220826 04,1820.392
5_20220826 05,1883.3756
5_20220826 06,1997.756
5_20220826 07,2237.5537
5_20220826 08,2514.6997
5_20220826 09,3216.956
5_20220826 10,3190.902
5_20220826 11,5341.3545
5_20220826 12,6375.8477
5_20220826 13,6602.4883
5_20220826 14,5964.1025
5_20220826 15,5833.3486
5_20220826 16,5932.581
5_20220826 17,6053.012
5_20220826 18,5919.6294
5_20220826 19,5702.4434
5_20220826 20,5568.073
5_20220826 21,2730.49
5_20220826 22,1779.6567
5_20220826 23,1669.132
5_20220827 00,1935.8372
5_20220827 01,1918.3469
5_20220827 02,1845.9949
5_20220827 03,1863.6097
5_20220827 04,1862.344
5_20220827 05,1965.7136
5_20220827 06,2077.8618
5_20220827 07,2224.3323
5_20220827 08,2157.118
5_20220827 09,2670.87
5_20220827 10,3050.8364
5_20220827 11,5724.123
5_20220827 12,6774.759
5_20220827 13,6854.7383
5_20220827 14,6838.7676
5_20220827 15,6841.17
5_20220827 16,6929.868
5_20220827 17,7021.4463
5_20220827 18,6558.909
5_20220827 19,6264.5244
5_20220827 20,6231.997
5_20220827 21,3320.4119
5_20220827 22,1743.8955
5_20220827 23,1611.5449
5_20220828 00,1666.9154
5_20220828 01,1758.8779
5_20220828 02,1629.6134
5_20220828 03,1598.44
5_20220828 04,1637.9824
5_20220828 05,1696.8145
5_20220828 06,2051.272
5_20220828 07,2420.7153
5_20220828 08,5203.5957
5_20220828 09,6655.8335
5_20220828 10,6898.6216
5_20220828 11,6946.1475
5_20220828 12,7065.644
5_20220828 13,7065.617
5_20220828 14,7130.01
5_20220828 15,7021.8623
5_20220828 16,7071.08
5_20220828 17,6690.507
5_20220828 18,3295.949
5_20220828 19,1873.4135
5_20220828 20,1932.5024
5_20220828 21,1644.8982
5_20220828 22,1636.7979
5_20220828 23,1619.1824
5_20220829 00,1833.9149
5_20220829 01,1822.7258
5_20220829 02,1818.1919
5_20220829 03,1818.9838
5_20220829 04,1791.0566
5_20220829 05,1778.362
5_20220829 06,1759.7283
5_20220829 07,1771.2777
5_20220829 08,1815.0814
5_20220829 09,1756.3501
5_20220829 10,1901.9872
5_20220829 11,1883.7988
5_20220829 12,1901.0115
5_20220829 13,1882.108
5_20220829 14,1436.9778
5_20220829 15,1377.4761
5_20220829 16,1568.6965
5_20220829 17,1763.657
5_20220829 18,1816.7281
5_20220829 19,1650.1545
5_20220829 20,1718.6351
5_20220829 21,1639.3488
5_20220829 22,1588.7632
5_20220829 23,1555.1547
5_20220830 00,1818.3942
5_20220830 01,1785.9017
5_20220830 02,1736.9868
5_20220830 03,1645.4414
5_20220830 04,1623.7896
5_20220830 05,1652.2865
5_20220830 06,1633.058
5_20220830 07,1759.8151
5_20220830 08,2033.4697
5_20220830 09,2094.8245
5_20220830 10,2226.053
5_20220830 11,2304.075
5_20220830 12,2302.1313
5_20220830 13,2263.9822
5_20220830 14,2060.3374
5_20220830 15,1981.2623
5_20220830 16,1791.6206
5_20220830 17,1779.4507
5_20220830 18,1819.1282
5_20220830 19,1797.2021
5_20220830 20,1587.6179
5_20220830 21,1684.4363
5_20220830 22,1589.2238
5_20220830 23,1577.7058
5_20220831 00,1603.4105
5_20220831 01,1735.6136
5_20220831 02,1610.3346
5_20220831 03,1634.823
5_20220831 04,1742.0623
5_20220831 05,1835.7526
5_20220831 06,1885.2457
5_20220831 07,2217.1838
5_20220831 08,2515.8171
5_20220831 09,2959.5547
5_20220831 10,3156.6792
5_20220831 11,3041.7832
5_20220831 12,2991.5208
5_20220831 13,3122.8416
5_20220831 14,2663.6672
5_20220831 15,2512.3086
5_20220831 16,2757.5918
5_20220831 17,2686.7212
5_20220831 18,1944.9117
5_20220831 19,1817.2268
5_20220831 20,1778.4373
5_20220831 21,1660.4779
5_20220831 22,1565.7852
5_20220831 23,1553.0367
6_20220825 00,1200.6211
6_20220825 01,1058.7837
6_20220825 02,1018.01416
6_20220825 03,1011.00024
6_20220825 04,1018.69696
6_20220825 05,1038.242
6_20220825 06,1214.4565
6_20220825 07,1446.0725
6_20220825 08,1726.8782
6_20220825 09,2226.8281
6_20220825 10,2853.1494
6_20220825 11,2889.7373
6_20220825 12,2848.7554
6_20220825 13,2912.991
6_20220825 14,2956.5684
6_20220825 15,2913.4282
6_20220825 16,2876.7466
6_20220825 17,2822.0376
6_20220825 18,2460.7854
6_20220825 19,2151.8347
6_20220825 20,1921.0607
6_20220825 21,1827.247
6_20220825 22,1651.6228
6_20220825 23,1504.6344
6_20220826 00,1227.6844
6_20220826 01,1037.21
6_20220826 02,1025.6693
6_20220826 03,1005.67395
6_20220826 04,1018.0438
6_20220826 05,1042.9125
6_20220826 06,1238.44
6_20220826 07,1445.1497
6_20220826 08,1642.0845
6_20220826 09,2271.5999
6_20220826 10,2840.1309
6_20220826 11,2909.2732
6_20220826 12,2958.3103
6_20220826 13,2966.391
6_20220826 14,3007.7896
6_20220826 15,2990.776
6_20220826 16,2924.481
6_20220826 17,2915.3403
6_20220826 18,2521.6758
6_20220826 19,2226.9702
6_20220826 20,1989.1105
6_20220826 21,1891.6462
6_20220826 22,1693.2524
6_20220826 23,1537.2775
6_20220827 00,1260.1063
6_20220827 01,1038.3237
6_20220827 02,1029.1278
6_20220827 03,1021.44275
6_20220827 04,1008.71655
6_20220827 05,1039.8254
6_20220827 06,1236.0842
6_20220827 07,1464.7749
6_20220827 08,1632.8184
6_20220827 09,2252.7202
6_20220827 10,2821.7961
6_20220827 11,2912.6306
6_20220827 12,3033.021
6_20220827 13,3051.941
6_20220827 14,3044.5208
6_20220827 15,3041.6064
6_20220827 16,2950.9724
6_20220827 17,2919.0964
6_20220827 18,2613.1538
6_20220827 19,2163.842
6_20220827 20,1989.0479
6_20220827 21,1874.3641
6_20220827 22,1662.4077
6_20220827 23,1504.5059
6_20220828 00,1222.2313
6_20220828 01,1048.3584
6_20220828 02,1025.8208
6_20220828 03,1024.1609
6_20220828 04,1034.7235
6_20220828 05,1048.358
6_20220828 06,1171.5109
6_20220828 07,1437.5068
6_20220828 08,1656.3351
6_20220828 09,2036.4017
6_20220828 10,2492.936
6_20220828 11,2692.4436
6_20220828 12,2879.203
6_20220828 13,2888.7593
6_20220828 14,2901.2876
6_20220828 15,2953.5117
6_20220828 16,3058.755
6_20220828 17,2909.301
6_20220828 18,2341.1646
6_20220828 19,2076.749
6_20220828 20,1945.0265
6_20220828 21,1783.4214
6_20220828 22,1627.1449
6_20220828 23,1423.7123
6_20220829 00,1199.7361
6_20220829 01,1040.8187
6_20220829 02,1015.989
6_20220829 03,1037.2504
6_20220829 04,1025.0544
6_20220829 05,1051.2036
6_20220829 06,1210.7871
6_20220829 07,1448.9368
6_20220829 08,1603.5065
6_20220829 09,2227.2417
6_20220829 10,2834.2031
6_20220829 11,2887.1316
6_20220829 12,2944.7336
6_20220829 13,2951.2764
6_20220829 14,2979.4275
6_20220829 15,2955.892
6_20220829 16,2942.5837
6_20220829 17,2980.255
6_20220829 18,2447.1873
6_20220829 19,2189.1267
6_20220829 20,1920.7588
6_20220829 21,1878.42
6_20220829 22,1600.089
6_20220829 23,1401.2476
6_20220830 00,1189.9294
6_20220830 01,1034.0164
6_20220830 02,1019.3089
6_20220830 03,1009.5305
6_20220830 04,1018.31104
6_20220830 05,1049.4865
6_20220830 06,1237.4755
6_20220830 07,1502.6906
6_20220830 08,1620.7516
6_20220830 09,2283.332
6_20220830 10,2741.2886
6_20220830 11,2839.5977
6_20220830 12,2916.6465
6_20220830 13,2875.1963
6_20220830 14,2887.852
6_20220830 15,2889.091
6_20220830 16,2847.9678
6_20220830 17,2790.3965
6_20220830 18,2316.351
6_20220830 19,2212.7458
6_20220830 20,1806.0969
6_20220830 21,1747.8636
6_20220830 22,1621.2927
6_20220830 23,1537.1147
6_20220831 00,1250.8219
6_20220831 01,1048.0745
6_20220831 02,1038.0266
6_20220831 03,1023.5412
6_20220831 04,1012.0862
6_20220831 05,1049.8904
6_20220831 06,1226.219
6_20220831 07,1479.9915
6_20220831 08,1632.1858
6_20220831 09,2285.3125
6_20220831 10,2705.961
6_20220831 11,2858.0886
6_20220831 12,2869.82
6_20220831 13,2874.4968
6_20220831 14,2912.9854
6_20220831 15,2918.6423
6_20220831 16,2764.6362
6_20220831 17,2735.0957
6_20220831 18,2433.9028
6_20220831 19,2172.4453
6_20220831 20,1892.1658
6_20220831 21,1815.5712
6_20220831 22,1642.5164
6_20220831 23,1551.6902
7_20220825 00,392.08856
7_20220825 01,412.80804
7_20220825 02,406.27203
7_20220825 03,401.79666
7_20220825 04,405.5687
7_20220825 05,593.2295
7_20220825 06,828.8866
7_20220825 07,890.0454
7_20220825 08,975.56824
7_20220825 09,1025.6404
7_20220825 10,1077.407
