num_date_time,answer
1_20220828 02,2079.6191
1_20220828 03,2042.9163
1_20220828 04,2029.0679
1_20220828 05,2083.6902
1_20220828 06,2161.748
1_20220828 07,2522.7546
1_20220828 08,2841.444
1_20220828 09,3043.6157
1_20220828 10,3943.8433
1_20220828 11,4412.297
1_20220828 12,4348.564
1_20220828 13,4297.2344
1_20220828 14,4284.1084
1_20220828 15,4231.184
1_20220828 16,4144.36
1_20220828 17,3675.6387
1_20220828 18,2816.882
1_20220828 19,2717.6318
1_20220828 20,2418.9736
1_20220828 21,2048.2568
1_20220828 22,1492.8564
1_20220828 23,2088.8018
1_20220829 00,2105.3152
1_20220829 01,2210.5066
1_20220829 02,2055.33
1_20220829 03,2036.407
1_20220829 04,2022.8134
1_20220829 05,2071.162
1_20220829 06,2186.6494
1_20220829 07,2532.252
1_20220829 08,2964.6426
1_20220829 09,3105.523
1_20220829 10,3959.3823
1_20220829 11,4167.3945
1_20220829 12,4229.4707
1_20220829 13,4252.609
1_20220829 14,4142.583
1_20220829 15,4121.0386
1_20220829 16,4108.5474
1_20220829 17,3066.6143
1_20220829 18,2671.9106
1_20220829 19,2561.1562
1_20220829 20,2360.3997
1_20220829 21,2047.8107
1_20220829 22,1498.9207
1_20220829 23,2118.3528
1_20220830 00,2127.6433
1_20220830 01,2226.762
1_20220830 02,2085.5781
1_20220830 03,1803.6993
1_20220830 04,1828.9773
1_20220830 05,1818.1753
1_20220830 06,2191.0137
1_20220830 07,2517.6458
1_20220830 08,3018.5945
1_20220830 09,3170.2322
1_20220830 10,3947.575
1_20220830 11,4077.198
1_20220830 12,4075.3933
1_20220830 13,4081.4478
1_20220830 14,4086.939
1_20220830 15,4114.4834
1_20220830 16,4096.518
1_20220830 17,3532.9475
1_20220830 18,2914.1172
1_20220830 19,2811.9656
1_20220830 20,2445.2568
1_20220830 21,2007.7927
1_20220830 22,1488.5231
1_20220830 23,1995.621
1_20220831 00,2020.8801
1_20220831 01,1959.5742
1_20220831 02,1684.5828
1_20220831 03,1695.7502
1_20220831 04,1687.4661
1_20220831 05,1678.5386
1_20220831 06,2047.0742
1_20220831 07,2321.3342
1_20220831 08,2631.0889
1_20220831 09,3051.156
1_20220831 10,3654.305
1_20220831 11,3364.6865
1_20220831 12,3311.5698
1_20220831 13,3384.316
1_20220831 14,3443.6418
1_20220831 15,3469.1252
1_20220831 16,3483.376
1_20220831 17,3140.492
1_20220831 18,2739.403
1_20220831 19,2575.3992
1_20220831 20,2364.4126
1_20220831 21,1977.6115
1_20220831 22,1492.3057
1_20220831 23,1989.6304
2_20220825 00,1303.1398
2_20220825 01,1300.2036
2_20220825 02,1301.803
2_20220825 03,1303.1388
2_20220825 04,1296.9371
2_20220825 05,1296.2051
2_20220825 06,1304.452
2_20220825 07,1230.6539
2_20220825 08,1633.3135
2_20220825 09,1968.19
2_20220825 10,2131.1704
2_20220825 11,2111.7612
2_20220825 12,2063.5173
2_20220825 13,2068.6643
2_20220825 14,2187.3074
2_20220825 15,2018.2021
2_20220825 16,1950.0801
2_20220825 17,2005.7959
2_20220825 18,1795.4954
2_20220825 19,1682.6863
2_20220825 20,1623.2024
2_20220825 21,1482.2932
2_20220825 22,882.97437
2_20220825 23,1306.8976
2_20220826 00,1308.2646
2_20220826 01,1307.2866
2_20220826 02,1305.9637
2_20220826 03,1308.0701
2_20220826 04,1303.3195
2_20220826 05,1305.8125
2_20220826 06,1307.9541
2_20220826 07,1275.6995
2_20220826 08,1828.1642
2_20220826 09,1979.7295
2_20220826 10,2134.9458
2_20220826 11,2169.4631
2_20220826 12,2087.5283
2_20220826 13,2026.6377
2_20220826 14,2070.6667
2_20220826 15,2239.5447
2_20220826 16,2077.2644
2_20220826 17,2147.7693
2_20220826 18,1739.5505
2_20220826 19,1668.5497
2_20220826 20,1644.8423
2_20220826 21,1496.1704
2_20220826 22,925.1897
2_20220826 23,1303.5548
2_20220827 00,1306.8452
2_20220827 01,1302.7498
2_20220827 02,1312.0867
2_20220827 03,1315.052
2_20220827 04,1302.4229
2_20220827 05,1057.4166
2_20220827 06,938.3412
2_20220827 07,1211.6056
2_20220827 08,1624.4294
2_20220827 09,2003.8055
2_20220827 10,2163.9358
2_20220827 11,2048.415
2_20220827 12,2012.3853
2_20220827 13,2056.2441
2_20220827 14,2035.7158
2_20220827 15,2056.8538
2_20220827 16,2014.8281
2_20220827 17,2048.9595
2_20220827 18,1817.9703
2_20220827 19,1769.0177
2_20220827 20,1685.9777
2_20220827 21,1457.5549
2_20220827 22,965.3605
2_20220827 23,1304.5295
2_20220828 00,1293.8284
2_20220828 01,1194.8649
2_20220828 02,1192.6992
2_20220828 03,1099.1019
2_20220828 04,944.24664
2_20220828 05,773.2563
2_20220828 06,739.34436
2_20220828 07,1209.0773
2_20220828 08,1626.8152
2_20220828 09,2012.7626
2_20220828 10,2133.9458
2_20220828 11,2076.8274
2_20220828 12,2106.7876
2_20220828 13,2048.4702
2_20220828 14,2035.0168
2_20220828 15,2223.5115
2_20220828 16,2200.1736
2_20220828 17,2166.8264
2_20220828 18,1844.6884
2_20220828 19,1709.157
2_20220828 20,1733.0386
2_20220828 21,1509.838
2_20220828 22,961.1715
2_20220828 23,1299.1459
2_20220829 00,1281.9269
2_20220829 01,1280.5045
2_20220829 02,1287.6354
2_20220829 03,1277.737
2_20220829 04,1288.5627
2_20220829 05,1304.2827
2_20220829 06,1297.588
2_20220829 07,1228.8976
2_20220829 08,1774.4456
2_20220829 09,2000.1235
2_20220829 10,2109.516
2_20220829 11,2091.325
2_20220829 12,2126.0657
2_20220829 13,2145.0198
2_20220829 14,2136.3345
2_20220829 15,2053.686
2_20220829 16,2099.2202
2_20220829 17,2129.3357
2_20220829 18,1755.7883
2_20220829 19,1641.5547
2_20220829 20,1642.0242
2_20220829 21,1452.8384
2_20220829 22,896.0202
2_20220829 23,1308.95
2_20220830 00,1310.9363
2_20220830 01,1308.4033
2_20220830 02,1308.8433
2_20220830 03,1294.4004
2_20220830 04,1145.2002
2_20220830 05,1039.0969
2_20220830 06,1170.5302
2_20220830 07,1279.6713
2_20220830 08,1910.478
2_20220830 09,2020.7041
2_20220830 10,2040.0376
2_20220830 11,2115.8008
2_20220830 12,2145.8525
2_20220830 13,2240.809
2_20220830 14,2220.2803
2_20220830 15,2084.5273
2_20220830 16,2253.0613
2_20220830 17,2241.353
2_20220830 18,1858.9885
2_20220830 19,1838.9974
2_20220830 20,1740.7085
2_20220830 21,1515.1118
2_20220830 22,1005.7073
2_20220830 23,1314.5674
2_20220831 00,1321.2164
2_20220831 01,1318.6373
2_20220831 02,1320.282
2_20220831 03,1316.606
2_20220831 04,1303.324
2_20220831 05,1305.8077
2_20220831 06,1311.1016
2_20220831 07,1268.1688
2_20220831 08,1813.2661
2_20220831 09,2010.3625
2_20220831 10,2034.364
2_20220831 11,2028.0175
2_20220831 12,2087.0059
2_20220831 13,2146.5415
2_20220831 14,2176.5562
2_20220831 15,2139.4636
2_20220831 16,2140.7537
2_20220831 17,2087.4294
2_20220831 18,1738.1252
2_20220831 19,1592.855
2_20220831 20,1642.7607
2_20220831 21,1415.9585
2_20220831 22,937.838
2_20220831 23,1312.5492
3_20220825 00,1050.3027
3_20220825 01,1040.3291
3_20220825 02,1002.6842
3_20220825 03,974.9616
3_20220825 04,976.2538
3_20220825 05,994.3659
3_20220825 06,982.7078
3_20220825 07,1055.1973
3_20220825 08,1138.7908
3_20220825 09,1217.0862
3_20220825 10,1252.951
3_20220825 11,1264.7847
3_20220825 12,1297.5254
3_20220825 13,1507.0183
3_20220825 14,1636.5092
3_20220825 15,1741.8408
3_20220825 16,1769.2905
3_20220825 17,1691.2622
3_20220825 18,2236.6714
3_20220825 19,2372.7227
3_20220825 20,2367.9316
3_20220825 21,1723.2122
3_20220825 22,1292.1564
3_20220825 23,984.02576
3_20220826 00,1019.89124
3_20220826 01,1001.13635
3_20220826 02,983.8294
3_20220826 03,993.1022
3_20220826 04,987.18787
3_20220826 05,966.0287
3_20220826 06,981.9951
3_20220826 07,1046.3706
3_20220826 08,1112.7042
3_20220826 09,1235.4624
3_20220826 10,1306.1516
3_20220826 11,1310.8599
3_20220826 12,1372.3401
3_20220826 13,1526.3998
3_20220826 14,1638.0945
3_20220826 15,1728.4802
3_20220826 16,1894.123
3_20220826 17,1881.5227
3_20220826 18,2584.5977
3_20220826 19,2501.9636
3_20220826 20,2405.7617
3_20220826 21,1691.8008
3_20220826 22,1306.1423
3_20220826 23,998.26935
3_20220827 00,997.7454
3_20220827 01,986.6389
3_20220827 02,969.18555
3_20220827 03,945.40717
3_20220827 04,995.9012
3_20220827 05,985.2489
3_20220827 06,992.1359
3_20220827 07,1046.4825
3_20220827 08,1134.5598
3_20220827 09,1256.5956
3_20220827 10,1376.4719
3_20220827 11,1428.7319
3_20220827 12,1382.0403
3_20220827 13,1541.0066
3_20220827 14,1656.5115
3_20220827 15,1763.8346
3_20220827 16,1777.6029
3_20220827 17,1874.4802
3_20220827 18,2500.4885
3_20220827 19,2540.3396
3_20220827 20,2531.9272
3_20220827 21,2044.4543
3_20220827 22,1314.7465
3_20220827 23,1046.9001
3_20220828 00,1051.8792
3_20220828 01,1047.1525
3_20220828 02,987.3755
3_20220828 03,982.59937
3_20220828 04,976.6448
3_20220828 05,982.35046
3_20220828 06,989.312
3_20220828 07,1057.6356
3_20220828 08,1134.6309
3_20220828 09,1292.0084
3_20220828 10,1521.4429
3_20220828 11,1517.3376
3_20220828 12,1529.715
3_20220828 13,1606.1172
3_20220828 14,1748.6697
3_20220828 15,1732.3627
3_20220828 16,1854.2854
3_20220828 17,1824.7842
3_20220828 18,2426.088
3_20220828 19,2685.4116
3_20220828 20,2559.4226
3_20220828 21,2102.6199
3_20220828 22,1344.5942
3_20220828 23,1056.5782
3_20220829 00,1042.329
3_20220829 01,1041.2257
3_20220829 02,1000.2051
3_20220829 03,990.69086
3_20220829 04,983.18384
3_20220829 05,978.1249
3_20220829 06,971.4686
3_20220829 07,1055.2921
3_20220829 08,1103.4868
3_20220829 09,1292.742
3_20220829 10,1529.687
3_20220829 11,1537.1377
3_20220829 12,1577.6426
3_20220829 13,1665.4644
3_20220829 14,1728.4304
3_20220829 15,1926.7435
3_20220829 16,1876.5564
3_20220829 17,1928.1746
3_20220829 18,2460.773
3_20220829 19,2370.1392
3_20220829 20,2342.5498
3_20220829 21,1950.3352
3_20220829 22,1301.9658
3_20220829 23,1058.8835
3_20220830 00,1048.2717
3_20220830 01,1041.9893
3_20220830 02,985.29614
3_20220830 03,965.12646
3_20220830 04,952.76355
3_20220830 05,954.8125
3_20220830 06,975.15515
3_20220830 07,1108.4884
3_20220830 08,1100.6156
3_20220830 09,1283.9009
3_20220830 10,1556.0948
3_20220830 11,1554.4023
3_20220830 12,1587.1188
3_20220830 13,1644.2708
3_20220830 14,1714.5237
3_20220830 15,1752.1484
3_20220830 16,1769.573
3_20220830 17,1814.8242
3_20220830 18,1852.6176
3_20220830 19,1707.3589
3_20220830 20,1664.8086
3_20220830 21,1524.8362
3_20220830 22,1367.198
3_20220830 23,979.0399
3_20220831 00,963.3319
3_20220831 01,982.44653
3_20220831 02,970.07886
3_20220831 03,966.3799
3_20220831 04,952.1559
3_20220831 05,955.77515
3_20220831 06,976.59326
3_20220831 07,1051.2444
3_20220831 08,1106.5225
3_20220831 09,1243.6504
3_20220831 10,1532.1865
3_20220831 11,1480.7057
3_20220831 12,1526.0813
3_20220831 13,1592.0481
3_20220831 14,1639.0846
3_20220831 15,1618.2664
3_20220831 16,1651.9823
3_20220831 17,1886.706
3_20220831 18,2221.6165
3_20220831 19,2147.2603
3_20220831 20,2202.8167
3_20220831 21,1677.2925
3_20220831 22,1305.0388
3_20220831 23,985.2151
4_20220825 00,705.4215
4_20220825 01,704.2927
4_20220825 02,704.6504
4_20220825 03,705.3961
4_20220825 04,703.44434
4_20220825 05,706.6592
4_20220825 06,773.31287
4_20220825 07,900.37866
4_20220825 08,1133.8342
4_20220825 09,1264.037
4_20220825 10,1367.92
4_20220825 11,1370.5542
4_20220825 12,1432.0806
4_20220825 13,1428.1841
4_20220825 14,1389.7084
4_20220825 15,1387.7241
4_20220825 16,1387.0566
4_20220825 17,1251.6182
4_20220825 18,1107.613
4_20220825 19,886.13293
4_20220825 20,813.6251
4_20220825 21,779.92096
4_20220825 22,751.2467
4_20220825 23,735.0868
4_20220826 00,706.59265
4_20220826 01,707.90234
4_20220826 02,706.6815
4_20220826 03,708.39124
4_20220826 04,712.07294
4_20220826 05,712.3146
4_20220826 06,775.41345
4_20220826 07,904.8719
4_20220826 08,1102.8358
4_20220826 09,1280.6606
4_20220826 10,1356.563
4_20220826 11,1387.057
4_20220826 12,1384.1918
4_20220826 13,1389.1177
4_20220826 14,1386.266
4_20220826 15,1386.0608
4_20220826 16,1378.2612
4_20220826 17,1275.8422
4_20220826 18,1126.0634
4_20220826 19,921.1659
4_20220826 20,818.61975
4_20220826 21,783.77686
4_20220826 22,748.1847
4_20220826 23,728.5216
4_20220827 00,708.32764
4_20220827 01,708.20325
4_20220827 02,711.58105
4_20220827 03,711.02185
4_20220827 04,707.59314
4_20220827 05,715.9474
4_20220827 06,771.61646
4_20220827 07,908.7584
4_20220827 08,1134.6677
4_20220827 09,1229.2815
4_20220827 10,1431.4675
4_20220827 11,1390.7573
4_20220827 12,1402.0449
4_20220827 13,1350.8572
4_20220827 14,1403.4071
4_20220827 15,1368.2778
4_20220827 16,1364.891
4_20220827 17,1268.1659
4_20220827 18,1141.3246
4_20220827 19,912.9681
4_20220827 20,828.6752
4_20220827 21,786.4716
4_20220827 22,750.9053
4_20220827 23,733.82855
4_20220828 00,698.37573
4_20220828 01,699.4281
4_20220828 02,709.40405
4_20220828 03,709.59424
4_20220828 04,712.00635
4_20220828 05,713.1527
4_20220828 06,772.91943
4_20220828 07,904.91846
4_20220828 08,1134.3058
4_20220828 09,1238.2672
4_20220828 10,1423.1914
4_20220828 11,1454.0056
4_20220828 12,1425.749
4_20220828 13,1396.9283
4_20220828 14,1423.248
4_20220828 15,1406.6655
4_20220828 16,1388.418
4_20220828 17,1282.1317
4_20220828 18,1119.4833
4_20220828 19,917.77606
4_20220828 20,839.57306
4_20220828 21,784.14026
4_20220828 22,745.0414
4_20220828 23,726.6014
4_20220829 00,697.4698
4_20220829 01,695.75
4_20220829 02,699.7927
4_20220829 03,693.5688
4_20220829 04,700.58466
4_20220829 05,698.7057
4_20220829 06,762.58185
4_20220829 07,904.7265
4_20220829 08,1107.3959
4_20220829 09,1261.3597
4_20220829 10,1457.7393
4_20220829 11,1468.2695
4_20220829 12,1469.799
4_20220829 13,1436.3613
4_20220829 14,1411.3125
4_20220829 15,1375.1592
4_20220829 16,1367.3108
4_20220829 17,1272.0118
4_20220829 18,1107.7141
4_20220829 19,906.3074
4_20220829 20,829.999
4_20220829 21,780.5944
4_20220829 22,748.1953
4_20220829 23,737.58276
4_20220830 00,714.99133
4_20220830 01,714.76733
4_20220830 02,706.89954
4_20220830 03,710.5464
4_20220830 04,712.27466
4_20220830 05,715.45044
4_20220830 06,777.04736
4_20220830 07,906.1472
4_20220830 08,1113.1857
4_20220830 09,1259.5691
4_20220830 10,1425.6111
4_20220830 11,1436.1924
4_20220830 12,1448.0918
4_20220830 13,1406.4956
4_20220830 14,1387.7622
4_20220830 15,1395.3827
4_20220830 16,1355.9084
4_20220830 17,1293.0342
4_20220830 18,1107.3062
4_20220830 19,977.63403
4_20220830 20,857.9182
4_20220830 21,790.04065
4_20220830 22,749.8849
4_20220830 23,737.6068
4_20220831 00,713.56476
4_20220831 01,713.5505
4_20220831 02,711.7616
4_20220831 03,711.0852
4_20220831 04,712.4681
4_20220831 05,712.6913
4_20220831 06,774.9451
4_20220831 07,901.5763
4_20220831 08,1105.1118
4_20220831 09,1219.4521
4_20220831 10,1452.4965
4_20220831 11,1376.1427
4_20220831 12,1390.419
4_20220831 13,1387.4861
4_20220831 14,1403.7642
4_20220831 15,1366.4353
4_20220831 16,1354.2043
4_20220831 17,1267.2838
4_20220831 18,1139.1616
4_20220831 19,899.5954
4_20220831 20,847.73315
4_20220831 21,787.6478
4_20220831 22,757.2931
4_20220831 23,740.17993
5_20220825 00,1924.7239
5_20220825 01,1926.0295
5_20220825 02,1918.9303
5_20220825 03,1791.9011
5_20220825 04,1807.633
5_20220825 05,1960.071
5_20220825 06,2022.8904
5_20220825 07,2191.6284
5_20220825 08,2947.3472
5_20220825 09,3071.4023
5_20220825 10,4268.9414
5_20220825 11,3274.314
5_20220825 12,3428.318
5_20220825 13,3504.8682
5_20220825 14,3055.5205
5_20220825 15,3081.1123
5_20220825 16,3051.9302
5_20220825 17,3115.5818
5_20220825 18,3099.9058
5_20220825 19,3028.4917
5_20220825 20,2908.587
5_20220825 21,2632.0935
5_20220825 22,1659.4053
5_20220825 23,1675.7571
5_20220826 00,1828.5952
5_20220826 01,1813.1194
5_20220826 02,1816.1763
5_20220826 03,1794.6865
5_20220826 04,1802.7351
5_20220826 05,1942.1733
5_20220826 06,1998.7306
5_20220826 07,2092.356
5_20220826 08,3301.8164
5_20220826 09,3248.5925
5_20220826 10,3686.6514
5_20220826 11,3171.109
5_20220826 12,3106.727
5_20220826 13,3051.0845
5_20220826 14,3200.8696
5_20220826 15,2729.5703
5_20220826 16,2943.0107
5_20220826 17,2896.6504
5_20220826 18,1973.5074
5_20220826 19,1942.4402
5_20220826 20,2886.5063
5_20220826 21,2710.4014
5_20220826 22,1696.4341
5_20220826 23,1694.5505
5_20220827 00,1927.4546
5_20220827 01,1928.99
5_20220827 02,1785.23
5_20220827 03,1772.9795
5_20220827 04,1819.8999
5_20220827 05,1939.7976
5_20220827 06,2053.4937
5_20220827 07,2026.0358
5_20220827 08,2345.125
5_20220827 09,2851.6313
5_20220827 10,2864.4846
5_20220827 11,2636.7363
5_20220827 12,3132.4194
5_20220827 13,2539.1973
5_20220827 14,2642.2026
5_20220827 15,3056.8535
5_20220827 16,3058.3936
5_20220827 17,2636.7336
5_20220827 18,2330.395
5_20220827 19,3191.2012
5_20220827 20,3350.1519
5_20220827 21,2311.005
5_20220827 22,1643.5542
5_20220827 23,1638.9675
5_20220828 00,1850.5609
5_20220828 01,1854.1954
5_20220828 02,1813.6886
5_20220828 03,1801.7876
5_20220828 04,1809.8755
5_20220828 05,2064.2886
5_20220828 06,2040.3679
5_20220828 07,1985.3218
5_20220828 08,2319.295
5_20220828 09,2915.676
5_20220828 10,3112.5552
5_20220828 11,2823.5132
5_20220828 12,3138.6104
5_20220828 13,3122.8052
5_20220828 14,3026.56
5_20220828 15,3025.8108
5_20220828 16,2890.6074
5_20220828 17,2915.6985
5_20220828 18,2086.7927
5_20220828 19,1763.4899
5_20220828 20,3302.242
5_20220828 21,2399.6096
5_20220828 22,1669.4404
5_20220828 23,1663.7136
5_20220829 00,1953.3674
5_20220829 01,1855.7395
5_20220829 02,1842.4153
5_20220829 03,1808.1561
5_20220829 04,1845.8389
5_20220829 05,2060.9937
5_20220829 06,2036.3073
5_20220829 07,2162.5562
5_20220829 08,2634.8408
5_20220829 09,3085.321
5_20220829 10,3125.648
5_20220829 11,3056.8928
5_20220829 12,3076.7725
5_20220829 13,3245.8733
5_20220829 14,2930.2532
5_20220829 15,2952.8057
5_20220829 16,3070.871
5_20220829 17,3027.4185
5_20220829 18,3360.8035
5_20220829 19,3127.668
5_20220829 20,3093.8699
5_20220829 21,2229.3035
5_20220829 22,1654.7266
5_20220829 23,1645.7146
5_20220830 00,1817.2906
5_20220830 01,1818.454
5_20220830 02,1808.887
5_20220830 03,1778.1785
5_20220830 04,1820.3191
5_20220830 05,1955.7405
5_20220830 06,2065.1997
5_20220830 07,1971.9601
5_20220830 08,2580.9443
5_20220830 09,3120.4482
5_20220830 10,3488.5059
5_20220830 11,3498.2866
5_20220830 12,3537.9058
5_20220830 13,3455.2927
5_20220830 14,3436.1245
5_20220830 15,3342.73
5_20220830 16,2937.2412
5_20220830 17,3243.6064
5_20220830 18,4988.9116
5_20220830 19,5483.255
5_20220830 20,5034.782
5_20220830 21,3135.5059
5_20220830 22,1653.8195
5_20220830 23,1649.6774
5_20220831 00,1808.1047
5_20220831 01,1802.0947
5_20220831 02,1778.8494
5_20220831 03,1750.0481
5_20220831 04,1791.6628
5_20220831 05,1965.5175
5_20220831 06,2048.1284
5_20220831 07,2302.7803
5_20220831 08,3487.085
5_20220831 09,6447.8076
5_20220831 10,5985.495
5_20220831 11,5878.783
5_20220831 12,5675.9663
5_20220831 13,5482.0264
5_20220831 14,6313.127
5_20220831 15,5565.411
5_20220831 16,6708.049
5_20220831 17,6559.1504
5_20220831 18,2622.4756
5_20220831 19,3297.4846
5_20220831 20,3259.182
5_20220831 21,2724.4326
5_20220831 22,1652.9546
5_20220831 23,1653.0769
6_20220825 00,1238.5973
6_20220825 01,1041.209
6_20220825 02,1052.4141
6_20220825 03,1042.9766
6_20220825 04,1041.5638
6_20220825 05,1037.4219
6_20220825 06,1103.0656
6_20220825 07,1535.6898
6_20220825 08,1510.2664
6_20220825 09,2214.3975
6_20220825 10,2876.9521
6_20220825 11,2884.9224
6_20220825 12,2877.3413
6_20220825 13,2859.1587
6_20220825 14,2895.2068
6_20220825 15,2879.3123
6_20220825 16,2865.4512
6_20220825 17,2831.5825
6_20220825 18,2548.0852
6_20220825 19,2545.6504
6_20220825 20,2154.4873
6_20220825 21,1850.8009
6_20220825 22,1653.9675
6_20220825 23,1471.8882
6_20220826 00,1253.0597
6_20220826 01,1043.8724
6_20220826 02,1041.956
6_20220826 03,1038.3433
6_20220826 04,1038.7886
6_20220826 05,1036.8582
6_20220826 06,1250.8278
6_20220826 07,1536.0056
6_20220826 08,1689.2607
6_20220826 09,2272.7207
6_20220826 10,2871.485
6_20220826 11,2863.697
6_20220826 12,2865.792
6_20220826 13,2872.5635
6_20220826 14,2876.7598
6_20220826 15,2882.3494
6_20220826 16,2858.903
6_20220826 17,2751.8147
6_20220826 18,2445.874
6_20220826 19,2398.976
6_20220826 20,2186.3264
6_20220826 21,1866.6676
6_20220826 22,1650.98
6_20220826 23,1493.0271
6_20220827 00,1258.0077
6_20220827 01,1045.2859
6_20220827 02,1043.0645
6_20220827 03,1035.4938
6_20220827 04,1039.5603
6_20220827 05,1045.9226
6_20220827 06,1106.4143
6_20220827 07,1535.7847
6_20220827 08,1499.0757
6_20220827 09,2079.4697
6_20220827 10,2818.332
6_20220827 11,2897.6824
6_20220827 12,2871.4143
6_20220827 13,2838.1948
6_20220827 14,2863.0674
6_20220827 15,2861.5396
6_20220827 16,2852.8032
6_20220827 17,2784.3213
6_20220827 18,2435.9082
6_20220827 19,2190.2751
6_20220827 20,2032.9258
6_20220827 21,1844.9685
6_20220827 22,1612.7953
6_20220827 23,1483.0288
6_20220828 00,1234.3687
6_20220828 01,1060.2521
6_20220828 02,1051.0184
6_20220828 03,1049.9691
6_20220828 04,1052.0463
6_20220828 05,1047.4768
6_20220828 06,1091.8904
6_20220828 07,1574.548
6_20220828 08,1498.3234
6_20220828 09,2079.9775
6_20220828 10,2824.1724
6_20220828 11,2860.6572
6_20220828 12,2867.0796
6_20220828 13,2880.571
6_20220828 14,2877.29
6_20220828 15,2863.439
6_20220828 16,2893.362
6_20220828 17,2885.1987
6_20220828 18,2484.812
6_20220828 19,2127.1702
6_20220828 20,2105.7673
6_20220828 21,1872.3682
6_20220828 22,1650.5826
6_20220828 23,1479.9924
6_20220829 00,1241.2806
6_20220829 01,1043.3826
6_20220829 02,1048.8417
6_20220829 03,1022.8192
6_20220829 04,1018.6405
6_20220829 05,1042.7068
6_20220829 06,1095.4436
6_20220829 07,1548.0958
6_20220829 08,1594.6533
6_20220829 09,2236.198
6_20220829 10,2880.853
6_20220829 11,2868.9473
6_20220829 12,2863.1997
6_20220829 13,2869.5767
6_20220829 14,2892.1284
6_20220829 15,2880.9868
6_20220829 16,2855.8486
6_20220829 17,2814.9067
6_20220829 18,2561.8906
6_20220829 19,2255.2393
6_20220829 20,2157.2834
6_20220829 21,1849.1638
6_20220829 22,1657.4644
6_20220829 23,1477.9507
6_20220830 00,1232.7783
6_20220830 01,1056.8093
6_20220830 02,1042.28
6_20220830 03,1041.3328
6_20220830 04,1041.7227
6_20220830 05,1039.1797
6_20220830 06,1225.2112
6_20220830 07,1595.9651
6_20220830 08,1766.4067
6_20220830 09,2126.437
6_20220830 10,2889.9688
6_20220830 11,2894.2627
6_20220830 12,2898.212
6_20220830 13,2904.7993
6_20220830 14,2901.2935
6_20220830 15,2898.7546
6_20220830 16,2888.3647
6_20220830 17,2853.5808
6_20220830 18,2786.0898
6_20220830 19,2501.0667
6_20220830 20,2253.7227
6_20220830 21,1869.8357
6_20220830 22,1672.8524
6_20220830 23,1544.621
6_20220831 00,1254.033
6_20220831 01,1043.8861
6_20220831 02,1044.3186
6_20220831 03,1037.8225
6_20220831 04,1041.0326
6_20220831 05,1037.5502
6_20220831 06,1225.0872
6_20220831 07,1606.146
6_20220831 08,1720.1445
6_20220831 09,2128.1577
6_20220831 10,2864.0488
6_20220831 11,2926.206
6_20220831 12,2893.6726
6_20220831 13,2872.1494
6_20220831 14,2889.52
6_20220831 15,2778.9834
6_20220831 16,2880.929
6_20220831 17,2827.6646
6_20220831 18,2573.485
6_20220831 19,2314.9883
6_20220831 20,2455.8552
6_20220831 21,1872.5535
6_20220831 22,1670.3191
6_20220831 23,1541.7441
7_20220825 00,343.21344
7_20220825 01,343.21344
7_20220825 02,342.24765
7_20220825 03,339.52765
7_20220825 04,338.48947
7_20220825 05,528.0486
7_20220825 06,763.022
7_20220825 07,787.72144
7_20220825 08,813.3662
7_20220825 09,944.2952
7_20220825 10,997.04144
7_20220825 11,994.1481
7_20220825 12,979.6387
