num_date_time,answer
2_20220827 10,2278.9375
2_20220827 11,2463.5806
2_20220827 12,2423.595
2_20220827 13,2562.243
2_20220827 14,2651.5986
2_20220827 15,2707.0332
2_20220827 16,2655.8833
2_20220827 17,2555.5356
2_20220827 18,2212.2642
2_20220827 19,1963.3953
2_20220827 20,1964.229
2_20220827 21,1632.0303
2_20220827 22,854.60956
2_20220827 23,1273.5298
2_20220828 00,1274.76
2_20220828 01,1288.44
2_20220828 02,1260.72
2_20220828 03,1233.36
2_20220828 04,1263.3765
2_20220828 05,1237.68
2_20220828 06,1307.0597
2_20220828 07,1263.4187
2_20220828 08,1859.979
2_20220828 09,2051.2244
2_20220828 10,2307.0647
2_20220828 11,2310.8105
2_20220828 12,2410.1558
2_20220828 13,2332.2793
2_20220828 14,2368.5444
2_20220828 15,2452.7595
2_20220828 16,2324.856
2_20220828 17,2282.6055
2_20220828 18,2174.7139
2_20220828 19,1811.7611
2_20220828 20,1617.4285
2_20220828 21,1345.0045
2_20220828 22,858.0736
2_20220828 23,1286.9489
2_20220829 00,1251.7529
2_20220829 01,1248.6631
2_20220829 02,1248.385
2_20220829 03,1242.3496
2_20220829 04,1282.2961
2_20220829 05,1207.5355
2_20220829 06,1200.5764
2_20220829 07,1034.0494
2_20220829 08,1224.6366
2_20220829 09,1231.1145
2_20220829 10,1421.704
2_20220829 11,1344.6174
2_20220829 12,1384.253
2_20220829 13,1638.4949
2_20220829 14,1629.6641
2_20220829 15,1573.92
2_20220829 16,1561.654
2_20220829 17,1556.7393
2_20220829 18,1405.3314
2_20220829 19,1367.1648
2_20220829 20,1277.0092
2_20220829 21,1107.7128
2_20220829 22,792.0
2_20220829 23,1376.5054
2_20220830 00,1383.9893
2_20220830 01,1414.5887
2_20220830 02,1403.9629
2_20220830 03,1136.16
2_20220830 04,1262.1252
2_20220830 05,1319.2784
2_20220830 06,1376.5067
2_20220830 07,1199.6167
2_20220830 08,1824.9615
2_20220830 09,1985.7286
2_20220830 10,2348.0571
2_20220830 11,2309.84
2_20220830 12,2256.1301
2_20220830 13,2354.76
2_20220830 14,2293.9407
2_20220830 15,2354.04
2_20220830 16,2392.2
2_20220830 17,2295.0
2_20220830 18,2258.4434
2_20220830 19,2235.6733
2_20220830 20,1791.8866
2_20220830 21,1880.969
2_20220830 22,982.54065
2_20220830 23,1245.1714
2_20220831 00,1238.9192
2_20220831 01,1240.9813
2_20220831 02,1233.5394
2_20220831 03,1223.538
2_20220831 04,1261.4208
2_20220831 05,1217.0896
2_20220831 06,1227.4253
2_20220831 07,1267.0813
2_20220831 08,1878.12
2_20220831 09,2119.68
2_20220831 10,2253.96
2_20220831 11,2072.0286
2_20220831 12,2294.7854
2_20220831 13,2328.0642
2_20220831 14,2354.2156
2_20220831 15,2351.6372
2_20220831 16,2364.1624
2_20220831 17,2310.8464
2_20220831 18,2214.9956
2_20220831 19,2332.5156
2_20220831 20,1903.0386
2_20220831 21,1802.7924
2_20220831 22,967.89044
2_20220831 23,1303.92
3_20220825 00,1017.56335
3_20220825 01,1026.2131
3_20220825 02,1013.63086
3_20220825 03,909.84375
3_20220825 04,858.95154
3_20220825 05,901.1575
3_20220825 06,996.64453
3_20220825 07,1100.4427
3_20220825 08,1244.5859
3_20220825 09,1389.2643
3_20220825 10,1496.143
3_20220825 11,1586.6501
3_20220825 12,1500.5396
3_20220825 13,1586.2932
3_20220825 14,1760.9374
3_20220825 15,1904.4089
3_20220825 16,1989.72
3_20220825 17,2027.52
3_20220825 18,2540.52
3_20220825 19,2726.8794
3_20220825 20,2634.3162
3_20220825 21,1914.12
3_20220825 22,1257.9938
3_20220825 23,1054.2786
3_20220826 00,1004.4891
3_20220826 01,946.61115
3_20220826 02,952.4204
3_20220826 03,969.6511
3_20220826 04,898.6879
3_20220826 05,936.7738
3_20220826 06,938.3311
3_20220826 07,1060.9846
3_20220826 08,1302.2372
3_20220826 09,1494.0249
3_20220826 10,1526.0425
3_20220826 11,1551.883
3_20220826 12,1653.7206
3_20220826 13,1789.0195
3_20220826 14,1876.0305
3_20220826 15,2120.1265
3_20220826 16,2109.1716
3_20220826 17,2184.7656
3_20220826 18,2592.7485
3_20220826 19,2654.8384
3_20220826 20,2543.577
3_20220826 21,2290.8704
3_20220826 22,1604.9138
3_20220826 23,1144.2732
3_20220827 00,1024.0375
3_20220827 01,1024.3693
3_20220827 02,1015.9523
3_20220827 03,902.05035
3_20220827 04,904.4382
3_20220827 05,829.58044
3_20220827 06,821.60156
3_20220827 07,953.6842
3_20220827 08,1200.8004
3_20220827 09,1331.0419
3_20220827 10,1520.2302
3_20220827 11,1664.5831
3_20220827 12,1777.895
3_20220827 13,1674.7773
3_20220827 14,1808.487
3_20220827 15,2040.8325
3_20220827 16,2206.8743
3_20220827 17,2434.4692
3_20220827 18,2592.2373
3_20220827 19,2573.28
3_20220827 20,2525.0454
3_20220827 21,1949.04
3_20220827 22,1448.6012
3_20220827 23,1232.9917
3_20220828 00,1121.9294
3_20220828 01,1030.3118
3_20220828 02,1014.1131
3_20220828 03,1016.7397
3_20220828 04,1082.7125
3_20220828 05,896.98816
3_20220828 06,843.19635
3_20220828 07,1075.3816
3_20220828 08,1329.518
3_20220828 09,1222.4808
3_20220828 10,1388.8816
3_20220828 11,1576.3289
3_20220828 12,1630.1442
3_20220828 13,1862.9865
3_20220828 14,1848.9106
3_20220828 15,2015.0164
3_20220828 16,2141.8623
3_20220828 17,2331.1362
3_20220828 18,2530.5637
3_20220828 19,2831.5325
3_20220828 20,1842.8607
3_20220828 21,1437.8816
3_20220828 22,1307.6649
3_20220828 23,1128.4719
3_20220829 00,1122.4031
3_20220829 01,1097.8113
3_20220829 02,987.24066
3_20220829 03,949.1678
3_20220829 04,967.6494
3_20220829 05,928.11835
3_20220829 06,921.7519
3_20220829 07,1007.01697
3_20220829 08,1162.8638
3_20220829 09,1247.0305
3_20220829 10,1308.4768
3_20220829 11,1322.5391
3_20220829 12,1465.9177
3_20220829 13,1426.1243
3_20220829 14,1440.3159
3_20220829 15,1520.3019
3_20220829 16,1475.9912
3_20220829 17,1473.0105
3_20220829 18,1319.3888
3_20220829 19,1346.473
3_20220829 20,1319.9912
3_20220829 21,1135.7927
3_20220829 22,972.30493
3_20220829 23,960.75964
3_20220830 00,956.10504
3_20220830 01,870.17426
3_20220830 02,842.9094
3_20220830 03,841.83875
3_20220830 04,831.64734
3_20220830 05,935.58923
3_20220830 06,999.4221
3_20220830 07,1119.592
3_20220830 08,1328.3757
3_20220830 09,1467.9474
3_20220830 10,1604.5109
3_20220830 11,1568.518
3_20220830 12,1509.979
3_20220830 13,1814.0486
3_20220830 14,1731.3191
3_20220830 15,1960.1096
3_20220830 16,1839.9263
3_20220830 17,1862.7614
3_20220830 18,2178.4849
3_20220830 19,2206.8987
3_20220830 20,2196.7676
3_20220830 21,1835.0865
3_20220830 22,1285.8789
3_20220830 23,1060.7845
3_20220831 00,1025.2241
3_20220831 01,1017.32715
3_20220831 02,1030.3516
3_20220831 03,999.9922
3_20220831 04,951.2877
3_20220831 05,1053.7927
3_20220831 06,1038.3593
3_20220831 07,1125.9655
3_20220831 08,1274.7136
3_20220831 09,1428.0078
3_20220831 10,1413.9209
3_20220831 11,1452.9437
3_20220831 12,1495.1324
3_20220831 13,1637.852
3_20220831 14,1694.4226
3_20220831 15,1789.6864
3_20220831 16,1877.4
3_20220831 17,1886.3062
3_20220831 18,2382.84
3_20220831 19,2601.0
3_20220831 20,2559.24
3_20220831 21,2135.16
3_20220831 22,1275.5919
3_20220831 23,1067.2617
4_20220825 00,718.4499
4_20220825 01,719.83655
4_20220825 02,723.5595
4_20220825 03,719.73895
4_20220825 04,719.7814
4_20220825 05,726.6223
4_20220825 06,786.8412
4_20220825 07,893.41583
4_20220825 08,1073.5496
4_20220825 09,1287.54
4_20220825 10,1425.42
4_20220825 11,1436.76
4_20220825 12,1389.78
4_20220825 13,1400.94
4_20220825 14,1437.84
4_20220825 15,1449.36
4_20220825 16,1378.62
4_20220825 17,1281.24
4_20220825 18,1132.92
4_20220825 19,916.6483
4_20220825 20,819.7566
4_20220825 21,772.9504
4_20220825 22,762.5885
4_20220825 23,711.45984
4_20220826 00,719.83374
4_20220826 01,701.6886
4_20220826 02,717.3
4_20220826 03,711.36
4_20220826 04,743.04
4_20220826 05,727.74
4_20220826 06,777.79175
4_20220826 07,927.6454
4_20220826 08,1118.34
4_20220826 09,1339.02
4_20220826 10,1474.38
4_20220826 11,1413.9792
4_20220826 12,1411.02
4_20220826 13,1391.0442
4_20220826 14,1419.84
4_20220826 15,1409.22
4_20220826 16,1341.72
4_20220826 17,1231.38
4_20220826 18,1104.66
4_20220826 19,899.08765
4_20220826 20,834.82086
4_20220826 21,776.3107
4_20220826 22,770.88104
4_20220826 23,753.3279
4_20220827 00,735.97974
4_20220827 01,724.07056
4_20220827 02,710.0483
4_20220827 03,702.1315
4_20220827 04,703.17847
4_20220827 05,709.648
4_20220827 06,767.63904
4_20220827 07,901.5194
4_20220827 08,1083.9446
4_20220827 09,1293.3701
4_20220827 10,1472.5881
4_20220827 11,1476.72
4_20220827 12,1460.52
4_20220827 13,1493.8397
4_20220827 14,1471.2397
4_20220827 15,1484.9576
4_20220827 16,1432.487
4_20220827 17,1271.6564
4_20220827 18,1151.9633
4_20220827 19,909.87506
4_20220827 20,835.7705
4_20220827 21,772.30286
4_20220827 22,765.3141
4_20220827 23,742.1871
4_20220828 00,713.3863
4_20220828 01,719.82
4_20220828 02,720.0
4_20220828 03,734.76
4_20220828 04,707.4356
4_20220828 05,716.64355
4_20220828 06,776.74725
4_20220828 07,936.4784
4_20220828 08,1104.6078
4_20220828 09,1264.6923
4_20220828 10,1500.9797
4_20220828 11,1494.6029
4_20220828 12,1460.8488
4_20220828 13,1437.3
4_20220828 14,1470.9105
4_20220828 15,1433.9949
4_20220828 16,1392.834
4_20220828 17,1242.18
4_20220828 18,1080.8856
4_20220828 19,904.15967
4_20220828 20,823.0669
4_20220828 21,773.3575
4_20220828 22,767.85034
4_20220828 23,729.14795
4_20220829 00,724.97876
4_20220829 01,725.5605
4_20220829 02,722.9957
4_20220829 03,714.38525
4_20220829 04,716.9409
4_20220829 05,710.0935
4_20220829 06,769.7409
4_20220829 07,948.58014
4_20220829 08,1086.8608
4_20220829 09,1310.58
4_20220829 10,1523.52
4_20220829 11,1542.06
4_20220829 12,1502.46
4_20220829 13,1461.24
4_20220829 14,1388.52
4_20220829 15,1407.0154
4_20220829 16,1379.88
4_20220829 17,1309.32
4_20220829 18,1147.14
4_20220829 19,972.05115
4_20220829 20,864.72
4_20220829 21,817.56
4_20220829 22,805.86
4_20220829 23,703.44
4_20220830 00,701.7562
4_20220830 01,701.69464
4_20220830 02,710.0308
4_20220830 03,709.7704
4_20220830 04,711.364
4_20220830 05,719.21924
4_20220830 06,784.28796
4_20220830 07,974.9792
4_20220830 08,1114.8418
4_20220830 09,1232.28
4_20220830 10,1414.3645
4_20220830 11,1407.4346
4_20220830 12,1396.1293
4_20220830 13,1389.2512
4_20220830 14,1392.4587
4_20220830 15,1390.4482
4_20220830 16,1305.6543
4_20220830 17,1297.3677
4_20220830 18,1073.115
4_20220830 19,979.1689
4_20220830 20,840.54004
4_20220830 21,784.49414
4_20220830 22,772.26807
4_20220830 23,725.6284
4_20220831 00,732.0102
4_20220831 01,712.9608
4_20220831 02,711.9437
4_20220831 03,711.87756
4_20220831 04,705.2789
4_20220831 05,718.697
4_20220831 06,781.2372
4_20220831 07,972.9596
4_20220831 08,1107.54
4_20220831 09,1291.4764
4_20220831 10,1438.2
4_20220831 11,1465.74
4_20220831 12,1433.7
4_20220831 13,1391.58
4_20220831 14,1369.7708
4_20220831 15,1305.9404
4_20220831 16,1296.9996
4_20220831 17,1281.4275
4_20220831 18,1076.9236
4_20220831 19,948.1032
4_20220831 20,823.7311
4_20220831 21,783.739
4_20220831 22,769.9734
4_20220831 23,714.182
5_20220825 00,1896.7604
5_20220825 01,1880.2823
5_20220825 02,1881.3987
5_20220825 03,1881.7312
5_20220825 04,1884.0042
5_20220825 05,1962.3525
5_20220825 06,2046.0645
5_20220825 07,2266.56
5_20220825 08,2665.4304
5_20220825 09,3300.2646
5_20220825 10,3402.0
5_20220825 11,3378.96
5_20220825 12,3231.157
5_20220825 13,3675.6
5_20220825 14,3384.72
5_20220825 15,3281.76
5_20220825 16,2976.5576
5_20220825 17,2680.3857
5_20220825 18,2079.36
5_20220825 19,1900.08
5_20220825 20,1832.4
5_20220825 21,1761.12
5_20220825 22,1727.28
5_20220825 23,1704.96
5_20220826 00,1974.96
5_20220826 01,1994.4
5_20220826 02,1937.52
5_20220826 03,1913.76
5_20220826 04,1929.6
5_20220826 05,2052.72
5_20220826 06,2045.52
5_20220826 07,2237.5537
5_20220826 08,2638.08
5_20220826 09,3216.956
5_20220826 10,3397.68
5_20220826 11,5345.28
5_20220826 12,6711.84
5_20220826 13,6827.04
5_20220826 14,6080.4
5_20220826 15,5951.52
5_20220826 16,5932.581
5_20220826 17,6422.4
5_20220826 18,6254.64
5_20220826 19,6042.24
5_20220826 20,5726.88
5_20220826 21,3185.28
5_20220826 22,1904.4
5_20220826 23,1740.96
5_20220827 00,1996.56
5_20220827 01,2010.96
5_20220827 02,2009.52
5_20220827 03,2024.64
5_20220827 04,2023.2
5_20220827 05,2147.04
5_20220827 06,2199.6
5_20220827 07,2271.6
5_20220827 08,2517.84
5_20220827 09,2712.96
5_20220827 10,3050.8364
5_20220827 11,5818.32
5_20220827 12,7024.32
5_20220827 13,7143.84
5_20220827 14,7088.4
5_20220827 15,7023.6
5_20220827 16,7042.32
5_20220827 17,7021.4463
5_20220827 18,6632.64
5_20220827 19,6814.08
5_20220827 20,6292.08
5_20220827 21,3372.48
5_20220827 22,1947.6
5_20220827 23,1780.56
5_20220828 00,1744.56
5_20220828 01,1761.84
5_20220828 02,1731.6
5_20220828 03,1722.24
5_20220828 04,1737.36
5_20220828 05,1866.96
5_20220828 06,2146.32
5_20220828 07,2573.28
5_20220828 08,5203.5957
5_20220828 09,7092.0
5_20220828 10,7333.92
5_20220828 11,7367.76
5_20220828 12,7480.08
5_20220828 13,7466.4
5_20220828 14,7485.84
5_20220828 15,7054.56
5_20220828 16,7071.08
5_20220828 17,6690.507
5_20220828 18,3366.72
5_20220828 19,1934.64
5_20220828 20,1932.5024
5_20220828 21,1748.16
5_20220828 22,1713.6
5_20220828 23,1678.32
5_20220829 00,1959.12
5_20220829 01,1964.16
5_20220829 02,1937.52
5_20220829 03,1955.52
5_20220829 04,1981.44
5_20220829 05,2025.36
5_20220829 06,1881.36
5_20220829 07,1877.04
5_20220829 08,1897.2
5_20220829 09,1897.92
5_20220829 10,1910.88
5_20220829 11,1895.76
5_20220829 12,1901.0115
5_20220829 13,1931.04
5_20220829 14,1436.9778
5_20220829 15,1377.4761
5_20220829 16,1568.6965
5_20220829 17,1923.12
5_20220829 18,1867.68
5_20220829 19,1789.2
5_20220829 20,1743.84
5_20220829 21,1736.64
5_20220829 22,1720.08
5_20220829 23,1701.36
5_20220830 00,1818.3942
5_20220830 01,1785.9017
5_20220830 02,1736.9868
5_20220830 03,1648.08
5_20220830 04,1650.96
5_20220830 05,1692.0
5_20220830 06,1800.72
5_20220830 07,1911.6
5_20220830 08,2033.4697
5_20220830 09,2094.8245
5_20220830 10,2226.053
5_20220830 11,2304.075
5_20220830 12,2302.1313
5_20220830 13,2263.9822
5_20220830 14,2060.3374
5_20220830 15,1981.2623
5_20220830 16,1791.6206
5_20220830 17,2032.56
5_20220830 18,1906.56
5_20220830 19,1811.52
5_20220830 20,1745.28
5_20220830 21,1723.68
5_20220830 22,1671.84
5_20220830 23,1674.72
5_20220831 00,1686.24
5_20220831 01,1735.6136
5_20220831 02,1676.88
5_20220831 03,1693.44
5_20220831 04,1742.0623
5_20220831 05,1835.7526
5_20220831 06,1979.28
5_20220831 07,2217.1838
5_20220831 08,2515.8171
5_20220831 09,2959.5547
5_20220831 10,3156.6792
5_20220831 11,3041.7832
5_20220831 12,2991.5208
5_20220831 13,3122.8416
5_20220831 14,2663.6672
5_20220831 15,2512.3086
5_20220831 16,2757.5918
5_20220831 17,2686.7212
5_20220831 18,1944.9117
5_20220831 19,1817.2268
5_20220831 20,1778.4373
5_20220831 21,1660.4779
5_20220831 22,1568.16
5_20220831 23,1553.0367
6_20220825 00,1200.6211
6_20220825 01,1058.7837
6_20220825 02,1018.01416
6_20220825 03,1011.00024
6_20220825 04,1018.69696
6_20220825 05,1038.242
6_20220825 06,1214.4565
6_20220825 07,1527.84
6_20220825 08,1769.28
6_20220825 09,2347.68
6_20220825 10,2916.48
6_20220825 11,2980.8
6_20220825 12,2978.88
6_20220825 13,2947.2
6_20220825 14,2985.6
6_20220825 15,2972.16
6_20220825 16,2910.72
6_20220825 17,2906.4
6_20220825 18,2580.0
6_20220825 19,2308.8
6_20220825 20,2026.56
6_20220825 21,1886.4
6_20220825 22,1722.24
6_20220825 23,1569.6
6_20220826 00,1227.6844
6_20220826 01,1037.21
6_20220826 02,1025.6693
6_20220826 03,1008.96
6_20220826 04,1018.0438
6_20220826 05,1045.92
6_20220826 06,1238.44
6_20220826 07,1461.12
6_20220826 08,1767.84
6_20220826 09,2388.0
6_20220826 10,2937.6
6_20220826 11,3010.08
6_20220826 12,2984.16
6_20220826 13,2969.76
6_20220826 14,3056.64
6_20220826 15,3073.92
6_20220826 16,3004.32
6_20220826 17,2963.52
6_20220826 18,2646.24
6_20220826 19,2374.56
6_20220826 20,2133.12
6_20220826 21,1915.68
6_20220826 22,1756.32
6_20220826 23,1594.56
6_20220827 00,1269.84
6_20220827 01,1038.3237
6_20220827 02,1029.1278
6_20220827 03,1021.44275
6_20220827 04,1016.4
6_20220827 05,1052.4
6_20220827 06,1236.0842
6_20220827 07,1464.7749
6_20220827 08,1715.76
6_20220827 09,2252.7202
6_20220827 10,2821.7961
6_20220827 11,2912.6306
6_20220827 12,3033.021
6_20220827 13,3051.941
6_20220827 14,3044.5208
6_20220827 15,3041.6064
6_20220827 16,2950.9724
6_20220827 17,2919.0964
6_20220827 18,2613.1538
6_20220827 19,2170.8
6_20220827 20,1989.0479
6_20220827 21,1874.3641
6_20220827 22,1662.4077
6_20220827 23,1504.5059
6_20220828 00,1293.6
6_20220828 01,1096.32
6_20220828 02,1039.2
6_20220828 03,1024.32
6_20220828 04,1034.7235
6_20220828 05,1066.08
6_20220828 06,1171.5109
6_20220828 07,1437.5068
6_20220828 08,1663.68
6_20220828 09,2148.0
6_20220828 10,2492.936
6_20220828 11,2692.4436
6_20220828 12,2879.203
6_20220828 13,2888.7593
6_20220828 14,2901.2876
6_20220828 15,2953.5117
6_20220828 16,3058.755
6_20220828 17,2909.301
6_20220828 18,2341.1646
6_20220828 19,2116.8
6_20220828 20,1945.0265
6_20220828 21,1783.4214
6_20220828 22,1627.1449
6_20220828 23,1506.72
6_20220829 00,1223.52
6_20220829 01,1040.8187
6_20220829 02,1015.989
6_20220829 03,1037.2504
6_20220829 04,1025.0544
6_20220829 05,1051.2036
6_20220829 06,1210.7871
6_20220829 07,1486.56
6_20220829 08,1841.28
6_20220829 09,2464.32
6_20220829 10,2965.44
6_20220829 11,3033.6
6_20220829 12,3028.8
6_20220829 13,3028.8
6_20220829 14,3048.0
6_20220829 15,3045.12
6_20220829 16,2949.12
6_20220829 17,2980.255
6_20220829 18,2617.44
6_20220829 19,2359.68
6_20220829 20,2114.4
6_20220829 21,1888.32
6_20220829 22,1600.089
6_20220829 23,1487.04
6_20220830 00,1189.9294
6_20220830 01,1034.0164
6_20220830 02,1019.3089
6_20220830 03,1009.5305
6_20220830 04,1018.31104
6_20220830 05,1095.36
6_20220830 06,1237.4755
6_20220830 07,1524.48
6_20220830 08,1756.32
6_20220830 09,2378.4
6_20220830 10,2837.28
6_20220830 11,2859.36
6_20220830 12,2916.6465
6_20220830 13,2875.1963
6_20220830 14,2914.56
6_20220830 15,2914.56
6_20220830 16,2847.9678
6_20220830 17,2790.3965
6_20220830 18,2547.36
6_20220830 19,2265.6
6_20220830 20,1984.8
6_20220830 21,1860.96
6_20220830 22,1686.72
6_20220830 23,1537.1147
6_20220831 00,1250.8219
6_20220831 01,1048.0745
6_20220831 02,1038.0266
6_20220831 03,1023.5412
6_20220831 04,1012.0862
6_20220831 05,1053.6
6_20220831 06,1226.219
6_20220831 07,1542.72
6_20220831 08,1774.08
6_20220831 09,2285.3125
6_20220831 10,2863.68
6_20220831 11,2912.64
6_20220831 12,2926.08
6_20220831 13,2874.4968
6_20220831 14,2912.9854
6_20220831 15,2918.6423
6_20220831 16,2817.12
6_20220831 17,2789.28
6_20220831 18,2433.9028
6_20220831 19,2172.4453
6_20220831 20,1934.88
6_20220831 21,1825.92
6_20220831 22,1642.5164
6_20220831 23,1551.6902
7_20220825 00,392.08856
7_20220825 01,412.80804
7_20220825 02,406.27203
7_20220825 03,401.79666
7_20220825 04,405.5687
7_20220825 05,593.2295
7_20220825 06,828.8866
7_20220825 07,890.0454
7_20220825 08,975.56824
7_20220825 09,1025.6404
7_20220825 10,1077.407
7_20220825 11,1044.8113
7_20220825 12,1017.03845
7_20220825 13,1051.4064
7_20220825 14,1055.7426
7_20220825 15,1051.9432
7_20220825 16,1091.6857
7_20220825 17,1065.5443
7_20220825 18,941.86926
7_20220825 19,1000.2593
7_20220825 20,934.85065
7_20220825 21,606.6972
7_20220825 22,499.53162
7_20220825 23,423.7815
7_20220826 00,394.71933
7_20220826 01,395.40936
7_20220826 02,398.17563
7_20220826 03,393.4626
7_20220826 04,398.4981
7_20220826 05,659.902
7_20220826 06,860.97485
7_20220826 07,1029.6167
7_20220826 08,974.0583
