num_date_time,answer
3_20220827 05,951.2097
3_20220827 06,961.75116
3_20220827 07,940.2917
3_20220827 08,1076.5182
3_20220827 09,1216.3651
3_20220827 10,1330.2971
3_20220827 11,1348.4053
3_20220827 12,1434.8745
3_20220827 13,1597.777
3_20220827 14,1740.6294
3_20220827 15,1828.0664
3_20220827 16,1874.775
3_20220827 17,1905.7485
3_20220827 18,2439.3164
3_20220827 19,2456.1626
3_20220827 20,2345.3154
3_20220827 21,1714.1777
3_20220827 22,1337.8132
3_20220827 23,1047.8496
3_20220828 00,1038.3142
3_20220828 01,1033.8722
3_20220828 02,999.3456
3_20220828 03,976.36053
3_20220828 04,971.1986
3_20220828 05,958.52625
3_20220828 06,955.90686
3_20220828 07,928.015
3_20220828 08,1051.5577
3_20220828 09,1181.9232
3_20220828 10,1404.073
3_20220828 11,1431.4491
3_20220828 12,1554.6827
3_20220828 13,1613.7771
3_20220828 14,1704.7113
3_20220828 15,1800.736
3_20220828 16,1938.4312
3_20220828 17,1982.4902
3_20220828 18,2224.9062
3_20220828 19,2211.027
3_20220828 20,2122.9124
3_20220828 21,1539.223
3_20220828 22,1409.9331
3_20220828 23,1080.3652
3_20220829 00,1088.5801
3_20220829 01,1065.5624
3_20220829 02,1041.2373
3_20220829 03,1012.59033
3_20220829 04,1001.3658
3_20220829 05,994.5797
3_20220829 06,1006.5157
3_20220829 07,1066.4716
3_20220829 08,1121.7173
3_20220829 09,1345.1614
3_20220829 10,1410.9094
3_20220829 11,1478.1045
3_20220829 12,1496.8394
3_20220829 13,1531.7578
3_20220829 14,1256.2859
3_20220829 15,1187.5311
3_20220829 16,1191.4354
3_20220829 17,1193.7081
3_20220829 18,1175.8141
3_20220829 19,1182.0562
3_20220829 20,1201.7714
3_20220829 21,1088.6296
3_20220829 22,1168.0797
3_20220829 23,1062.1367
3_20220830 00,1075.631
3_20220830 01,1080.5765
3_20220830 02,976.22253
3_20220830 03,948.3197
3_20220830 04,938.71326
3_20220830 05,939.82306
3_20220830 06,946.97906
3_20220830 07,1146.1646
3_20220830 08,1125.9968
3_20220830 09,1340.4427
3_20220830 10,1520.4436
3_20220830 11,1542.2092
3_20220830 12,1549.3832
3_20220830 13,1617.3789
3_20220830 14,1695.2983
3_20220830 15,1727.789
3_20220830 16,1725.795
3_20220830 17,1753.4401
3_20220830 18,1879.7957
3_20220830 19,1935.5149
3_20220830 20,1877.9474
3_20220830 21,1473.4182
3_20220830 22,1314.257
3_20220830 23,942.443
3_20220831 00,947.46027
3_20220831 01,953.68494
3_20220831 02,962.9035
3_20220831 03,959.135
3_20220831 04,944.6821
3_20220831 05,945.9923
3_20220831 06,963.55035
3_20220831 07,1082.9103
3_20220831 08,1127.3943
3_20220831 09,1315.9979
3_20220831 10,1504.843
3_20220831 11,1516.8093
3_20220831 12,1558.5983
3_20220831 13,1618.3585
3_20220831 14,1698.4874
3_20220831 15,1709.0403
3_20220831 16,1749.2579
3_20220831 17,1856.4098
3_20220831 18,2416.5818
3_20220831 19,2423.049
3_20220831 20,2413.8162
3_20220831 21,1995.9125
3_20220831 22,1297.2208
3_20220831 23,974.2707
4_20220825 00,696.1749
4_20220825 01,693.8536
4_20220825 02,690.8809
4_20220825 03,689.94904
4_20220825 04,690.5135
4_20220825 05,692.29846
4_20220825 06,768.47174
4_20220825 07,892.92426
4_20220825 08,1150.0358
4_20220825 09,1263.3315
4_20220825 10,1408.0916
4_20220825 11,1408.7073
4_20220825 12,1404.9462
4_20220825 13,1378.6809
4_20220825 14,1368.9614
4_20220825 15,1353.9435
4_20220825 16,1367.6261
4_20220825 17,1274.6051
4_20220825 18,1151.543
4_20220825 19,936.246
4_20220825 20,869.65186
4_20220825 21,777.34985
4_20220825 22,786.58124
4_20220825 23,722.3204
4_20220826 00,696.8956
4_20220826 01,696.20935
4_20220826 02,690.35895
4_20220826 03,690.6804
4_20220826 04,691.73376
4_20220826 05,692.22864
4_20220826 06,770.09894
4_20220826 07,898.4909
4_20220826 08,1158.3835
4_20220826 09,1263.9403
4_20220826 10,1414.194
4_20220826 11,1413.6761
4_20220826 12,1408.7338
4_20220826 13,1418.6133
4_20220826 14,1417.5503
4_20220826 15,1421.4181
4_20220826 16,1387.4241
4_20220826 17,1258.6306
4_20220826 18,1168.4296
4_20220826 19,938.827
4_20220826 20,871.1739
4_20220826 21,776.2759
4_20220826 22,760.8787
4_20220826 23,723.26135
4_20220827 00,694.3244
4_20220827 01,695.27484
4_20220827 02,692.82654
4_20220827 03,693.1822
4_20220827 04,694.4189
4_20220827 05,690.9816
4_20220827 06,777.44507
4_20220827 07,899.2899
4_20220827 08,1080.4816
4_20220827 09,1253.8081
4_20220827 10,1420.9458
4_20220827 11,1422.4291
4_20220827 12,1424.4875
4_20220827 13,1386.8239
4_20220827 14,1384.6158
4_20220827 15,1350.554
4_20220827 16,1328.4542
4_20220827 17,1261.5137
4_20220827 18,1148.992
4_20220827 19,921.58
4_20220827 20,865.7658
4_20220827 21,774.2048
4_20220827 22,802.2165
4_20220827 23,727.6678
4_20220828 00,696.2566
4_20220828 01,694.75525
4_20220828 02,693.79706
4_20220828 03,688.71765
4_20220828 04,689.8377
4_20220828 05,687.8112
4_20220828 06,770.021
4_20220828 07,892.87384
4_20220828 08,1056.8076
4_20220828 09,1230.7977
4_20220828 10,1408.2109
4_20220828 11,1405.2767
4_20220828 12,1402.528
4_20220828 13,1375.3782
4_20220828 14,1373.187
4_20220828 15,1376.9648
4_20220828 16,1374.823
4_20220828 17,1257.8164
4_20220828 18,1124.3386
4_20220828 19,945.34424
4_20220828 20,862.5179
4_20220828 21,773.5383
4_20220828 22,774.71533
4_20220828 23,721.05914
4_20220829 00,700.7119
4_20220829 01,700.5123
4_20220829 02,696.66254
4_20220829 03,693.9623
4_20220829 04,699.2053
4_20220829 05,696.35187
4_20220829 06,777.7412
4_20220829 07,901.661
4_20220829 08,1134.1202
4_20220829 09,1276.4281
4_20220829 10,1430.7063
4_20220829 11,1434.6969
4_20220829 12,1435.4717
4_20220829 13,1394.9404
4_20220829 14,1380.8365
4_20220829 15,1362.1729
4_20220829 16,1376.2046
4_20220829 17,1260.9341
4_20220829 18,1139.9744
4_20220829 19,923.18567
4_20220829 20,877.45087
4_20220829 21,781.4461
4_20220829 22,766.89526
4_20220829 23,710.9825
4_20220830 00,700.40814
4_20220830 01,700.3749
4_20220830 02,693.4617
4_20220830 03,694.3896
4_20220830 04,696.605
4_20220830 05,700.9763
4_20220830 06,763.89
4_20220830 07,899.7705
4_20220830 08,1128.5693
4_20220830 09,1263.695
4_20220830 10,1426.0481
4_20220830 11,1424.83
4_20220830 12,1416.299
4_20220830 13,1390.5242
4_20220830 14,1377.6542
4_20220830 15,1358.0676
4_20220830 16,1358.8945
4_20220830 17,1273.6378
4_20220830 18,1124.5586
4_20220830 19,957.3163
4_20220830 20,856.53406
4_20220830 21,795.1515
4_20220830 22,778.8843
4_20220830 23,724.0025
4_20220831 00,716.8911
4_20220831 01,715.719
4_20220831 02,698.5543
4_20220831 03,695.90625
4_20220831 04,698.87396
4_20220831 05,700.95197
4_20220831 06,766.9247
4_20220831 07,907.631
4_20220831 08,1149.5148
4_20220831 09,1255.9924
4_20220831 10,1419.9432
4_20220831 11,1422.2784
4_20220831 12,1421.012
4_20220831 13,1390.5115
4_20220831 14,1386.5492
4_20220831 15,1358.9054
4_20220831 16,1336.7858
4_20220831 17,1275.7008
4_20220831 18,1179.7644
4_20220831 19,940.5443
4_20220831 20,860.8618
4_20220831 21,784.7598
4_20220831 22,787.8614
4_20220831 23,725.8025
5_20220825 00,1941.5464
5_20220825 01,1944.7369
5_20220825 02,1950.85
5_20220825 03,1912.7251
5_20220825 04,1920.2605
5_20220825 05,2050.3972
5_20220825 06,2040.9075
5_20220825 07,2312.6206
5_20220825 08,2703.0815
5_20220825 09,3174.9395
5_20220825 10,3293.3125
5_20220825 11,3345.033
5_20220825 12,3304.4097
5_20220825 13,3237.5208
5_20220825 14,3360.1497
5_20220825 15,3347.5376
5_20220825 16,2817.8267
5_20220825 17,2535.0566
5_20220825 18,2020.0927
5_20220825 19,1851.4253
5_20220825 20,1805.8649
5_20220825 21,1770.3125
5_20220825 22,1660.2668
5_20220825 23,1656.6476
5_20220826 00,1914.7897
5_20220826 01,1907.9191
5_20220826 02,1897.6172
5_20220826 03,1893.8098
5_20220826 04,1888.0972
5_20220826 05,2042.5571
5_20220826 06,2092.4155
5_20220826 07,2196.4866
5_20220826 08,2965.7341
5_20220826 09,3408.728
5_20220826 10,3558.586
5_20220826 11,5398.1406
5_20220826 12,6060.4883
5_20220826 13,6018.3447
5_20220826 14,5632.4585
5_20220826 15,5781.8833
5_20220826 16,5221.0073
5_20220826 17,5516.553
5_20220826 18,5487.227
5_20220826 19,5144.171
5_20220826 20,5308.033
5_20220826 21,3035.648
5_20220826 22,1724.929
5_20220826 23,1691.3684
5_20220827 00,1945.082
5_20220827 01,1964.0201
5_20220827 02,1912.7255
5_20220827 03,1897.598
5_20220827 04,1892.6869
5_20220827 05,2048.2446
5_20220827 06,2072.5896
5_20220827 07,2134.9631
5_20220827 08,2910.141
5_20220827 09,3337.2073
5_20220827 10,3486.1975
5_20220827 11,5488.6865
5_20220827 12,6398.892
5_20220827 13,6432.906
5_20220827 14,6416.3945
5_20220827 15,6410.4775
5_20220827 16,6432.0083
5_20220827 17,6419.535
5_20220827 18,6113.434
5_20220827 19,6059.452
5_20220827 20,6114.338
5_20220827 21,3436.2166
5_20220827 22,1697.3937
5_20220827 23,1663.3711
5_20220828 00,1734.3102
5_20220828 01,1722.7903
5_20220828 02,1720.1294
5_20220828 03,1716.1189
5_20220828 04,1741.0718
5_20220828 05,1837.0999
5_20220828 06,2081.2039
5_20220828 07,2260.704
5_20220828 08,4879.2437
5_20220828 09,5893.016
5_20220828 10,6002.8823
5_20220828 11,6166.929
5_20220828 12,6532.256
5_20220828 13,6618.222
5_20220828 14,6836.032
5_20220828 15,7073.752
5_20220828 16,6949.752
5_20220828 17,6650.9106
5_20220828 18,3220.8142
5_20220828 19,2094.7527
5_20220828 20,2004.656
5_20220828 21,1793.9323
5_20220828 22,1657.969
5_20220828 23,1653.3915
5_20220829 00,1970.7637
5_20220829 01,1903.3141
5_20220829 02,1900.7601
5_20220829 03,1892.4104
5_20220829 04,1884.742
5_20220829 05,1880.9003
5_20220829 06,1867.9644
5_20220829 07,1879.4646
5_20220829 08,1894.8689
5_20220829 09,1990.5438
5_20220829 10,1995.8243
5_20220829 11,1988.7108
5_20220829 12,1997.595
5_20220829 13,2015.4963
5_20220829 14,1502.2725
5_20220829 15,1521.739
5_20220829 16,1512.7787
5_20220829 17,1925.279
5_20220829 18,1911.2238
5_20220829 19,1706.7294
5_20220829 20,1699.3357
5_20220829 21,1734.3402
5_20220829 22,1649.2698
5_20220829 23,1629.7521
5_20220830 00,1913.3656
5_20220830 01,1912.0776
5_20220830 02,1898.7107
5_20220830 03,1883.5403
5_20220830 04,1882.896
5_20220830 05,1885.1096
5_20220830 06,1887.8369
5_20220830 07,1962.7023
5_20220830 08,1958.9062
5_20220830 09,2157.271
5_20220830 10,2180.8328
5_20220830 11,2179.1746
5_20220830 12,2173.6006
5_20220830 13,2180.8376
5_20220830 14,1712.3505
5_20220830 15,1729.3038
5_20220830 16,1753.4985
5_20220830 17,1989.4353
5_20220830 18,1919.3242
5_20220830 19,1929.8346
5_20220830 20,1788.3369
5_20220830 21,1735.6095
5_20220830 22,1645.5886
5_20220830 23,1641.0636
5_20220831 00,1881.5674
5_20220831 01,1891.0707
5_20220831 02,1884.3096
5_20220831 03,1873.7504
5_20220831 04,1872.3365
5_20220831 05,2041.9957
5_20220831 06,2029.6182
5_20220831 07,2247.8096
5_20220831 08,2638.695
5_20220831 09,2931.1313
5_20220831 10,3009.2095
5_20220831 11,2964.7454
5_20220831 12,2952.8376
5_20220831 13,3019.3438
5_20220831 14,2798.5073
5_20220831 15,2639.1472
5_20220831 16,2652.9468
5_20220831 17,2587.719
5_20220831 18,1945.81
5_20220831 19,1801.91
5_20220831 20,1768.0663
5_20220831 21,1758.0894
5_20220831 22,1657.4531
5_20220831 23,1656.9877
6_20220825 00,1219.5391
6_20220825 01,1061.6925
6_20220825 02,1058.5259
6_20220825 03,1058.2855
6_20220825 04,1060.2443
6_20220825 05,1062.096
6_20220825 06,1141.1008
6_20220825 07,1547.5618
6_20220825 08,1689.8646
6_20220825 09,2214.4268
6_20220825 10,2872.9255
6_20220825 11,2878.3215
6_20220825 12,2880.8823
6_20220825 13,2887.6003
6_20220825 14,2863.1697
6_20220825 15,2876.198
6_20220825 16,2881.6523
6_20220825 17,2876.5896
6_20220825 18,2507.2046
6_20220825 19,2160.2598
6_20220825 20,1988.8822
6_20220825 21,1860.8296
6_20220825 22,1663.7924
6_20220825 23,1474.2262
6_20220826 00,1213.8301
6_20220826 01,1060.5808
6_20220826 02,1058.7932
6_20220826 03,1054.7955
6_20220826 04,1054.2194
6_20220826 05,1057.8323
6_20220826 06,1209.3608
6_20220826 07,1553.7535
6_20220826 08,1656.4363
6_20220826 09,2249.154
6_20220826 10,2878.0232
6_20220826 11,2889.6685
6_20220826 12,2928.6616
6_20220826 13,2945.574
6_20220826 14,2911.342
6_20220826 15,2905.1982
6_20220826 16,2938.5874
6_20220826 17,2904.952
6_20220826 18,2587.525
6_20220826 19,2304.0352
6_20220826 20,2144.5896
6_20220826 21,1895.4138
6_20220826 22,1669.4269
6_20220826 23,1497.9135
6_20220827 00,1218.0106
6_20220827 01,1060.0986
6_20220827 02,1057.2065
6_20220827 03,1056.3145
6_20220827 04,1058.4279
6_20220827 05,1058.4492
6_20220827 06,1134.9299
6_20220827 07,1540.5747
6_20220827 08,1637.4578
6_20220827 09,2113.592
6_20220827 10,2757.5647
6_20220827 11,2871.9456
6_20220827 12,2892.8547
6_20220827 13,2887.6729
6_20220827 14,2888.5854
6_20220827 15,2879.0576
6_20220827 16,2941.1736
6_20220827 17,2883.63
6_20220827 18,2525.0571
6_20220827 19,2344.0798
6_20220827 20,2063.2686
6_20220827 21,1878.5421
6_20220827 22,1628.0182
6_20220827 23,1477.2596
6_20220828 00,1202.7998
6_20220828 01,1055.1422
6_20220828 02,1053.7952
6_20220828 03,1055.6294
6_20220828 04,1054.8076
6_20220828 05,1057.1195
6_20220828 06,1122.4094
6_20220828 07,1531.5145
6_20220828 08,1613.6669
6_20220828 09,2132.866
6_20220828 10,2912.776
6_20220828 11,2974.7698
6_20220828 12,2970.7268
6_20220828 13,2981.926
6_20220828 14,2973.7617
6_20220828 15,2954.746
6_20220828 16,3012.8076
6_20220828 17,3009.0693
6_20220828 18,2560.8804
6_20220828 19,2304.6572
6_20220828 20,2106.6545
6_20220828 21,1853.6731
6_20220828 22,1615.0779
6_20220828 23,1470.9534
6_20220829 00,1204.4292
6_20220829 01,1062.7736
6_20220829 02,1059.0529
6_20220829 03,1056.4177
6_20220829 04,1066.2615
6_20220829 05,1061.8085
6_20220829 06,1137.6825
6_20220829 07,1514.075
6_20220829 08,1647.4901
6_20220829 09,2226.9167
6_20220829 10,2818.8384
6_20220829 11,2864.354
6_20220829 12,2874.3752
6_20220829 13,2876.9607
6_20220829 14,2872.683
6_20220829 15,2875.4258
6_20220829 16,2870.943
6_20220829 17,2869.5776
6_20220829 18,2502.4976
6_20220829 19,2127.2654
6_20220829 20,1960.9712
6_20220829 21,1816.8263
6_20220829 22,1684.7778
6_20220829 23,1445.605
6_20220830 00,1213.6453
6_20220830 01,1061.5055
6_20220830 02,1055.463
6_20220830 03,1057.786
6_20220830 04,1057.2535
6_20220830 05,1061.1642
6_20220830 06,1216.352
6_20220830 07,1564.8563
6_20220830 08,1761.9773
6_20220830 09,2299.5425
6_20220830 10,2861.671
6_20220830 11,2876.5254
6_20220830 12,2886.014
6_20220830 13,2890.0437
6_20220830 14,2878.0671
6_20220830 15,2881.4224
6_20220830 16,2872.2097
6_20220830 17,2875.499
6_20220830 18,2582.3313
6_20220830 19,2243.2798
6_20220830 20,1999.9084
6_20220830 21,1806.9585
6_20220830 22,1642.3701
6_20220830 23,1538.3159
6_20220831 00,1224.1771
6_20220831 01,1060.6791
6_20220831 02,1056.7421
6_20220831 03,1055.7413
6_20220831 04,1056.898
6_20220831 05,1062.493
6_20220831 06,1219.4314
6_20220831 07,1571.9104
6_20220831 08,1762.0388
6_20220831 09,2260.1086
6_20220831 10,2860.0203
6_20220831 11,2881.7058
6_20220831 12,2881.1755
6_20220831 13,2883.077
6_20220831 14,2878.9814
6_20220831 15,2886.5786
6_20220831 16,2883.205
6_20220831 17,2895.0332
6_20220831 18,2531.1199
6_20220831 19,2158.3054
6_20220831 20,2003.2655
6_20220831 21,1885.1805
6_20220831 22,1649.004
6_20220831 23,1543.6227
7_20220825 00,340.84747
7_20220825 01,342.08466
7_20220825 02,342.27933
7_20220825 03,340.9273
7_20220825 04,340.88013
7_20220825 05,555.19934
7_20220825 06,793.60944
7_20220825 07,846.3892
7_20220825 08,940.5844
7_20220825 09,1002.5114
7_20220825 10,1004.64404
7_20220825 11,999.9841
7_20220825 12,1011.63275
7_20220825 13,1008.49
