num_date_time,answer
4_20220830 12,1356.873046875
4_20220830 13,1348.5322265625
4_20220830 14,1342.4210205078125
4_20220830 15,1338.1893310546875
4_20220830 16,1319.7554931640625
4_20220830 17,1255.612060546875
4_20220830 18,1067.2398681640625
4_20220830 19,894.2335205078125
4_20220830 20,813.66259765625
4_20220830 21,762.6549072265625
4_20220830 22,730.4351806640625
4_20220830 23,702.4039306640625
4_20220831 00,687.651123046875
4_20220831 01,683.2109375
4_20220831 02,683.2325439453125
4_20220831 03,683.1829223632812
4_20220831 04,691.8672485351562
4_20220831 05,710.1463623046875
4_20220831 06,760.5379638671875
4_20220831 07,860.2576904296875
4_20220831 08,1030.1063232421875
4_20220831 09,1211.07177734375
4_20220831 10,1342.429931640625
4_20220831 11,1372.80078125
4_20220831 12,1377.005615234375
4_20220831 13,1371.972412109375
4_20220831 14,1365.553955078125
4_20220831 15,1356.531982421875
4_20220831 16,1337.326904296875
4_20220831 17,1272.13720703125
4_20220831 18,1077.9127197265625
4_20220831 19,908.9481811523438
4_20220831 20,830.1394653320312
4_20220831 21,775.7951049804688
4_20220831 22,743.0977783203125
4_20220831 23,716.2135620117188
5_20220825 00,1818.5653076171875
5_20220825 01,1822.7672119140625
5_20220825 02,1828.33447265625
5_20220825 03,1830.20849609375
5_20220825 04,1849.794921875
5_20220825 05,1922.761474609375
5_20220825 06,1950.9415283203125
5_20220825 07,2105.5712890625
5_20220825 08,2478.988525390625
5_20220825 09,2820.51904296875
5_20220825 10,3004.15087890625
5_20220825 11,3088.4775390625
5_20220825 12,3172.71142578125
5_20220825 13,3298.39404296875
5_20220825 14,3264.8046875
5_20220825 15,3186.75390625
5_20220825 16,3062.68408203125
5_20220825 17,2915.41064453125
5_20220825 18,2411.601318359375
5_20220825 19,2098.6005859375
5_20220825 20,1923.62939453125
5_20220825 21,1714.502197265625
5_20220825 22,1626.6962890625
5_20220825 23,1595.558349609375
5_20220826 00,1843.002685546875
5_20220826 01,1834.264404296875
5_20220826 02,1818.6966552734375
5_20220826 03,1810.4722900390625
5_20220826 04,1832.92822265625
5_20220826 05,1888.0252685546875
5_20220826 06,1926.116455078125
5_20220826 07,2092.6279296875
5_20220826 08,2478.837890625
5_20220826 09,2983.28466796875
5_20220826 10,3686.2880859375
5_20220826 11,4613.6884765625
5_20220826 12,5156.7822265625
5_20220826 13,5461.06298828125
5_20220826 14,5494.3603515625
5_20220826 15,5640.1416015625
5_20220826 16,5766.3505859375
5_20220826 17,5840.9765625
5_20220826 18,5264.52880859375
5_20220826 19,4017.21728515625
5_20220826 20,3084.658935546875
5_20220826 21,2157.60009765625
5_20220826 22,1716.45556640625
5_20220826 23,1623.9345703125
5_20220827 00,1780.74658203125
5_20220827 01,1802.4998779296875
5_20220827 02,1791.5772705078125
5_20220827 03,1783.609375
5_20220827 04,1790.27392578125
5_20220827 05,1854.4005126953125
5_20220827 06,1923.06201171875
5_20220827 07,2167.9716796875
5_20220827 08,2918.777587890625
5_20220827 09,4467.634765625
5_20220827 10,5254.16259765625
5_20220827 11,5915.11572265625
5_20220827 12,6260.45947265625
5_20220827 13,6396.5830078125
5_20220827 14,6452.44091796875
5_20220827 15,6534.140625
5_20220827 16,6547.982421875
5_20220827 17,6503.47509765625
5_20220827 18,6155.55078125
5_20220827 19,4724.56201171875
5_20220827 20,3140.705078125
5_20220827 21,2194.642333984375
5_20220827 22,1698.820556640625
5_20220827 23,1585.386474609375
5_20220828 00,1602.4716796875
5_20220828 01,1597.4598388671875
5_20220828 02,1600.9093017578125
5_20220828 03,1589.04736328125
5_20220828 04,1632.3131103515625
5_20220828 05,1698.6591796875
5_20220828 06,1801.8251953125
5_20220828 07,2100.43505859375
5_20220828 08,3558.018798828125
5_20220828 09,5494.373046875
5_20220828 10,6157.3974609375
5_20220828 11,6426.04296875
5_20220828 12,6551.755859375
5_20220828 13,6576.1513671875
5_20220828 14,6492.2685546875
5_20220828 15,6343.2861328125
5_20220828 16,5873.138671875
5_20220828 17,5249.353515625
5_20220828 18,3762.134765625
5_20220828 19,2776.884033203125
5_20220828 20,2316.1162109375
5_20220828 21,1955.233642578125
5_20220828 22,1764.939697265625
5_20220828 23,1679.898193359375
5_20220829 00,1807.9329833984375
5_20220829 01,1757.3857421875
5_20220829 02,1695.902587890625
5_20220829 03,1682.73876953125
5_20220829 04,1722.770751953125
5_20220829 05,1740.792236328125
5_20220829 06,1766.4912109375
5_20220829 07,1858.0279541015625
5_20220829 08,2046.6724853515625
5_20220829 09,2094.19287109375
5_20220829 10,1996.870849609375
5_20220829 11,1977.8779296875
5_20220829 12,1950.4881591796875
5_20220829 13,1954.4296875
5_20220829 14,1818.724365234375
5_20220829 15,1812.53271484375
5_20220829 16,1827.739990234375
5_20220829 17,1896.837646484375
5_20220829 18,1848.93603515625
5_20220829 19,1800.9677734375
5_20220829 20,1782.51953125
5_20220829 21,1677.780029296875
5_20220829 22,1617.127685546875
5_20220829 23,1576.5255126953125
5_20220830 00,1795.03076171875
5_20220830 01,1776.511474609375
5_20220830 02,1740.35546875
5_20220830 03,1709.44140625
5_20220830 04,1720.767578125
5_20220830 05,1737.46630859375
5_20220830 06,1750.4046630859375
5_20220830 07,1840.8551025390625
5_20220830 08,1975.5634765625
5_20220830 09,1977.107421875
5_20220830 10,1905.992431640625
5_20220830 11,1876.2689208984375
5_20220830 12,1864.62158203125
5_20220830 13,1862.464599609375
5_20220830 14,1750.5943603515625
5_20220830 15,1748.00537109375
5_20220830 16,1737.78564453125
5_20220830 17,1831.4068603515625
5_20220830 18,1807.18212890625
5_20220830 19,1771.22216796875
5_20220830 20,1727.061279296875
5_20220830 21,1612.638427734375
5_20220830 22,1555.8961181640625
5_20220830 23,1526.4212646484375
5_20220831 00,1751.316650390625
5_20220831 01,1744.325927734375
5_20220831 02,1715.392822265625
5_20220831 03,1692.1168212890625
5_20220831 04,1719.7257080078125
5_20220831 05,1760.459228515625
5_20220831 06,1793.678955078125
5_20220831 07,1945.5166015625
5_20220831 08,2205.50146484375
5_20220831 09,2360.2734375
5_20220831 10,2335.93408203125
5_20220831 11,2290.463134765625
5_20220831 12,2275.312255859375
5_20220831 13,2304.1640625
5_20220831 14,2190.47119140625
5_20220831 15,2179.455810546875
5_20220831 16,2119.65478515625
5_20220831 17,2115.33740234375
5_20220831 18,1960.195068359375
5_20220831 19,1860.0189208984375
5_20220831 20,1779.38134765625
5_20220831 21,1661.13818359375
5_20220831 22,1608.39990234375
5_20220831 23,1584.1365966796875
6_20220825 00,1091.553466796875
6_20220825 01,1047.6207275390625
6_20220825 02,1034.091552734375
6_20220825 03,1028.050537109375
6_20220825 04,1036.0955810546875
6_20220825 05,1086.405517578125
6_20220825 06,1210.131591796875
6_20220825 07,1480.13720703125
6_20220825 08,1766.5076904296875
6_20220825 09,2276.02392578125
6_20220825 10,2730.58837890625
6_20220825 11,2787.043701171875
6_20220825 12,2803.6435546875
6_20220825 13,2789.83056640625
6_20220825 14,2793.53125
6_20220825 15,2747.8935546875
6_20220825 16,2687.34716796875
6_20220825 17,2611.47900390625
6_20220825 18,2335.86181640625
6_20220825 19,2101.365478515625
6_20220825 20,1895.6019287109375
6_20220825 21,1725.2431640625
6_20220825 22,1540.019287109375
6_20220825 23,1416.407958984375
6_20220826 00,1137.025146484375
6_20220826 01,1052.46923828125
6_20220826 02,1028.914794921875
6_20220826 03,1012.8040771484375
6_20220826 04,1005.796630859375
6_20220826 05,1052.1710205078125
6_20220826 06,1162.9715576171875
6_20220826 07,1420.484375
6_20220826 08,1689.8128662109375
